y_true,y_proba,y_pred
0,0.47474504,1
0,0.20424761,0
0,0.22634925,0
0,0.4223105,1
0,0.52270854,1
0,0.50221425,1
0,0.3846642,1
0,0.3281359,0
0,0.21846771,0
0,0.51021194,1
0,0.38268262,1
0,0.30521035,0
0,0.20132194,0
0,0.2563098,0
0,0.30494863,0
1,0.7056052,1
0,0.20850976,0
0,0.27893874,0
0,0.3368284,0
0,0.47395578,1
1,0.6459833,1
0,0.58994246,1
0,0.74887896,1
0,0.19794497,0
0,0.4028233,1
0,0.6467691,1
0,0.5882958,1
0,0.6561055,1
1,0.34388974,0
0,0.6682158,1
0,0.39550823,1
1,0.81079686,1
1,0.34778616,0
0,0.52598786,1
0,0.27976128,0
0,0.64318806,1
0,0.3716115,1
0,0.31533134,0
0,0.3828035,1
0,0.25376442,0
0,0.36163655,1
0,0.38146877,1
0,0.4510073,1
0,0.41443694,1
0,0.4975845,1
0,0.553181,1
0,0.3073019,0
1,0.56734335,1
0,0.8801364,1
0,0.22952892,0
0,0.58467025,1
0,0.32749626,0
0,0.31919768,0
0,0.19921747,0
0,0.25635126,0
1,0.3502704,0
1,0.42216307,1
0,0.559809,1
0,0.41573173,1
0,0.5328066,1
0,0.42687935,1
0,0.6706532,1
0,0.20447648,0
0,0.46076903,1
0,0.47079372,1
0,0.46129343,1
0,0.3509123,0
0,0.55681115,1
0,0.7171765,1
0,0.35175696,0
0,0.37629744,1
0,0.53930414,1
0,0.5121911,1
0,0.45598727,1
0,0.3223235,0
0,0.6152055,1
0,0.42029348,1
0,0.41727263,1
0,0.25563094,0
0,0.43103808,1
0,0.5712307,1
0,0.3991408,1
0,0.49557963,1
0,0.5117492,1
0,0.41698718,1
0,0.8322201,1
0,0.76498735,1
0,0.6224569,1
0,0.574135,1
0,0.6006905,1
0,0.6222686,1
0,0.56519634,1
0,0.3300439,0
0,0.6208391,1
1,0.5501509,1
0,0.3406019,0
0,0.444699,1
1,0.5813666,1
0,0.6923824,1
0,0.5077886,1
0,0.38850263,1
0,0.58025205,1
0,0.38213134,1
0,0.39045358,1
0,0.8189638,1
0,0.26189908,0
0,0.5594354,1
0,0.35455966,0
0,0.4089106,1
0,0.38059923,1
0,0.3525898,0
0,0.26689714,0
1,0.45664087,1
0,0.36656246,1
0,0.41453844,1
0,0.31967533,0
0,0.3844518,1
0,0.39801794,1
0,0.28153077,0
0,0.22602092,0
0,0.44976383,1
0,0.5928834,1
0,0.6349256,1
0,0.3637304,1
1,0.46418047,1
1,0.42485377,1
0,0.34471712,0
0,0.53880656,1
0,0.45609015,1
1,0.43780482,1
0,0.47917318,1
0,0.52034473,1
0,0.6276923,1
0,0.23997052,0
0,0.4752047,1
0,0.7201937,1
0,0.39840364,1
0,0.19936273,0
0,0.54898244,1
0,0.28709188,0
1,0.3074631,0
0,0.46001443,1
0,0.23821658,0
0,0.5132035,1
0,0.44801825,1
0,0.3583229,0
0,0.3579446,0
0,0.26269203,0
0,0.79665375,1
0,0.4734781,1
0,0.3966,1
0,0.25448462,0
0,0.2744452,0
0,0.29939303,0
0,0.3062429,0
0,0.751069,1
0,0.6354344,1
0,0.31125548,0
0,0.7051813,1
0,0.27449828,0
0,0.2352845,0
0,0.4828203,1
0,0.3258636,0
0,0.3458966,0
0,0.5310749,1
0,0.26127964,0
0,0.74427426,1
0,0.37014428,1
0,0.290076,0
0,0.4587063,1
0,0.31387824,0
0,0.58372253,1
0,0.36733148,1
0,0.37339306,1
1,0.37289953,1
0,0.44051883,1
0,0.5539859,1
0,0.2358223,0
0,0.5703572,1
0,0.6586637,1
0,0.42231745,1
0,0.46368805,1
0,0.21924452,0
0,0.39302358,1
0,0.32993853,0
0,0.2963674,0
0,0.37581027,1
0,0.21057577,0
1,0.3994264,1
0,0.4446373,1
0,0.43601972,1
0,0.45415825,1
1,0.5884725,1
0,0.64361155,1
0,0.42544043,1
0,0.50842446,1
0,0.5436277,1
0,0.2198185,0
0,0.2994188,0
0,0.33909658,0
0,0.5063445,1
1,0.44088826,1
0,0.35252845,0
0,0.37857118,1
0,0.45477226,1
0,0.5323514,1
0,0.3451018,0
0,0.60330164,1
0,0.39163,1
0,0.27211764,0
0,0.47589657,1
0,0.6039084,1
0,0.545066,1
0,0.19835976,0
0,0.34488893,0
0,0.50447863,1
0,0.39490774,1
0,0.44907627,1
0,0.49455628,1
0,0.27863052,0
1,0.47322822,1
0,0.28993902,0
0,0.4058021,1
0,0.38226658,1
0,0.40012398,1
0,0.847275,1
0,0.41424745,1
0,0.60926074,1
0,0.50398284,1
1,0.35547227,0
0,0.8160729,1
0,0.67404413,1
0,0.3672487,1
0,0.54412997,1
0,0.4432814,1
0,0.50755554,1
0,0.8112544,1
0,0.415263,1
0,0.5518949,1
0,0.5781801,1
0,0.29648674,0
0,0.5986557,1
0,0.5216677,1
0,0.22180372,0
0,0.39374655,1
0,0.3647047,1
0,0.29258704,0
0,0.39651844,1
0,0.40596676,1
0,0.43770224,1
0,0.42648315,1
1,0.2794444,0
0,0.32753322,0
0,0.56616694,1
1,0.43949962,1
1,0.27594313,0
0,0.35145807,0
0,0.5943502,1
0,0.3535744,0
0,0.2965304,0
0,0.41773888,1
1,0.45819712,1
0,0.690437,1
0,0.5587301,1
0,0.38763908,1
0,0.36674756,1
0,0.23672083,0
0,0.47398823,1
0,0.7924824,1
0,0.45738444,1
0,0.18499586,0
0,0.475629,1
0,0.50156325,1
0,0.612471,1
0,0.41552666,1
0,0.21459898,0
0,0.3747628,1
0,0.4583692,1
0,0.45393977,1
0,0.19510128,0
0,0.42631665,1
0,0.38599816,1
0,0.2361085,0
0,0.49704167,1
0,0.62763405,1
0,0.4726053,1
0,0.3961271,1
0,0.37910745,1
0,0.45981252,1
0,0.34298372,0
0,0.8256607,1
0,0.3273147,0
0,0.3624798,1
0,0.3481032,0
0,0.3967453,1
0,0.25077888,0
0,0.6419228,1
0,0.2687747,0
0,0.27535734,0
0,0.23488043,0
0,0.3784885,1
0,0.57994413,1
0,0.33043498,0
0,0.6087316,1
0,0.36220667,1
0,0.6015666,1
0,0.39890346,1
0,0.407797,1
0,0.57128155,1
0,0.54372025,1
0,0.40013546,1
0,0.42204776,1
0,0.34501013,0
0,0.27986214,0
1,0.43790254,1
1,0.70485246,1
0,0.57738304,1
0,0.29271814,0
0,0.25516823,0
0,0.49702254,1
0,0.4968808,1
0,0.51490444,1
0,0.505338,1
0,0.18992828,0
0,0.46146125,1
0,0.4612641,1
0,0.51597047,1
0,0.7934718,1
0,0.57935816,1
0,0.56367433,1
0,0.44404116,1
0,0.23310462,0
0,0.33740234,0
0,0.25020263,0
0,0.36358368,1
0,0.6311691,1
0,0.42613417,1
1,0.33618852,0
0,0.8123113,1
0,0.8161982,1
0,0.39180574,1
1,0.71484613,1
0,0.4024649,1
0,0.59963584,1
0,0.41344023,1
1,0.6160169,1
0,0.47514156,1
0,0.255384,0
0,0.32641155,0
0,0.35653543,0
1,0.48054788,1
0,0.32436046,0
0,0.3865971,1
0,0.58837396,1
0,0.28743863,0
0,0.6350683,1
0,0.2417886,0
0,0.2346644,0
0,0.31047216,0
1,0.38462502,1
0,0.5042756,1
0,0.41802517,1
0,0.5976874,1
0,0.25821897,0
0,0.47260872,1
0,0.3787616,1
0,0.30187103,0
0,0.43549764,1
0,0.48839694,1
0,0.5697276,1
0,0.5425033,1
0,0.24998298,0
0,0.35737866,0
1,0.23439686,0
0,0.39044693,1
1,0.53357476,1
1,0.65715915,1
0,0.69787705,1
0,0.46585873,1
0,0.42883405,1
0,0.30244523,0
0,0.6186846,1
0,0.525519,1
0,0.4364712,1
1,0.33678722,0
0,0.6914526,1
0,0.4076262,1
0,0.39724174,1
0,0.20524949,0
0,0.44724706,1
0,0.32173276,0
1,0.46289545,1
0,0.23308806,0
0,0.3976318,1
0,0.2931564,0
0,0.670988,1
0,0.6075471,1
0,0.32788402,0
0,0.42057258,1
0,0.45608187,1
0,0.6106833,1
0,0.56432647,1
0,0.30398753,0
0,0.45056933,1
0,0.28261817,0
0,0.3556139,0
0,0.41468066,1
0,0.36145222,1
1,0.7326744,1
0,0.6193,1
0,0.71159804,1
0,0.71723574,1
0,0.65450644,1
0,0.24682096,0
0,0.63089263,1
0,0.6973728,1
1,0.37262908,1
0,0.575913,1
1,0.61714464,1
0,0.40776792,1
0,0.52475846,1
0,0.6255029,1
0,0.38315687,1
0,0.44198003,1
0,0.43626618,1
1,0.81205463,1
0,0.31082156,0
0,0.32179058,0
0,0.65115464,1
0,0.19746326,0
0,0.29034936,0
1,0.3699625,1
0,0.25309348,0
0,0.42307976,1
0,0.59023994,1
0,0.52415043,1
0,0.5451601,1
1,0.6987653,1
0,0.23773073,0
0,0.5485531,1
0,0.45524877,1
0,0.4265849,1
0,0.5019097,1
0,0.34614003,0
0,0.6980344,1
0,0.49958146,1
0,0.8280639,1
0,0.5282384,1
0,0.36308053,1
0,0.5723186,1
0,0.22886994,0
0,0.40872332,1
0,0.39255467,1
0,0.8048182,1
0,0.55896086,1
0,0.3834978,1
0,0.30343178,0
1,0.5879556,1
0,0.28249043,0
0,0.23448728,0
0,0.23256803,0
0,0.40113226,1
1,0.3372236,0
0,0.31326118,0
0,0.49940062,1
0,0.36810282,1
0,0.49103707,1
0,0.4818027,1
0,0.38810512,1
0,0.22443062,0
0,0.6296349,1
0,0.4262693,1
0,0.24068092,0
0,0.44473508,1
0,0.25004208,0
0,0.56411844,1
0,0.5207709,1
0,0.56249386,1
0,0.33252203,0
0,0.4242374,1
0,0.4853958,1
0,0.45441312,1
0,0.40624726,1
0,0.4153277,1
0,0.65307945,1
0,0.21876578,0
0,0.38642728,1
0,0.405494,1
0,0.5019988,1
0,0.6319717,1
0,0.46968153,1
0,0.47446963,1
0,0.2923918,0
0,0.32741833,0
0,0.22278248,0
0,0.2711725,0
0,0.35325673,0
0,0.6415002,1
0,0.21608914,0
0,0.22655739,0
0,0.6349335,1
1,0.4221003,1
0,0.80354667,1
1,0.5791289,1
0,0.5649289,1
0,0.3647618,1
0,0.40970582,1
0,0.61223555,1
0,0.47440192,1
0,0.5613361,1
0,0.4241891,1
0,0.3718989,1
0,0.4214371,1
0,0.24730852,0
0,0.24362576,0
0,0.18382485,0
1,0.6313528,1
0,0.36075228,1
0,0.6604724,1
0,0.70269525,1
0,0.46519107,1
0,0.28214422,0
0,0.6191784,1
0,0.41266656,1
0,0.47837076,1
0,0.48128042,1
0,0.48025972,1
0,0.38491458,1
0,0.7613246,1
0,0.3426177,0
0,0.43032572,1
0,0.6458345,1
1,0.2886381,0
0,0.36551106,1
0,0.5839775,1
0,0.5311125,1
0,0.4320717,1
0,0.3413231,0
0,0.40544683,1
0,0.2121109,0
0,0.36782262,1
0,0.4500249,1
0,0.38335285,1
0,0.4509005,1
1,0.75365764,1
0,0.48417768,1
1,0.46890053,1
0,0.42881617,1
0,0.8010834,1
0,0.35507265,0
1,0.57224935,1
0,0.4836623,1
0,0.58141065,1
0,0.43093693,1
0,0.3576092,0
0,0.4571267,1
0,0.21000402,0
0,0.20531277,0
0,0.21349394,0
0,0.7919543,1
0,0.23845339,0
0,0.47248945,1
0,0.82746977,1
0,0.56804216,1
0,0.37642598,1
0,0.3769328,1
0,0.6085933,1
0,0.5733426,1
0,0.43863058,1
0,0.68214256,1
0,0.25738043,0
0,0.74736494,1
0,0.5040529,1
0,0.5386367,1
0,0.21115209,0
0,0.22633363,0
0,0.40696633,1
1,0.7883951,1
1,0.39455736,1
0,0.38376033,1
0,0.43575463,1
0,0.34525043,0
0,0.32375944,0
0,0.33548635,0
0,0.30381167,0
0,0.5029222,1
0,0.8445043,1
0,0.19183193,0
0,0.7385191,1
0,0.4353633,1
0,0.6241595,1
0,0.53881097,1
0,0.44831795,1
0,0.46411297,1
0,0.30424678,0
0,0.21454236,0
0,0.36901876,1
0,0.4984524,1
0,0.38107884,1
0,0.29164273,0
0,0.5269307,1
0,0.4282133,1
1,0.5802061,1
0,0.36000925,0
1,0.45699573,1
0,0.24642745,0
0,0.5076708,1
0,0.6469298,1
0,0.21046333,0
0,0.34154958,0
0,0.36207688,1
0,0.24095441,0
1,0.41479182,1
0,0.22723314,0
0,0.5042667,1
0,0.55505794,1
1,0.7971103,1
0,0.57707936,1
0,0.41142514,1
0,0.44679907,1
0,0.4203588,1
0,0.55908036,1
0,0.45568615,1
0,0.49641716,1
1,0.5840826,1
0,0.5731001,1
0,0.51393044,1
0,0.23599331,0
0,0.5097065,1
1,0.6499247,1
0,0.38719454,1
0,0.47278255,1
0,0.21417929,0
0,0.45366862,1
1,0.46791956,1
0,0.34548432,0
1,0.859658,1
0,0.66289276,1
0,0.3858643,1
0,0.3413383,0
0,0.3478281,0
0,0.33628693,0
0,0.5820801,1
0,0.26276195,0
0,0.81827694,1
0,0.66422844,1
0,0.47753614,1
1,0.38929817,1
0,0.43299252,1
0,0.6402019,1
0,0.6743361,1
0,0.3404761,0
0,0.6782232,1
0,0.53215706,1
0,0.44102436,1
0,0.22470495,0
0,0.6432308,1
0,0.43959552,1
0,0.569391,1
0,0.45284238,1
0,0.587354,1
0,0.42346868,1
0,0.3716196,1
0,0.55540484,1
0,0.4385853,1
1,0.6322624,1
0,0.5482965,1
0,0.25828823,0
1,0.5480551,1
0,0.34101707,0
1,0.36248583,1
0,0.47465768,1
0,0.42799458,1
0,0.44562623,1
0,0.61877906,1
0,0.33236188,0
0,0.23604216,0
0,0.42430598,1
0,0.27529815,0
0,0.40482488,1
0,0.60729927,1
0,0.49252933,1
0,0.49920905,1
0,0.3574527,0
0,0.19043416,0
0,0.24660122,0
0,0.42682585,1
0,0.71558774,1
0,0.43467173,1
0,0.5354232,1
0,0.2160486,0
0,0.25260726,0
0,0.33567086,0
0,0.3088773,0
0,0.27358374,0
0,0.48382014,1
0,0.69704235,1
0,0.65246123,1
0,0.30006996,0
0,0.37414956,1
0,0.4360318,1
0,0.6306106,1
0,0.42877057,1
0,0.25168046,0
0,0.39400297,1
0,0.53168875,1
1,0.5731616,1
0,0.35495463,0
0,0.5895723,1
0,0.32352826,0
0,0.34557024,0
0,0.40968195,1
0,0.7199703,1
0,0.23388527,0
0,0.33811557,0
0,0.41495568,1
0,0.4150673,1
0,0.25616854,0
0,0.27866223,0
1,0.570622,1
0,0.43385944,1
0,0.55895066,1
0,0.31020617,0
0,0.43478385,1
0,0.62303406,1
0,0.23867035,0
0,0.40476996,1
0,0.33244106,0
0,0.28037673,0
0,0.20505431,0
0,0.4089471,1
0,0.4559258,1
0,0.23062555,0
0,0.5208499,1
0,0.7125666,1
0,0.48513478,1
0,0.5796806,1
0,0.35356897,0
0,0.4339889,1
0,0.5292803,1
0,0.27397949,0
0,0.22579001,0
0,0.21454139,0
0,0.40726978,1
0,0.34276134,0
0,0.5404751,1
0,0.22932252,0
0,0.45311397,1
1,0.49523175,1
0,0.24516693,0
1,0.47419447,1
0,0.2908716,0
0,0.51337945,1
0,0.42768446,1
0,0.45502558,1
0,0.40841225,1
0,0.40257663,1
1,0.38475853,1
0,0.29391208,0
0,0.30462587,0
0,0.64807916,1
0,0.23709288,0
0,0.3552484,0
0,0.8301174,1
0,0.39129084,1
0,0.28847626,0
0,0.32958996,0
0,0.55014926,1
0,0.5122163,1
0,0.37777308,1
0,0.3200176,0
0,0.2092594,0
0,0.27386194,0
0,0.4646692,1
1,0.7942948,1
0,0.27052158,0
0,0.45847926,1
0,0.3250429,0
1,0.42927817,1
0,0.47416145,1
0,0.44086805,1
1,0.29678035,0
0,0.5630894,1
0,0.4928282,1
0,0.3725108,1
1,0.8025473,1
0,0.35927054,0
0,0.5711646,1
0,0.6467608,1
0,0.689794,1
0,0.3774762,1
0,0.48745823,1
0,0.6240448,1
0,0.40171397,1
0,0.24379927,0
0,0.20581432,0
0,0.61321634,1
0,0.6638538,1
0,0.3836298,1
0,0.4564256,1
0,0.3271882,0
0,0.5727605,1
0,0.49018508,1
0,0.5363796,1
0,0.4141208,1
0,0.6174138,1
0,0.36644912,1
0,0.42213902,1
0,0.4940221,1
0,0.28441024,0
0,0.2963958,0
0,0.460107,1
0,0.23692903,0
0,0.6634712,1
0,0.34063604,0
0,0.5156854,1
1,0.64064604,1
0,0.53565353,1
0,0.40725124,1
0,0.35987577,0
0,0.2834398,0
0,0.52933854,1
0,0.58293474,1
0,0.7857392,1
0,0.40376467,1
0,0.3525105,0
0,0.34111524,0
0,0.4425812,1
0,0.34484598,0
0,0.42286542,1
0,0.5247954,1
0,0.19091703,0
0,0.28980443,0
0,0.6152744,1
0,0.8464644,1
0,0.6202284,1
0,0.39300108,1
0,0.39220837,1
0,0.22417074,0
0,0.385329,1
0,0.28500092,0
0,0.3327635,0
0,0.42495283,1
0,0.40806314,1
0,0.47412583,1
0,0.29799843,0
0,0.5312494,1
0,0.30002257,0
0,0.44417945,1
0,0.4220003,1
0,0.3448788,0
0,0.6167653,1
0,0.47731784,1
0,0.37446654,1
0,0.27580035,0
0,0.39565635,1
0,0.4971193,1
0,0.48261714,1
1,0.74527484,1
0,0.45054126,1
0,0.7866092,1
0,0.27329686,0
0,0.4030676,1
0,0.5529143,1
0,0.51789165,1
0,0.637369,1
0,0.56679636,1
0,0.37070808,1
0,0.262783,0
1,0.6673188,1
0,0.26766977,0
0,0.60197026,1
0,0.2570169,0
0,0.2669671,0
0,0.5965382,1
0,0.48232666,1
0,0.46466863,1
0,0.67512566,1
0,0.5523688,1
0,0.51587766,1
0,0.7264118,1
0,0.38862905,1
0,0.6211931,1
0,0.40059,1
0,0.616648,1
0,0.5387241,1
0,0.6377058,1
0,0.32215172,0
0,0.51484823,1
0,0.3488967,0
0,0.5476732,1
0,0.59117675,1
1,0.26557478,0
0,0.42451292,1
0,0.22752386,0
0,0.43293798,1
0,0.6237609,1
0,0.18558879,0
0,0.31435564,0
0,0.43447235,1
1,0.42759687,1
0,0.4795961,1
0,0.41416872,1
1,0.50648737,1
0,0.3858856,1
0,0.4024717,1
0,0.6216377,1
0,0.5645148,1
0,0.36769122,1
0,0.38912934,1
0,0.34776375,0
1,0.32378855,0
0,0.33298194,0
0,0.22914916,0
0,0.4228496,1
0,0.63385874,1
0,0.31329274,0
0,0.46856508,1
0,0.5426998,1
0,0.5913028,1
0,0.3208225,0
1,0.80727684,1
1,0.63884914,1
0,0.636116,1
1,0.33051527,0
0,0.30946633,0
0,0.3379425,0
0,0.40306142,1
0,0.5639286,1
0,0.5831163,1
0,0.63575405,1
0,0.79890263,1
0,0.32099423,0
1,0.66326463,1
0,0.8406718,1
0,0.44616476,1
0,0.38038054,1
0,0.73532563,1
0,0.42873248,1
0,0.5709385,1
0,0.5156272,1
0,0.21522751,0
1,0.44534218,1
1,0.29359514,0
0,0.37731966,1
0,0.3047689,0
1,0.48152894,1
0,0.5234296,1
0,0.33069178,0
0,0.345818,0
0,0.57426214,1
0,0.2865651,0
0,0.45676118,1
0,0.48154122,1
0,0.18312922,0
0,0.32874656,0
1,0.25831512,0
0,0.43446892,1
1,0.25757664,0
0,0.49101245,1
0,0.695166,1
0,0.35635525,0
0,0.38399202,1
1,0.40320045,1
1,0.6396182,1
0,0.5543975,1
0,0.32126576,0
1,0.41023836,1
0,0.5987915,1
0,0.51543206,1
0,0.38075194,1
0,0.43092003,1
0,0.84509504,1
0,0.40008128,1
0,0.34128645,0
0,0.23409848,0
0,0.50766635,1
1,0.77624184,1
0,0.37164178,1
0,0.7364047,1
0,0.3924641,1
0,0.18893918,0
0,0.7685805,1
0,0.4018363,1
0,0.2516208,0
1,0.34158668,0
0,0.6048611,1
0,0.3542363,0
0,0.47314623,1
0,0.62631917,1
0,0.5914753,1
1,0.42019358,1
0,0.31797647,0
0,0.59444505,1
0,0.41184825,1
0,0.64033896,1
0,0.28548673,0
0,0.63279796,1
0,0.57528454,1
1,0.39367267,1
0,0.3952694,1
0,0.37516746,1
0,0.35768265,0
0,0.3858667,1
0,0.33310318,0
1,0.53858906,1
0,0.3424005,0
0,0.25812823,0
0,0.34289122,0
0,0.48016053,1
0,0.60544956,1
0,0.45972276,1
0,0.22792564,0
0,0.8074527,1
0,0.361312,1
0,0.48130998,1
0,0.3489733,0
0,0.3759735,1
0,0.80866456,1
0,0.3628901,1
1,0.7149908,1
0,0.5893391,1
1,0.5541394,1
0,0.34353212,0
0,0.22198443,0
0,0.47428608,1
0,0.38379446,1
0,0.4616467,1
0,0.19106817,0
0,0.36449638,1
0,0.21720497,0
0,0.45000866,1
0,0.5350727,1
0,0.2099255,0
0,0.4827048,1
0,0.28161925,0
0,0.5024323,1
0,0.6684642,1
0,0.38999987,1
0,0.54846114,1
0,0.29320657,0
0,0.36246398,1
0,0.3451141,0
0,0.3848556,1
0,0.6231252,1
0,0.498178,1
0,0.46761066,1
0,0.70495,1
0,0.18354133,0
0,0.21535535,0
0,0.23557158,0
0,0.3823363,1
0,0.29062718,0
0,0.33944523,0
0,0.33555612,0
0,0.35812733,0
0,0.36247706,1
0,0.5760745,1
0,0.58993155,1
0,0.41452187,1
0,0.4772666,1
0,0.2921059,0
0,0.4419541,1
0,0.79164207,1
0,0.44945642,1
1,0.36937663,1
0,0.50999033,1
1,0.50087553,1
0,0.23689935,0
0,0.4040201,1
0,0.44729075,1
0,0.4770979,1
0,0.41123253,1
0,0.35638973,0
0,0.6339958,1
0,0.37930337,1
0,0.42421323,1
0,0.39613503,1
0,0.5722133,1
0,0.31870812,0
0,0.40576324,1
0,0.8457148,1
1,0.7785142,1
0,0.27712324,0
0,0.49148974,1
1,0.36991137,1
0,0.23061815,0
0,0.4050776,1
1,0.2772112,0
0,0.39799207,1
0,0.28916705,0
0,0.3483123,0
0,0.37794393,1
0,0.3002488,0
0,0.45562607,1
0,0.23182926,0
0,0.7815158,1
0,0.42718962,1
0,0.2257936,0
0,0.26206675,0
0,0.5658138,1
1,0.27084336,0
1,0.41640967,1
0,0.34432173,0
0,0.387301,1
0,0.43788305,1
0,0.3831451,1
0,0.45087245,1
0,0.49708474,1
0,0.8099247,1
0,0.56858116,1
0,0.46449685,1
0,0.48558995,1
0,0.37290022,1
0,0.6406768,1
0,0.21999116,0
1,0.41773295,1
0,0.6095009,1
0,0.5183937,1
0,0.42331862,1
0,0.34764203,0
0,0.56708646,1
0,0.6265774,1
0,0.5836956,1
0,0.43008322,1
0,0.5076141,1
0,0.4889629,1
0,0.42900422,1
0,0.22377717,0
0,0.44433624,1
0,0.41001388,1
0,0.30898336,0
1,0.6223567,1
0,0.43795526,1
0,0.17557837,0
0,0.23734327,0
0,0.65660274,1
0,0.26231733,0
0,0.2860917,0
0,0.27196026,0
0,0.36999786,1
0,0.37403837,1
0,0.47640178,1
0,0.42565334,1
0,0.32279855,0
0,0.45874208,1
0,0.568984,1
0,0.2735273,0
0,0.36404112,1
0,0.3822117,1
0,0.73195446,1
0,0.252435,0
0,0.31738076,0
1,0.39916313,1
0,0.22621271,0
0,0.4156753,1
0,0.3936767,1
0,0.63627183,1
0,0.3061255,0
0,0.6224797,1
0,0.5030336,1
0,0.4840785,1
0,0.35814664,0
0,0.41194388,1
0,0.44715717,1
0,0.28517926,0
1,0.5517293,1
0,0.34260523,0
1,0.5130487,1
0,0.4540028,1
0,0.4301569,1
0,0.34853306,0
0,0.4202566,1
0,0.2893148,0
1,0.41334334,1
0,0.19204701,0
0,0.64173186,1
0,0.25082004,0
0,0.46086025,1
0,0.37699366,1
0,0.68891793,1
0,0.6624046,1
0,0.47336316,1
0,0.3388765,0
0,0.37490377,1
0,0.5150501,1
0,0.3924985,1
0,0.2463551,0
0,0.3812387,1
0,0.586777,1
0,0.5483897,1
0,0.22945172,0
0,0.37156892,1
0,0.40210482,1
0,0.33128873,0
0,0.4206463,1
0,0.42651066,1
0,0.48763877,1
0,0.39111122,1
0,0.64083254,1
0,0.47060582,1
0,0.606364,1
0,0.5336255,1
0,0.342206,0
0,0.41712043,1
0,0.41496086,1
0,0.3814281,1
0,0.3769696,1
0,0.4134223,1
0,0.4877228,1
0,0.33821222,0
0,0.5927667,1
0,0.45477507,1
0,0.38952458,1
0,0.2398234,0
0,0.6628454,1
0,0.5887389,1
0,0.4000998,1
0,0.30424267,0
0,0.43774801,1
0,0.31074122,0
0,0.29963574,0
0,0.29986274,0
0,0.3621191,1
0,0.45923376,1
0,0.2934878,0
0,0.5506248,1
0,0.5051289,1
0,0.50132287,1
0,0.37900615,1
0,0.33813235,0
0,0.32381615,0
0,0.346245,0
0,0.40575147,1
0,0.38281545,1
0,0.4636783,1
0,0.26477885,0
0,0.6626168,1
0,0.5623524,1
0,0.75416887,1
0,0.47803256,1
0,0.19014609,0
0,0.32775226,0
0,0.79029065,1
0,0.6123101,1
0,0.57338315,1
0,0.21725364,0
0,0.24941118,0
0,0.6232269,1
0,0.4547866,1
0,0.21101561,0
0,0.5084734,1
0,0.262134,0
0,0.45296913,1
0,0.54550046,1
1,0.44022894,1
0,0.42384794,1
0,0.47771987,1
0,0.54198235,1
0,0.6679399,1
0,0.18536907,0
0,0.24550316,0
0,0.38946676,1
0,0.637995,1
0,0.6184825,1
1,0.535321,1
0,0.31614873,0
0,0.59984034,1
0,0.44731465,1
0,0.34873196,0
0,0.27889663,0
0,0.36737934,1
0,0.25137478,0
0,0.4116387,1
0,0.30119857,0
0,0.4346493,1
0,0.6318925,1
0,0.22647853,0
0,0.5817716,1
0,0.50364625,1
0,0.43200228,1
0,0.65501446,1
0,0.49232885,1
0,0.55799514,1
0,0.44093093,1
0,0.34007818,0
0,0.3047056,0
0,0.36074266,1
0,0.19761401,0
0,0.37310168,1
1,0.35854697,0
0,0.41406292,1
1,0.6179451,1
0,0.28620958,0
1,0.6838517,1
0,0.78245056,1
0,0.22224453,0
0,0.38469478,1
0,0.4509306,1
1,0.4221153,1
0,0.58515406,1
0,0.49218833,1
0,0.5917109,1
0,0.3715214,1
0,0.28474605,0
0,0.19963951,0
0,0.41764656,1
0,0.5721461,1
0,0.43243122,1
0,0.7037456,1
0,0.61529857,1
0,0.6107555,1
0,0.40244597,1
0,0.3688,1
0,0.370374,1
0,0.30191207,0
0,0.39370707,1
0,0.44619703,1
0,0.350068,0
0,0.5492212,1
0,0.6249774,1
0,0.6255945,1
0,0.56002945,1
0,0.36029637,0
0,0.22053312,0
0,0.21363142,0
0,0.49650696,1
0,0.3163476,0
0,0.33173355,0
0,0.49435622,1
0,0.4753136,1
0,0.32227647,0
0,0.43752623,1
0,0.39098778,1
0,0.44457433,1
0,0.3679531,1
0,0.45127082,1
0,0.40521967,1
0,0.43611196,1
0,0.3717824,1
1,0.8016666,1
0,0.36348397,1
0,0.4039103,1
0,0.416509,1
0,0.37153712,1
0,0.35816854,0
0,0.4426159,1
0,0.23400345,0
0,0.43903553,1
0,0.18017562,0
0,0.528559,1
0,0.5258054,1
0,0.47503343,1
0,0.20474704,0
0,0.398659,1
0,0.62545896,1
0,0.46506628,1
0,0.34761474,0
0,0.80250645,1
0,0.6145603,1
0,0.40507752,1
0,0.33132997,0
0,0.49358863,1
0,0.2884369,0
0,0.4492776,1
0,0.36086646,1
0,0.56781,1
0,0.66336966,1
0,0.38354436,1
0,0.43922845,1
0,0.3531365,0
0,0.39209443,1
0,0.5500963,1
0,0.5590521,1
0,0.60544765,1
0,0.788324,1
0,0.6561248,1
0,0.2282464,0
0,0.19950837,0
0,0.38317612,1
0,0.38962993,1
0,0.5952096,1
0,0.51198524,1
0,0.33841804,0
0,0.37241432,1
1,0.43081203,1
0,0.56767935,1
0,0.3982788,1
0,0.32297483,0
0,0.52286136,1
0,0.2258884,0
0,0.6974147,1
0,0.74846596,1
0,0.4099907,1
0,0.42040178,1
0,0.6222479,1
1,0.49125537,1
0,0.4002851,1
0,0.2034296,0
0,0.45434165,1
0,0.5072212,1
0,0.45851675,1
0,0.47835547,1
0,0.82210255,1
