y_true,y_proba
0.0,0.57869756
0.0,0.46795896
0.0,0.2241126
0.0,0.46272755
0.0,0.2105126
0.0,0.40266022
0.0,0.7210688
0.0,0.42235428
1.0,0.38738462
0.0,0.8160794
0.0,0.8247174
0.0,0.48352057
1.0,0.763045
0.0,0.37877297
0.0,0.48187992
0.0,0.47331205
1.0,0.3992123
0.0,0.487737
0.0,0.07786941
0.0,0.3708272
0.0,0.3077644
1.0,0.5396792
0.0,0.2989593
0.0,0.4793256
0.0,0.62217206
0.0,0.36576787
0.0,0.42508918
0.0,0.4064241
0.0,0.4918649
0.0,0.3618904
1.0,0.27196762
0.0,0.5937706
0.0,0.42905614
0.0,0.58091277
0.0,0.15188155
0.0,0.4402612
0.0,0.43299612
0.0,0.36912015
0.0,0.5290705
0.0,0.2720289
0.0,0.55349714
0.0,0.50435704
0.0,0.3997042
0.0,0.19667128
1.0,0.52327204
0.0,0.37857193
1.0,0.57980555
1.0,0.5237909
0.0,0.7501806
0.0,0.5574979
0.0,0.31162962
0.0,0.35212052
0.0,0.61990905
0.0,0.5178446
0.0,0.44533062
1.0,0.5318155
0.0,0.64707524
0.0,0.32709143
0.0,0.38825673
0.0,0.2825009
0.0,0.32204658
0.0,0.2836454
1.0,0.535457
0.0,0.31421596
0.0,0.4741979
0.0,0.36994466
0.0,0.72864485
0.0,0.65500385
0.0,0.32571864
0.0,0.43050364
0.0,0.29488063
0.0,0.51667196
0.0,0.47482952
0.0,0.37500274
0.0,0.58657855
0.0,0.33488673
0.0,0.4144657
0.0,0.39593345
0.0,0.56065583
1.0,0.7094003
0.0,0.55552226
0.0,0.7352049
0.0,0.75473875
0.0,0.6165848
0.0,0.38747358
0.0,0.61640465
0.0,0.6810485
1.0,0.51999575
0.0,0.6195171
1.0,0.5613072
0.0,0.43921548
0.0,0.6493591
0.0,0.5727298
0.0,0.39963686
0.0,0.57883346
0.0,0.46503654
1.0,0.7397148
0.0,0.33814502
0.0,0.41607606
0.0,0.5527775
0.0,0.13027065
0.0,0.2371873
1.0,0.4117358
0.0,0.29073095
0.0,0.45265725
0.0,0.5326465
0.0,0.52109164
0.0,0.28627038
1.0,0.7823403
0.0,0.24973153
0.0,0.5842792
0.0,0.4765301
0.0,0.40066808
0.0,0.57314616
0.0,0.46307227
0.0,0.6520475
0.0,0.44375303
0.0,0.8141566
0.0,0.64246434
0.0,0.37971866
0.0,0.61583054
0.0,0.15329894
0.0,0.38908806
0.0,0.43812126
0.0,0.7751707
0.0,0.77346253
0.0,0.5567656
0.0,0.260653
1.0,0.6323768
0.0,0.2008324
0.0,0.28225395
0.0,0.38778678
0.0,0.5428123
1.0,0.5721825
0.0,0.278796
0.0,0.5615424
0.0,0.374623
0.0,0.39066735
0.0,0.43528098
0.0,0.3339778
0.0,0.3370372
0.0,0.64950126
0.0,0.5289323
0.0,0.29612362
0.0,0.6074341
0.0,0.39090362
0.0,0.5502916
0.0,0.6486913
0.0,0.6156047
0.0,0.34847027
0.0,0.5057656
0.0,0.53825355
0.0,0.55566996
0.0,0.5470048
0.0,0.4889323
0.0,0.64466643
0.0,0.28334084
0.0,0.44879654
0.0,0.5397745
0.0,0.64544356
0.0,0.64827377
0.0,0.49627337
0.0,0.44337922
0.0,0.30154842
0.0,0.3522819
0.0,0.18385153
0.0,0.49349287
0.0,0.4352453
0.0,0.7126727
0.0,0.40527457
0.0,0.12921467
0.0,0.5255366
1.0,0.47930828
0.0,0.7583306
1.0,0.569992
0.0,0.42462003
0.0,0.3175359
0.0,0.46790498
0.0,0.7068348
0.0,0.50590837
0.0,0.5462456
0.0,0.4486861
0.0,0.4167023
0.0,0.55922943
0.0,0.30225194
0.0,0.29736808
0.0,0.09686183
1.0,0.54790366
0.0,0.45856318
0.0,0.688734
0.0,0.68747103
0.0,0.5101035
0.0,0.41904655
0.0,0.55701375
0.0,0.5005726
0.0,0.5008759
0.0,0.5759244
0.0,0.59413457
0.0,0.41198024
0.0,0.7213077
0.0,0.5101656
0.0,0.5918111
0.0,0.62824523
1.0,0.48347175
0.0,0.50236326
0.0,0.593867
0.0,0.46595088
0.0,0.41181064
0.0,0.38191816
0.0,0.4461829
0.0,0.16626121
0.0,0.5115524
0.0,0.34529465
0.0,0.5602648
0.0,0.5150985
1.0,0.69756746
0.0,0.51738864
1.0,0.37954074
0.0,0.5132175
0.0,0.7480714
0.0,0.4054991
1.0,0.5620923
0.0,0.57761276
0.0,0.5517472
0.0,0.5752571
0.0,0.43573508
0.0,0.530203
0.0,0.38698724
0.0,0.2039545
0.0,0.09987514
0.0,0.7613182
0.0,0.36864522
0.0,0.5985901
0.0,0.79708576
0.0,0.6747439
0.0,0.39386922
0.0,0.4695249
0.0,0.6220526
0.0,0.5907436
0.0,0.6446188
0.0,0.6051217
0.0,0.22350249
0.0,0.66300267
0.0,0.5604196
0.0,0.3710813
0.0,0.2349383
0.0,0.19938862
0.0,0.35256472
1.0,0.86925364
1.0,0.46549597
0.0,0.37548834
0.0,0.4848818
0.0,0.4392646
0.0,0.24821186
0.0,0.39070216
0.0,0.2985396
0.0,0.64261806
0.0,0.7506454
0.0,0.12297381
0.0,0.74040115
0.0,0.45646852
0.0,0.5226332
0.0,0.666779
0.0,0.40115923
0.0,0.13297991
0.0,0.21970464
0.0,0.24517271
0.0,0.4684558
0.0,0.50925803
0.0,0.43300074
0.0,0.29718465
0.0,0.46740693
0.0,0.4133329
1.0,0.47000816
0.0,0.3675505
1.0,0.5234448
0.0,0.36569232
0.0,0.3054993
0.0,0.6644913
0.0,0.2671364
0.0,0.40980658
0.0,0.29864442
0.0,0.2382942
1.0,0.32454666
0.0,0.23861147
0.0,0.47727346
0.0,0.44513914
1.0,0.656809
0.0,0.5708978
0.0,0.3556478
0.0,0.54569584
0.0,0.510476
0.0,0.4140862
0.0,0.5598275
0.0,0.56538314
1.0,0.83408326
0.0,0.57887065
0.0,0.5364123
0.0,0.47769985
0.0,0.46188226
1.0,0.6989838
0.0,0.35922897
0.0,0.43053898
0.0,0.25385934
0.0,0.38642022
1.0,0.51845616
0.0,0.53413063
1.0,0.9396184
0.0,0.620364
0.0,0.26342246
0.0,0.3676222
0.0,0.43749848
0.0,0.3572485
0.0,0.5610318
0.0,0.28924853
0.0,0.8214467
0.0,0.748567
0.0,0.51633734
1.0,0.4029616
0.0,0.47166678
0.0,0.6404717
0.0,0.7130078
0.0,0.24343753
0.0,0.63454944
0.0,0.4701923
0.0,0.43963298
0.0,0.24854428
0.0,0.61999965
0.0,0.46373776
0.0,0.5805403
0.0,0.4608916
0.0,0.5575454
0.0,0.46137115
0.0,0.30688083
0.0,0.5246152
0.0,0.47505552
1.0,0.58766234
0.0,0.586625
0.0,0.272729
1.0,0.5071863
0.0,0.46843722
1.0,0.35560426
0.0,0.5508313
0.0,0.49622005
0.0,0.47274762
0.0,0.47858235
0.0,0.38359818
0.0,0.13067009
0.0,0.46419105
0.0,0.28273037
0.0,0.470436
0.0,0.4695062
0.0,0.465368
0.0,0.49604025
0.0,0.29891664
0.0,0.1754082
0.0,0.31158274
0.0,0.3022548
0.0,0.7110613
0.0,0.3673725
0.0,0.6569317
0.0,0.22438937
0.0,0.26102945
0.0,0.47006676
0.0,0.15974611
0.0,0.28765297
0.0,0.38063452
0.0,0.7062106
0.0,0.608474
0.0,0.34240654
0.0,0.40769848
0.0,0.43723807
0.0,0.6080133
0.0,0.5188874
0.0,0.21308361
0.0,0.4009299
0.0,0.40039092
1.0,0.48301893
0.0,0.33005333
0.0,0.43806243
0.0,0.4661402
0.0,0.5414292
0.0,0.4033824
0.0,0.5889246
0.0,0.3306857
0.0,0.43873096
0.0,0.35026315
0.0,0.41636404
0.0,0.2622412
0.0,0.31022716
1.0,0.6935202
0.0,0.5085697
0.0,0.6850446
0.0,0.28976414
0.0,0.5199801
0.0,0.71647936
0.0,0.24508275
0.0,0.4718292
0.0,0.31275868
0.0,0.2333293
0.0,0.35871404
0.0,0.29506353
0.0,0.4216013
0.0,0.2169924
0.0,0.6033534
0.0,0.6335283
0.0,0.68807626
0.0,0.49013662
0.0,0.4093841
0.0,0.5068607
0.0,0.7102427
0.0,0.38472492
0.0,0.2951529
0.0,0.29694334
0.0,0.5306739
0.0,0.31817412
0.0,0.4737953
0.0,0.15343492
0.0,0.50872546
1.0,0.58882546
0.0,0.32986015
1.0,0.39385998
0.0,0.4117983
0.0,0.53837264
0.0,0.46538204
0.0,0.5615179
0.0,0.48829105
0.0,0.4232219
1.0,0.42519692
0.0,0.33783278
0.0,0.30044356
0.0,0.6560148
0.0,0.48265663
0.0,0.5728282
0.0,0.74768233
0.0,0.44614398
0.0,0.31115434
0.0,0.20176773
0.0,0.42147335
0.0,0.47516778
0.0,0.40299207
0.0,0.4649255
0.0,0.28091514
0.0,0.34783158
0.0,0.56292206
1.0,0.8188432
0.0,0.20609093
0.0,0.35805
0.0,0.28417847
1.0,0.34485292
0.0,0.60060626
0.0,0.33990952
1.0,0.31518987
0.0,0.44283316
0.0,0.43701765
0.0,0.5262218
1.0,0.76882756
0.0,0.47122422
0.0,0.52027345
0.0,0.42115206
0.0,0.5438691
0.0,0.23972616
0.0,0.37190557
0.0,0.5300409
0.0,0.5168747
0.0,0.29799783
0.0,0.22737698
0.0,0.6422411
0.0,0.7768912
0.0,0.52928764
0.0,0.5424635
0.0,0.5344049
0.0,0.55413854
0.0,0.47573102
0.0,0.30476025
0.0,0.498502
0.0,0.62451303
0.0,0.3386612
0.0,0.44934192
0.0,0.6035487
0.0,0.43204874
0.0,0.4027795
0.0,0.5215808
0.0,0.24021873
0.0,0.46340263
0.0,0.42143577
0.0,0.47272685
1.0,0.6809333
0.0,0.5550272
0.0,0.3340264
0.0,0.42159808
0.0,0.2313036
0.0,0.5223693
0.0,0.5472173
0.0,0.76560783
0.0,0.48801184
0.0,0.3653707
0.0,0.6568453
0.0,0.526786
0.0,0.29099694
0.0,0.42798644
0.0,0.49115625
0.0,0.24495947
0.0,0.32452416
0.0,0.67409205
0.0,0.7965191
0.0,0.53297365
0.0,0.41453442
0.0,0.5077569
0.0,0.35032752
0.0,0.3845981
0.0,0.44472927
0.0,0.35963324
0.0,0.22595088
0.0,0.6077078
0.0,0.5008574
0.0,0.26518866
0.0,0.5736502
0.0,0.45094398
0.0,0.3595957
0.0,0.544369
0.0,0.4733893
0.0,0.60534453
0.0,0.53136295
0.0,0.43090692
0.0,0.2226034
0.0,0.42718074
0.0,0.5753108
0.0,0.638473
1.0,0.6968064
0.0,0.3831456
0.0,0.6807506
0.0,0.27410024
0.0,0.4115827
0.0,0.5716667
0.0,0.72100973
0.0,0.55131674
0.0,0.36388636
0.0,0.2785307
0.0,0.28898782
1.0,0.61354536
0.0,0.3114005
0.0,0.51206714
0.0,0.42033413
0.0,0.30271006
0.0,0.51745933
0.0,0.56494194
0.0,0.44541928
0.0,0.55264735
0.0,0.5492826
0.0,0.5170276
0.0,0.77764666
0.0,0.48028484
0.0,0.46145466
0.0,0.56292546
0.0,0.51805776
0.0,0.6669951
0.0,0.50816995
0.0,0.49381748
0.0,0.4962048
0.0,0.18946657
0.0,0.5011184
0.0,0.4904319
1.0,0.40138656
0.0,0.43338946
0.0,0.3377689
0.0,0.5170547
0.0,0.68725675
0.0,0.07238075
0.0,0.3844079
0.0,0.6195533
1.0,0.5572827
0.0,0.39351398
0.0,0.5424538
1.0,0.49731737
0.0,0.5781895
0.0,0.5291953
0.0,0.64654887
0.0,0.4475854
0.0,0.48328033
0.0,0.32633537
0.0,0.41490602
1.0,0.3584853
0.0,0.57991546
0.0,0.3511879
0.0,0.41636983
0.0,0.58143944
0.0,0.38110054
0.0,0.3560433
0.0,0.5228688
0.0,0.63172984
0.0,0.34058902
1.0,0.90232307
1.0,0.57700056
0.0,0.5912176
1.0,0.3077674
0.0,0.25266722
0.0,0.41701388
0.0,0.4544261
0.0,0.5641185
0.0,0.6765107
0.0,0.6365248
0.0,0.7227669
0.0,0.33744937
1.0,0.54887277
0.0,0.8807388
0.0,0.34457874
0.0,0.4179138
0.0,0.6593744
0.0,0.45658273
0.0,0.5538419
0.0,0.4949419
0.0,0.29779792
1.0,0.3294903
1.0,0.43716004
0.0,0.40000072
0.0,0.19766219
1.0,0.3422913
0.0,0.52975494
0.0,0.2338001
0.0,0.45803255
0.0,0.65849954
0.0,0.29410538
0.0,0.4336688
0.0,0.51876664
0.0,0.19571948
0.0,0.3243588
1.0,0.30021065
0.0,0.39966214
1.0,0.29599637
0.0,0.56598854
0.0,0.65840214
0.0,0.50058025
0.0,0.4228353
1.0,0.5657452
1.0,0.64275146
0.0,0.54083675
0.0,0.32231963
1.0,0.4976721
0.0,0.628284
0.0,0.41727227
0.0,0.48424175
0.0,0.5283583
0.0,0.8208393
0.0,0.534021
0.0,0.43982536
0.0,0.30752176
0.0,0.58948576
1.0,0.80182177
0.0,0.42287323
0.0,0.59601665
0.0,0.47462964
0.0,0.16353157
0.0,0.8337709
0.0,0.40233287
0.0,0.52864045
1.0,0.3350891
0.0,0.62836164
0.0,0.4249262
0.0,0.34408996
0.0,0.4380715
0.0,0.58363205
1.0,0.45679173
0.0,0.3296347
0.0,0.41353962
0.0,0.40837678
0.0,0.6338913
0.0,0.37205443
0.0,0.4661645
0.0,0.41495427
1.0,0.44247866
0.0,0.5460969
0.0,0.43564883
0.0,0.22638074
0.0,0.48753828
0.0,0.33135724
1.0,0.39997974
0.0,0.2850464
0.0,0.1679807
0.0,0.32400948
0.0,0.5328962
0.0,0.6291677
0.0,0.57899666
0.0,0.34306186
0.0,0.7602459
0.0,0.42803982
0.0,0.54522026
0.0,0.5192735
0.0,0.343878
0.0,0.7779106
0.0,0.36097977
1.0,0.69482034
0.0,0.5393368
1.0,0.49337313
0.0,0.51549286
0.0,0.17238858
0.0,0.47219986
0.0,0.35781276
0.0,0.52346575
0.0,0.24798176
0.0,0.32505178
0.0,0.2247629
0.0,0.4106489
0.0,0.5105143
0.0,0.2837434
0.0,0.48746502
0.0,0.37857416
0.0,0.48242104
0.0,0.57960534
0.0,0.29730362
0.0,0.4379593
0.0,0.23835455
0.0,0.3345436
0.0,0.49600023
0.0,0.4076529
0.0,0.70885307
0.0,0.32370144
0.0,0.5064324
0.0,0.65186733
0.0,0.069067046
0.0,0.16112646
0.0,0.38480362
0.0,0.5675668
0.0,0.52611065
0.0,0.3759859
0.0,0.40349722
0.0,0.49355426
0.0,0.3834617
0.0,0.75254375
0.0,0.54349357
0.0,0.6087968
0.0,0.6975262
0.0,0.3192554
0.0,0.53926826
0.0,0.72869825
0.0,0.45464256
1.0,0.3874671
0.0,0.62452084
1.0,0.6271005
0.0,0.2641644
0.0,0.4709301
0.0,0.4294711
0.0,0.3686718
0.0,0.45262876
0.0,0.2780287
0.0,0.79065114
0.0,0.29098487
0.0,0.43421048
0.0,0.4536513
0.0,0.64405555
0.0,0.5257676
0.0,0.40306398
0.0,0.8057198
1.0,0.6921588
0.0,0.36715862
0.0,0.46891275
1.0,0.43942627
0.0,0.0912737
0.0,0.51380765
1.0,0.5166012
0.0,0.5321498
0.0,0.37442195
0.0,0.24562553
0.0,0.4787385
0.0,0.3403685
0.0,0.46720648
0.0,0.25152177
0.0,0.7811758
0.0,0.45437014
0.0,0.38738793
0.0,0.2523009
0.0,0.42380938
1.0,0.24887031
1.0,0.4421969
0.0,0.40900677
0.0,0.5069119
0.0,0.3517903
0.0,0.35836917
0.0,0.42992267
0.0,0.4952518
0.0,0.91516316
0.0,0.5985359
0.0,0.48017415
0.0,0.47162652
0.0,0.40916032
0.0,0.5257756
0.0,0.38655263
1.0,0.48204723
0.0,0.59150815
0.0,0.42452657
0.0,0.4297757
0.0,0.33302155
0.0,0.5506809
0.0,0.4567827
0.0,0.5404511
0.0,0.46132448
0.0,0.41452143
0.0,0.30701357
0.0,0.32664144
0.0,0.33247977
0.0,0.5592374
0.0,0.5426657
0.0,0.22337517
1.0,0.74789363
0.0,0.47840533
0.0,0.09668512
0.0,0.5268889
0.0,0.5781855
0.0,0.12476079
0.0,0.4785276
0.0,0.15420543
0.0,0.3505378
0.0,0.55967575
0.0,0.51352
0.0,0.50859666
0.0,0.37741596
0.0,0.45724747
0.0,0.5897885
0.0,0.42323688
0.0,0.27599877
0.0,0.42014018
0.0,0.6936655
0.0,0.2440533
0.0,0.22356863
1.0,0.5426848
0.0,0.08669957
0.0,0.56091547
0.0,0.54510623
0.0,0.50712585
0.0,0.2352217
0.0,0.4097716
0.0,0.6670343
0.0,0.54702365
0.0,0.48053795
0.0,0.5328561
0.0,0.5824027
0.0,0.20943974
1.0,0.42558894
0.0,0.44103354
1.0,0.434713
0.0,0.45959353
0.0,0.5912542
0.0,0.5140296
0.0,0.49478403
0.0,0.19306253
1.0,0.3607278
0.0,0.24268562
0.0,0.4650528
0.0,0.24683827
0.0,0.45934322
0.0,0.3265847
0.0,0.7408202
0.0,0.7029395
0.0,0.5728896
0.0,0.2234318
0.0,0.46400478
0.0,0.60919166
0.0,0.5170561
0.0,0.13337566
0.0,0.4224367
0.0,0.49034244
0.0,0.4969446
0.0,0.36879808
0.0,0.33607033
0.0,0.46383485
0.0,0.28491747
0.0,0.46441153
0.0,0.607948
0.0,0.56397235
0.0,0.42534387
0.0,0.5439762
0.0,0.4724976
0.0,0.47607392
0.0,0.42907867
0.0,0.28655294
0.0,0.40076724
0.0,0.46814302
0.0,0.3649833
0.0,0.42143682
0.0,0.33642307
0.0,0.4178574
0.0,0.45953172
0.0,0.60035783
0.0,0.5344272
0.0,0.44859433
0.0,0.17577273
0.0,0.7344541
0.0,0.6067026
0.0,0.5338142
0.0,0.5469082
0.0,0.52868474
0.0,0.32904643
0.0,0.3155745
0.0,0.40161714
0.0,0.3953956
0.0,0.42426154
0.0,0.3686445
0.0,0.41105035
0.0,0.5399145
0.0,0.43964916
0.0,0.50644416
0.0,0.2917335
0.0,0.25721467
0.0,0.4252664
0.0,0.30169365
0.0,0.39007398
0.0,0.5173539
0.0,0.32772097
0.0,0.7090968
0.0,0.44340065
0.0,0.7574105
0.0,0.53999597
0.0,0.10314161
0.0,0.11383334
0.0,0.7215916
0.0,0.5056249
0.0,0.39551365
0.0,0.44332543
0.0,0.24919851
0.0,0.4493271
0.0,0.3889542
0.0,0.22330283
0.0,0.487372
0.0,0.28500348
0.0,0.58904344
0.0,0.53690404
1.0,0.53948283
0.0,0.26229274
0.0,0.5220296
0.0,0.41131482
0.0,0.6464497
0.0,0.07249996
0.0,0.16220361
0.0,0.51640487
0.0,0.50352454
0.0,0.6186441
1.0,0.4803344
0.0,0.28355643
0.0,0.4834139
0.0,0.44902733
0.0,0.47677624
0.0,0.41833737
0.0,0.36548337
0.0,0.25985068
0.0,0.3178374
0.0,0.40326968
0.0,0.40464315
0.0,0.4918474
0.0,0.16390398
0.0,0.57658553
0.0,0.6363432
0.0,0.42200395
0.0,0.64848894
0.0,0.39260715
0.0,0.43907183
0.0,0.43626472
0.0,0.31448123
0.0,0.29623723
0.0,0.48653305
0.0,0.2962774
0.0,0.34606308
1.0,0.39750153
0.0,0.55453604
1.0,0.6379543
0.0,0.35946476
1.0,0.51827717
0.0,0.7194127
0.0,0.2566143
0.0,0.40135214
0.0,0.5519953
1.0,0.44831863
0.0,0.43489087
0.0,0.6707712
0.0,0.5068364
0.0,0.4398592
0.0,0.32580987
0.0,0.12205672
0.0,0.4310305
0.0,0.6845531
0.0,0.42270765
0.0,0.8018323
0.0,0.43688396
0.0,0.4644897
0.0,0.510036
0.0,0.5343861
0.0,0.37900907
0.0,0.35978985
0.0,0.48194093
0.0,0.52741176
0.0,0.35059252
0.0,0.5827707
0.0,0.6334112
0.0,0.69441366
0.0,0.5145686
0.0,0.5273557
0.0,0.20564176
0.0,0.28852123
0.0,0.5903152
0.0,0.35406515
0.0,0.4597108
0.0,0.60521984
0.0,0.45580423
0.0,0.25664577
0.0,0.37164694
0.0,0.4343854
0.0,0.5408163
0.0,0.46624663
0.0,0.52700937
0.0,0.47821018
0.0,0.3582944
0.0,0.2795662
1.0,0.8137717
0.0,0.1980732
0.0,0.24565455
0.0,0.35185006
0.0,0.44399694
0.0,0.49300674
0.0,0.46420857
0.0,0.23255704
0.0,0.4929767
0.0,0.2756001
0.0,0.54110014
0.0,0.553373
0.0,0.532655
0.0,0.17445357
0.0,0.43976605
0.0,0.54582626
0.0,0.35339823
0.0,0.27117044
0.0,0.7742504
0.0,0.59664154
0.0,0.59173185
0.0,0.3512258
0.0,0.5217066
0.0,0.40426356
0.0,0.4235634
0.0,0.3097586
0.0,0.45073456
0.0,0.6562127
0.0,0.40235618
0.0,0.20861629
0.0,0.4851344
0.0,0.49132788
0.0,0.52019787
0.0,0.50961304
0.0,0.59141177
0.0,0.7733272
0.0,0.67060906
0.0,0.46080315
0.0,0.34146783
0.0,0.38468832
0.0,0.50972337
0.0,0.49158004
0.0,0.4886396
0.0,0.44482747
0.0,0.42435226
1.0,0.49342546
0.0,0.3670487
0.0,0.434674
0.0,0.39019537
0.0,0.538064
0.0,0.25041586
0.0,0.63542
0.0,0.7408858
0.0,0.47405785
0.0,0.5685437
0.0,0.70107394
1.0,0.61536366
0.0,0.51111126
0.0,0.20171143
0.0,0.47936875
0.0,0.39707145
0.0,0.6386957
0.0,0.45507273
0.0,0.7822052
0.0,0.12981127
0.0,0.36152026
0.0,0.40701902
0.0,0.277411
0.0,0.58059233
1.0,0.45483726
1.0,0.51779
0.0,0.2091462
0.0,0.4878205
0.0,0.72194886
0.0,0.570913
0.0,0.5122678
1.0,0.4644355
0.0,0.32958844
0.0,0.53792214
0.0,0.57984746
0.0,0.4709054
0.0,0.41660467
0.0,0.23481263
1.0,0.7761866
0.0,0.3195312
0.0,0.3264636
0.0,0.35129496
0.0,0.4309475
0.0,0.6110421
0.0,0.29059258
0.0,0.55764097
0.0,0.40155384
0.0,0.22374779
1.0,0.48361257
0.0,0.25931147
0.0,0.5920953
0.0,0.490331
0.0,0.56111383
0.0,0.33569363
0.0,0.5139625
0.0,0.7550578
0.0,0.5267547
0.0,0.66330296
0.0,0.46640924
1.0,0.2095673
0.0,0.3441529
0.0,0.61568236
0.0,0.5618752
0.0,0.35878554
0.0,0.21772292
0.0,0.4869275
1.0,0.33268282
0.0,0.21322595
0.0,0.37770888
0.0,0.62423915
0.0,0.29256552
0.0,0.61639434
0.0,0.54417163
0.0,0.4833402
1.0,0.4135162
0.0,0.40332955
0.0,0.5237343
0.0,0.39958045
0.0,0.8214435
0.0,0.13020785
0.0,0.47495148
0.0,0.37570283
0.0,0.5425163
0.0,0.639381
0.0,0.3671806
1.0,0.2639036
0.0,0.42877913
0.0,0.5816288
0.0,0.59775054
0.0,0.33729446
1.0,0.6437974
0.0,0.56306964
0.0,0.30979604
0.0,0.5403814
0.0,0.55318177
0.0,0.59633267
0.0,0.2988955
0.0,0.49100187
0.0,0.26217794
0.0,0.21956281
0.0,0.56327015
0.0,0.47088176
0.0,0.61423767
0.0,0.21354336
0.0,0.18760094
0.0,0.577159
1.0,0.73017514
0.0,0.25781983
1.0,0.5601033
1.0,0.73087716
0.0,0.8625663
0.0,0.4799166
0.0,0.73088026
0.0,0.56869835
0.0,0.39808908
0.0,0.3312069
0.0,0.19338614
0.0,0.42626566
0.0,0.21343412
1.0,0.5580845
0.0,0.15728827
0.0,0.37068468
0.0,0.5224622
0.0,0.30928725
0.0,0.23927155
0.0,0.47861487
0.0,0.44104996
0.0,0.32099563
0.0,0.42078897
0.0,0.30915236
0.0,0.6828941
0.0,0.3150423
0.0,0.42994037
0.0,0.62820816
0.0,0.3396991
0.0,0.36378
0.0,0.36475438
0.0,0.4741105
0.0,0.22575921
0.0,0.49551424
0.0,0.09769137
0.0,0.7118743
0.0,0.18194784
0.0,0.37827897
0.0,0.24183667
0.0,0.4920702
1.0,0.4909417
0.0,0.6365086
0.0,0.3940636
0.0,0.5877491
0.0,0.54932296
0.0,0.64919925
0.0,0.5033869
0.0,0.19650686
0.0,0.46687382
0.0,0.544608
0.0,0.40617102
0.0,0.5744223
0.0,0.42490608
0.0,0.41327304
0.0,0.45176888
0.0,0.31328353
1.0,0.5762613
0.0,0.32538408
0.0,0.40333578
0.0,0.70626354
0.0,0.3698252
0.0,0.48285004
0.0,0.30295265
1.0,0.75682944
0.0,0.64576447
0.0,0.61672723
0.0,0.8558983
0.0,0.47018468
0.0,0.43410555
0.0,0.7787326
0.0,0.32759395
0.0,0.4234863
0.0,0.22924307
1.0,0.73011994
0.0,0.72731525
0.0,0.42129767
0.0,0.6433543
0.0,0.5369153
1.0,0.8189244
0.0,0.19950657
0.0,0.2801291
0.0,0.47673544
0.0,0.6206767
0.0,0.58064395
0.0,0.59263474
0.0,0.3440528
0.0,0.6648642
0.0,0.39450714
0.0,0.3138695
0.0,0.4523073
0.0,0.46495086
0.0,0.5274308
1.0,0.38075036
0.0,0.48762903
0.0,0.19215009
0.0,0.27598315
0.0,0.64018226
0.0,0.3507588
0.0,0.26989254
0.0,0.3792554
0.0,0.46287736
0.0,0.26206505
0.0,0.6099531
0.0,0.5611121
0.0,0.30811042
0.0,0.15600747
0.0,0.48191047
0.0,0.33237454
0.0,0.7035311
1.0,0.87073827
0.0,0.3250962
0.0,0.51435536
0.0,0.24316376
0.0,0.5371866
1.0,0.4451782
0.0,0.38257623
0.0,0.6135367
0.0,0.37132022
0.0,0.33384982
0.0,0.63335806
0.0,0.5812616
0.0,0.16596451
0.0,0.46147832
0.0,0.58016694
0.0,0.5460341
0.0,0.895791
0.0,0.71037817
0.0,0.6907125
0.0,0.50715107
0.0,0.38028494
0.0,0.3297743
0.0,0.28816876
0.0,0.24799554
1.0,0.53188366
0.0,0.37477997
0.0,0.16179198
0.0,0.47522345
0.0,0.502561
0.0,0.36110228
0.0,0.26818937
0.0,0.26887375
0.0,0.42560855
0.0,0.33709636
0.0,0.32002887
0.0,0.5846298
0.0,0.38920778
0.0,0.43997246
0.0,0.4613066
1.0,0.42023557
0.0,0.51677656
0.0,0.55611145
0.0,0.5312023
0.0,0.30104482
0.0,0.18525067
0.0,0.25261265
0.0,0.5804832
0.0,0.5873989
1.0,0.49136713
1.0,0.477875
0.0,0.3404871
0.0,0.12761058
0.0,0.5961938
0.0,0.37899745
0.0,0.5652826
1.0,0.34289107
0.0,0.29504684
0.0,0.5597284
0.0,0.39260414
0.0,0.6135789
0.0,0.5790652
0.0,0.5303377
0.0,0.4696788
0.0,0.108007334
0.0,0.4914747
0.0,0.18622538
0.0,0.88613915
0.0,0.3578789
1.0,0.37612602
0.0,0.5251899
0.0,0.23775777
0.0,0.37201923
0.0,0.5445287
0.0,0.2532736
0.0,0.4952493
0.0,0.5236778
0.0,0.34977952
0.0,0.4601941
0.0,0.62911654
0.0,0.41617438
0.0,0.40999824
0.0,0.36129192
1.0,0.552272
0.0,0.5039062
1.0,0.39920834
0.0,0.39538264
0.0,0.48362818
0.0,0.35721704
0.0,0.36383086
0.0,0.39705476
0.0,0.6897934
0.0,0.5002967
1.0,0.32314634
0.0,0.3843856
0.0,0.59209436
0.0,0.63500345
0.0,0.35404697
0.0,0.3958734
0.0,0.30162066
0.0,0.35161185
0.0,0.5554718
0.0,0.28186077
0.0,0.50072294
1.0,0.5193764
0.0,0.18414167
0.0,0.37284023
0.0,0.23192604
0.0,0.27023622
0.0,0.57223547
0.0,0.5811702
0.0,0.4454607
0.0,0.31473282
0.0,0.5420705
0.0,0.2823187
0.0,0.50539774
0.0,0.28070018
0.0,0.15266101
0.0,0.46816653
0.0,0.72171533
0.0,0.31840852
0.0,0.5279162
1.0,0.5154815
0.0,0.44953543
0.0,0.32742807
0.0,0.73733795
0.0,0.30180427
1.0,0.5953638
1.0,0.5009904
0.0,0.43414226
0.0,0.5670367
0.0,0.46726248
0.0,0.5032318
0.0,0.5042709
