y_true,y_proba
0.0,0.53038174
0.0,0.7710832
0.0,0.59751034
0.0,0.28118026
0.0,0.18548584
0.0,0.4998013
0.0,0.51940316
0.0,0.20104341
0.0,0.28754658
0.0,0.74253905
0.0,0.17075758
1.0,0.8751677
0.0,0.49642032
0.0,0.7477856
0.0,0.688317
0.0,0.6325145
0.0,0.60378647
0.0,0.6287708
0.0,0.669259
0.0,0.7073426
0.0,0.52569056
0.0,0.49053606
0.0,0.31733257
0.0,0.37338877
0.0,0.17707074
0.0,0.25470248
0.0,0.4914975
0.0,0.4079007
0.0,0.603579
0.0,0.34555495
0.0,0.58343345
0.0,0.36985955
0.0,0.15859176
0.0,0.38716307
0.0,0.34313077
1.0,0.21542332
0.0,0.6083767
0.0,0.3134373
0.0,0.19625172
0.0,0.35365984
0.0,0.43286118
0.0,0.539425
0.0,0.45595327
0.0,0.5223796
1.0,0.28349453
0.0,0.239025
1.0,0.6533661
0.0,0.3492653
0.0,0.43712506
0.0,0.29849768
1.0,0.8902411
0.0,0.48483402
0.0,0.3512262
0.0,0.32588583
0.0,0.20835865
0.0,0.7822007
0.0,0.40268758
0.0,0.43125644
0.0,0.33442798
0.0,0.49994135
0.0,0.37599978
0.0,0.5869774
0.0,0.52022994
0.0,0.42059427
0.0,0.32486114
1.0,0.427684
0.0,0.36296043
0.0,0.8530226
0.0,0.37158456
0.0,0.6031685
0.0,0.35053658
0.0,0.33425084
0.0,0.476955
0.0,0.3851499
0.0,0.4738668
0.0,0.41061217
0.0,0.5753976
0.0,0.4959617
0.0,0.56141466
0.0,0.55317116
1.0,0.7647957
0.0,0.5976083
0.0,0.39232585
0.0,0.35170949
1.0,0.2539596
1.0,0.40635967
0.0,0.45875618
0.0,0.47084963
0.0,0.36872393
0.0,0.32468373
0.0,0.56170774
0.0,0.5583663
0.0,0.50463504
0.0,0.59276724
0.0,0.51773703
0.0,0.5995315
0.0,0.58714074
0.0,0.111676894
1.0,0.55081826
0.0,0.39588237
1.0,0.82359576
0.0,0.59771025
0.0,0.37270722
0.0,0.44601494
0.0,0.5150864
0.0,0.2165618
0.0,0.38413912
0.0,0.48167372
0.0,0.68561727
0.0,0.5925802
0.0,0.4779339
0.0,0.32534748
0.0,0.48182577
0.0,0.14353563
0.0,0.39920682
0.0,0.39675355
0.0,0.3141179
0.0,0.57996714
0.0,0.6938039
0.0,0.4462675
0.0,0.40357003
0.0,0.54125744
0.0,0.40590772
0.0,0.58697075
0.0,0.53506386
0.0,0.74867445
0.0,0.28596333
0.0,0.57083714
0.0,0.70371634
0.0,0.35103628
1.0,0.33049917
0.0,0.5615787
0.0,0.48808196
0.0,0.3939489
1.0,0.16670439
0.0,0.355013
0.0,0.5378536
0.0,0.48927498
0.0,0.4142395
0.0,0.53614676
0.0,0.2328631
1.0,0.65185285
0.0,0.625548
0.0,0.69098234
1.0,0.5335435
0.0,0.39592624
0.0,0.8717771
0.0,0.42875883
0.0,0.3220082
0.0,0.32215798
0.0,0.5107999
0.0,0.30443025
0.0,0.089870974
1.0,0.56958365
0.0,0.5158303
0.0,0.1336306
0.0,0.49789247
0.0,0.6455237
0.0,0.5019347
0.0,0.67190075
0.0,0.519042
0.0,0.15198338
0.0,0.40711793
0.0,0.36563432
0.0,0.31130287
0.0,0.36027968
0.0,0.49097767
0.0,0.2603052
1.0,0.5215992
0.0,0.4377194
0.0,0.23370065
0.0,0.5260896
0.0,0.48690102
0.0,0.52911234
0.0,0.5439028
0.0,0.41942897
1.0,0.52364546
0.0,0.4308021
0.0,0.603954
0.0,0.54306483
1.0,0.332704
0.0,0.54702866
0.0,0.56810635
0.0,0.45031062
0.0,0.369703
0.0,0.5449359
0.0,0.25591996
0.0,0.5400572
0.0,0.5529163
0.0,0.5354204
0.0,0.13094363
0.0,0.5379875
0.0,0.27173173
0.0,0.2788298
0.0,0.438705
0.0,0.21739902
0.0,0.609981
0.0,0.37294617
0.0,0.33132175
0.0,0.36705533
0.0,0.6177012
0.0,0.6456804
0.0,0.46083373
0.0,0.5565964
0.0,0.19664799
0.0,0.13228764
0.0,0.43693453
0.0,0.34612048
0.0,0.6119708
1.0,0.4577863
0.0,0.5297352
0.0,0.3131935
1.0,0.46624762
0.0,0.67678326
0.0,0.43978044
0.0,0.44177297
0.0,0.6360844
0.0,0.30732456
0.0,0.43273526
1.0,0.46183956
0.0,0.31765434
1.0,0.56764644
0.0,0.40290996
0.0,0.59825957
0.0,0.122938715
0.0,0.6775475
0.0,0.2573539
0.0,0.39120218
0.0,0.44703507
0.0,0.58577573
0.0,0.566211
0.0,0.6024147
0.0,0.29825774
1.0,0.42976865
0.0,0.29430845
0.0,0.45122215
0.0,0.5390464
0.0,0.513867
0.0,0.63017565
0.0,0.63536114
0.0,0.23266107
0.0,0.5623345
0.0,0.6220181
0.0,0.5332133
0.0,0.48584238
0.0,0.4610541
0.0,0.41312248
0.0,0.32781187
0.0,0.50700074
0.0,0.4573157
0.0,0.1957516
0.0,0.55670327
0.0,0.58136463
0.0,0.7404159
1.0,0.3698917
1.0,0.2874586
0.0,0.1997017
0.0,0.5937292
1.0,0.57703286
0.0,0.46729502
0.0,0.4101108
0.0,0.36565787
0.0,0.49478567
0.0,0.25359166
0.0,0.43915755
0.0,0.4073868
0.0,0.61076427
0.0,0.51789796
1.0,0.40347284
0.0,0.41611192
0.0,0.64517975
0.0,0.57399344
0.0,0.32299805
0.0,0.5761049
0.0,0.7340019
0.0,0.48073485
0.0,0.39129156
0.0,0.4419613
0.0,0.43010682
1.0,0.68811333
1.0,0.55065376
0.0,0.0949055
0.0,0.5614358
1.0,0.5179285
0.0,0.3537977
0.0,0.58259207
0.0,0.33394757
0.0,0.49548122
0.0,0.6031112
0.0,0.64347947
0.0,0.44806513
1.0,0.4914588
0.0,0.25363997
0.0,0.3475741
1.0,0.45662755
0.0,0.28144386
0.0,0.42996413
0.0,0.6064421
0.0,0.57152075
1.0,0.2652262
0.0,0.5423784
0.0,0.43783766
0.0,0.41149226
0.0,0.31273833
0.0,0.50542057
0.0,0.46829334
0.0,0.47814327
0.0,0.18618388
0.0,0.5803492
0.0,0.34904644
0.0,0.27749106
0.0,0.32919076
0.0,0.20645343
0.0,0.5725665
0.0,0.5178338
0.0,0.4505366
0.0,0.66663086
0.0,0.31095117
0.0,0.33966666
0.0,0.5706875
0.0,0.37503147
0.0,0.49443105
0.0,0.5538361
0.0,0.3224241
0.0,0.49362215
0.0,0.23422797
0.0,0.62078846
0.0,0.3718219
0.0,0.52609885
0.0,0.521528
0.0,0.16614088
0.0,0.56219673
0.0,0.3102152
0.0,0.4984822
0.0,0.5261618
1.0,0.62577313
0.0,0.4467179
0.0,0.3074093
0.0,0.1519532
0.0,0.33784845
1.0,0.36518663
0.0,0.5694243
0.0,0.6188835
0.0,0.46501517
0.0,0.29041633
0.0,0.5446346
0.0,0.327106
0.0,0.5943287
0.0,0.6104297
0.0,0.5104845
0.0,0.29293415
1.0,0.57988656
0.0,0.44264773
0.0,0.3042682
0.0,0.23170869
0.0,0.39179322
0.0,0.6687007
0.0,0.19490463
0.0,0.42995203
1.0,0.5110049
0.0,0.31693122
0.0,0.5053029
0.0,0.64665335
0.0,0.4463888
0.0,0.24683923
0.0,0.4335638
0.0,0.4222442
0.0,0.48304912
0.0,0.47040492
1.0,0.3475123
0.0,0.41646194
1.0,0.4658179
0.0,0.53757936
0.0,0.5474105
1.0,0.6841496
0.0,0.42517942
0.0,0.27716538
0.0,0.47769496
0.0,0.42308134
0.0,0.29296002
0.0,0.6355428
1.0,0.62514985
0.0,0.49469146
0.0,0.6259622
0.0,0.4856024
0.0,0.2848066
0.0,0.5442314
0.0,0.13036914
0.0,0.19089462
0.0,0.38818315
0.0,0.5853522
0.0,0.5953535
0.0,0.57885027
1.0,0.70298004
0.0,0.28461674
0.0,0.53986514
0.0,0.3989861
0.0,0.48042536
0.0,0.43214408
0.0,0.3027924
0.0,0.59941465
0.0,0.5116328
1.0,0.5797991
0.0,0.3076015
0.0,0.3354381
0.0,0.51455843
1.0,0.46373114
0.0,0.6029696
1.0,0.6484728
0.0,0.76932365
0.0,0.35868654
0.0,0.4032546
0.0,0.45604667
1.0,0.47470152
0.0,0.5786582
0.0,0.3533971
0.0,0.41699862
0.0,0.45960826
0.0,0.40568534
0.0,0.45852837
0.0,0.36251548
0.0,0.55544263
0.0,0.24538736
0.0,0.2833384
0.0,0.44570792
0.0,0.6465228
0.0,0.48252666
0.0,0.30361715
0.0,0.52331126
0.0,0.46954525
0.0,0.35143286
0.0,0.4198832
0.0,0.46691936
0.0,0.4634924
0.0,0.539365
0.0,0.21759239
0.0,0.4754446
0.0,0.33722878
0.0,0.70383507
1.0,0.59482205
0.0,0.3799745
0.0,0.8508699
0.0,0.33228475
0.0,0.37476355
0.0,0.23655947
0.0,0.67601955
0.0,0.64395815
0.0,0.4770966
0.0,0.43122724
1.0,0.422837
0.0,0.40337294
0.0,0.57849926
0.0,0.75091636
0.0,0.52868235
0.0,0.5616094
0.0,0.47029254
0.0,0.4994438
0.0,0.21670444
1.0,0.510592
0.0,0.36885953
0.0,0.7365965
0.0,0.4753696
0.0,0.26836637
0.0,0.21456431
0.0,0.7005288
0.0,0.41380188
0.0,0.41207308
0.0,0.54730165
0.0,0.38303363
0.0,0.46144414
0.0,0.38709345
0.0,0.5138708
0.0,0.50541925
0.0,0.4826291
0.0,0.38241306
0.0,0.5887628
0.0,0.4952996
0.0,0.4287895
0.0,0.5123043
0.0,0.40131113
0.0,0.39062515
0.0,0.71209836
0.0,0.4804964
0.0,0.5609296
0.0,0.5277154
0.0,0.21716161
0.0,0.5462116
1.0,0.63041466
0.0,0.15890732
0.0,0.48972082
0.0,0.2396715
0.0,0.5338425
0.0,0.484638
0.0,0.582538
0.0,0.2703851
0.0,0.48810253
0.0,0.5928883
0.0,0.31678483
0.0,0.64597666
0.0,0.48552984
0.0,0.5477045
0.0,0.40512636
0.0,0.28254065
0.0,0.2788623
0.0,0.4577817
0.0,0.5325107
0.0,0.34442934
0.0,0.2925947
0.0,0.23904867
0.0,0.3784532
0.0,0.66226494
0.0,0.58980936
0.0,0.3769504
0.0,0.64396536
0.0,0.78145266
0.0,0.42130563
0.0,0.3851246
0.0,0.5252121
0.0,0.47159982
1.0,0.5703728
1.0,0.49662706
0.0,0.5733242
0.0,0.5855527
0.0,0.29921448
0.0,0.48688173
0.0,0.50664175
0.0,0.5798144
0.0,0.2760011
0.0,0.551033
0.0,0.35103092
0.0,0.5117513
0.0,0.18787584
0.0,0.36729547
0.0,0.4709834
0.0,0.5264326
0.0,0.4350699
1.0,0.590412
0.0,0.30090222
0.0,0.55276614
0.0,0.21019638
0.0,0.4304558
0.0,0.36239752
1.0,0.38619685
0.0,0.48261392
0.0,0.50186545
0.0,0.5769619
0.0,0.4284095
0.0,0.49552009
0.0,0.81893873
0.0,0.38705924
0.0,0.84627503
0.0,0.36136228
0.0,0.48262036
0.0,0.53691316
1.0,0.50470686
0.0,0.43177444
0.0,0.41831318
0.0,0.76065964
0.0,0.9477383
0.0,0.800949
0.0,0.7914016
0.0,0.23751657
0.0,0.67646617
0.0,0.3483647
0.0,0.49684966
0.0,0.22458613
1.0,0.30232
0.0,0.31890833
0.0,0.20676434
0.0,0.85702705
0.0,0.33482864
0.0,0.53875005
0.0,0.4910221
0.0,0.48184836
0.0,0.41313538
0.0,0.37592658
0.0,0.48427948
0.0,0.47136587
0.0,0.5772862
0.0,0.51173
0.0,0.51133174
1.0,0.45369303
0.0,0.41889995
0.0,0.34437335
0.0,0.29638255
0.0,0.37806523
0.0,0.26927146
0.0,0.26256207
0.0,0.3737255
0.0,0.43474552
0.0,0.58783835
0.0,0.49717587
0.0,0.28139013
0.0,0.13324264
0.0,0.19556062
0.0,0.7274675
0.0,0.5022335
0.0,0.41910577
0.0,0.4176148
0.0,0.18159272
0.0,0.5355087
0.0,0.4872907
0.0,0.43967196
0.0,0.58415717
0.0,0.2977415
0.0,0.47973627
0.0,0.655703
0.0,0.7991021
0.0,0.57625264
1.0,0.62300533
0.0,0.45079583
0.0,0.46280167
0.0,0.2517152
0.0,0.64736086
0.0,0.5727613
0.0,0.677054
0.0,0.70966274
0.0,0.37775484
1.0,0.4551381
1.0,0.4898851
0.0,0.34640476
0.0,0.42649686
0.0,0.5119039
0.0,0.4094485
0.0,0.51848835
0.0,0.3423014
0.0,0.5396958
0.0,0.62599057
0.0,0.42717126
0.0,0.26296648
1.0,0.39364466
0.0,0.50279766
1.0,0.5659089
0.0,0.6102849
0.0,0.559801
0.0,0.29109856
0.0,0.45566174
0.0,0.5095143
0.0,0.49801934
0.0,0.47603905
0.0,0.54554933
0.0,0.28207305
0.0,0.6309938
1.0,0.8881211
0.0,0.40487444
0.0,0.56045127
0.0,0.43038958
1.0,0.20656985
0.0,0.4767501
0.0,0.49287775
0.0,0.2573235
0.0,0.38483486
0.0,0.371085
0.0,0.449455
0.0,0.41036254
0.0,0.2502224
0.0,0.33689648
0.0,0.46882945
0.0,0.53398776
0.0,0.5403243
0.0,0.094247654
0.0,0.51307
0.0,0.6442145
0.0,0.52767646
0.0,0.44819507
0.0,0.39724234
1.0,0.5706698
0.0,0.49189708
0.0,0.5803163
0.0,0.6185578
1.0,0.7551843
0.0,0.517503
0.0,0.5617703
0.0,0.17819257
0.0,0.30150947
0.0,0.45555955
0.0,0.47352734
0.0,0.5338144
0.0,0.33337626
1.0,0.5306813
0.0,0.14139576
0.0,0.5298017
0.0,0.51674616
0.0,0.30711088
0.0,0.42472813
0.0,0.29704544
0.0,0.5448718
0.0,0.68489355
0.0,0.7752644
0.0,0.5212937
0.0,0.53764397
0.0,0.487145
1.0,0.52421737
1.0,0.39111215
0.0,0.44596457
0.0,0.5278072
0.0,0.57076657
0.0,0.6641941
0.0,0.207614
0.0,0.5139008
0.0,0.30512372
0.0,0.22044605
0.0,0.3013873
0.0,0.51533854
1.0,0.46803832
0.0,0.2989106
0.0,0.4446216
0.0,0.1198521
0.0,0.427772
0.0,0.5279719
0.0,0.36641082
0.0,0.3223964
0.0,0.48342773
0.0,0.5168961
0.0,0.43317568
0.0,0.6111759
0.0,0.40394142
0.0,0.17926224
0.0,0.3165265
1.0,0.5186829
0.0,0.45951554
0.0,0.53652024
0.0,0.2331699
0.0,0.27358994
0.0,0.5718
0.0,0.5551983
1.0,0.45615608
0.0,0.4822044
0.0,0.5989142
0.0,0.6579434
0.0,0.4031572
0.0,0.60513204
0.0,0.23763692
0.0,0.19931568
0.0,0.8699024
0.0,0.42840287
0.0,0.29848284
0.0,0.57676154
0.0,0.36089143
0.0,0.83849573
0.0,0.23910318
0.0,0.37124062
0.0,0.39296398
0.0,0.10156129
0.0,0.622134
0.0,0.44798535
0.0,0.43966308
0.0,0.20528953
0.0,0.4319995
0.0,0.58520275
0.0,0.34534895
1.0,0.27236465
0.0,0.56083405
0.0,0.3524683
0.0,0.33090943
0.0,0.5008643
0.0,0.4765026
1.0,0.8762345
0.0,0.38614124
0.0,0.44570842
0.0,0.33326718
0.0,0.35746467
0.0,0.5999713
0.0,0.3529847
0.0,0.43888757
0.0,0.3186563
0.0,0.34540734
0.0,0.32662326
0.0,0.46604526
0.0,0.46095967
0.0,0.28267923
0.0,0.49075794
0.0,0.56026447
0.0,0.4236503
0.0,0.49389926
1.0,0.34094837
0.0,0.3466623
0.0,0.44748694
0.0,0.11578005
0.0,0.53597724
0.0,0.31923518
0.0,0.47460982
0.0,0.42917287
1.0,0.82111853
0.0,0.30105492
0.0,0.4105784
0.0,0.39082357
0.0,0.7958778
1.0,0.5717939
0.0,0.4789618
0.0,0.32925442
1.0,0.5866221
0.0,0.44196203
0.0,0.58847374
0.0,0.41743588
0.0,0.4042571
0.0,0.47576687
0.0,0.59291637
0.0,0.30857834
0.0,0.5872967
0.0,0.74116033
0.0,0.52619636
0.0,0.41695216
0.0,0.430547
0.0,0.5027751
0.0,0.15344161
1.0,0.58141863
0.0,0.58736086
0.0,0.2562867
0.0,0.37170833
0.0,0.2858593
0.0,0.62587136
0.0,0.72197896
0.0,0.4800916
0.0,0.656165
0.0,0.16973808
0.0,0.34041405
0.0,0.7453576
0.0,0.47060522
0.0,0.5000353
0.0,0.5057052
0.0,0.6806372
1.0,0.41901553
0.0,0.42444137
0.0,0.4039907
0.0,0.3531702
0.0,0.45974785
0.0,0.42159674
0.0,0.5514449
0.0,0.55218047
0.0,0.46136862
0.0,0.31161258
0.0,0.4605259
0.0,0.14432572
0.0,0.6358656
0.0,0.36781132
0.0,0.4447665
0.0,0.44053566
1.0,0.41001377
0.0,0.86005336
0.0,0.43574598
0.0,0.5471931
0.0,0.42218354
0.0,0.4526426
0.0,0.25299278
0.0,0.35655907
0.0,0.54217374
0.0,0.3909728
0.0,0.28249657
0.0,0.3757753
0.0,0.35279703
0.0,0.118646316
0.0,0.17948358
0.0,0.37493485
1.0,0.5880415
0.0,0.5140796
0.0,0.28307447
0.0,0.584059
1.0,0.2936093
1.0,0.65083146
0.0,0.39459008
0.0,0.35724103
0.0,0.5115453
0.0,0.34094897
0.0,0.13822693
0.0,0.5197331
0.0,0.62896395
0.0,0.3142303
0.0,0.31121397
0.0,0.5665759
0.0,0.4189243
0.0,0.7497764
0.0,0.6131232
0.0,0.2999222
0.0,0.41703752
0.0,0.31735507
0.0,0.29440367
0.0,0.4220054
0.0,0.72424895
1.0,0.9268714
0.0,0.46983337
0.0,0.43275407
0.0,0.23935837
0.0,0.24528742
1.0,0.50260466
0.0,0.6295336
0.0,0.41701692
0.0,0.47659388
0.0,0.22938366
0.0,0.67595875
0.0,0.19120193
0.0,0.45764175
0.0,0.529849
0.0,0.5982999
0.0,0.6264191
0.0,0.38133702
0.0,0.7724108
1.0,0.83743775
0.0,0.7408915
0.0,0.34835973
0.0,0.41918728
0.0,0.532281
0.0,0.32047647
0.0,0.6471988
0.0,0.28393832
0.0,0.6019105
1.0,0.3606579
0.0,0.60202736
0.0,0.45138726
0.0,0.5450347
0.0,0.84182197
0.0,0.28572217
1.0,0.6130545
0.0,0.5208222
0.0,0.50692505
0.0,0.6936325
0.0,0.5984126
0.0,0.715877
0.0,0.2626535
0.0,0.51172876
0.0,0.53271157
0.0,0.75777537
0.0,0.49176863
0.0,0.46132624
0.0,0.4810236
0.0,0.4410649
0.0,0.19663909
0.0,0.5759889
0.0,0.5052765
0.0,0.46194392
0.0,0.13584676
0.0,0.42502183
0.0,0.5476842
1.0,0.34542885
0.0,0.48763826
0.0,0.41948608
0.0,0.6566493
0.0,0.20808499
0.0,0.15308355
0.0,0.51228064
0.0,0.15677494
0.0,0.2685549
0.0,0.27247447
0.0,0.36435527
0.0,0.54566073
0.0,0.60626584
0.0,0.5008134
0.0,0.2091711
1.0,0.61791474
0.0,0.59003633
0.0,0.44583023
1.0,0.6737445
0.0,0.6287051
0.0,0.3006848
0.0,0.5408912
0.0,0.3674389
0.0,0.7000194
0.0,0.14712566
0.0,0.85160595
0.0,0.3253861
1.0,0.30635074
0.0,0.28713587
0.0,0.4429562
0.0,0.38820648
1.0,0.48897058
0.0,0.5801938
0.0,0.790766
0.0,0.45635965
0.0,0.56115067
0.0,0.5352623
0.0,0.21305297
1.0,0.5616926
0.0,0.54327816
0.0,0.47529346
0.0,0.20140514
0.0,0.57940793
0.0,0.5573856
0.0,0.6277346
0.0,0.30739212
0.0,0.33571857
0.0,0.328393
0.0,0.47635868
0.0,0.32121834
0.0,0.44639146
0.0,0.6379232
0.0,0.2594768
0.0,0.5370504
0.0,0.75153416
0.0,0.53165454
0.0,0.17986527
0.0,0.72647613
0.0,0.6159977
0.0,0.64654785
0.0,0.41856393
0.0,0.54296106
0.0,0.23944215
0.0,0.63910604
0.0,0.5859569
1.0,0.51951694
0.0,0.20726214
0.0,0.46938846
1.0,0.32138395
0.0,0.22089438
0.0,0.39936358
0.0,0.29591072
0.0,0.6135693
0.0,0.42043468
0.0,0.48712534
0.0,0.33617768
0.0,0.4760007
0.0,0.5167607
0.0,0.5315735
0.0,0.3803155
0.0,0.34070522
0.0,0.8695967
0.0,0.68095034
0.0,0.4679129
0.0,0.46142477
0.0,0.3224843
0.0,0.45273405
0.0,0.61109644
1.0,0.5489103
0.0,0.4714103
0.0,0.26170313
0.0,0.19434169
1.0,0.477605
0.0,0.2938036
0.0,0.78746974
0.0,0.48611504
0.0,0.2762819
0.0,0.13425113
0.0,0.44371042
0.0,0.38132936
0.0,0.45224035
0.0,0.33657905
0.0,0.37267545
0.0,0.36627752
0.0,0.5342106
0.0,0.6108994
0.0,0.4614672
0.0,0.70981705
0.0,0.3703487
0.0,0.1667983
0.0,0.12443084
0.0,0.26623333
0.0,0.2694885
0.0,0.3725923
1.0,0.35910895
0.0,0.47203428
0.0,0.5756102
0.0,0.52913386
1.0,0.4607654
0.0,0.41082034
0.0,0.6224055
0.0,0.3886184
0.0,0.26888052
0.0,0.29178515
0.0,0.23811056
1.0,0.7531926
0.0,0.45079723
0.0,0.43297884
0.0,0.43856353
0.0,0.37682217
0.0,0.54799014
0.0,0.57606167
0.0,0.54917383
0.0,0.7595549
0.0,0.2681142
0.0,0.50785714
0.0,0.70581293
0.0,0.6980559
0.0,0.6818563
0.0,0.5399396
0.0,0.66029924
0.0,0.301109
0.0,0.6676624
0.0,0.40428436
0.0,0.37524217
0.0,0.91301477
0.0,0.4242226
0.0,0.47383296
1.0,0.5670832
0.0,0.58581734
0.0,0.45815015
0.0,0.6489721
0.0,0.17093925
0.0,0.4605529
0.0,0.13316488
0.0,0.2766725
0.0,0.38543618
0.0,0.4035904
0.0,0.5490991
0.0,0.42744508
0.0,0.33355764
0.0,0.41136613
0.0,0.46648088
0.0,0.1522892
0.0,0.5585826
0.0,0.4432148
0.0,0.5970383
0.0,0.49689686
0.0,0.6036406
0.0,0.25872675
0.0,0.62662894
0.0,0.36386633
0.0,0.5855152
0.0,0.46408412
0.0,0.4120615
0.0,0.54409164
0.0,0.4296634
0.0,0.86835533
0.0,0.4693605
0.0,0.13541311
0.0,0.3836741
0.0,0.50820947
0.0,0.40562966
0.0,0.5636642
0.0,0.44380778
0.0,0.2493437
0.0,0.5048288
0.0,0.43732697
0.0,0.21574615
1.0,0.40006036
0.0,0.35359275
0.0,0.617953
0.0,0.45551097
0.0,0.44835097
0.0,0.20284788
0.0,0.4619882
0.0,0.4668592
0.0,0.17005938
0.0,0.5694467
0.0,0.4508262
0.0,0.5075477
0.0,0.43664768
0.0,0.4118017
0.0,0.40540874
0.0,0.4483755
0.0,0.5382867
0.0,0.3144032
1.0,0.18685772
0.0,0.4551442
0.0,0.6060956
0.0,0.52326125
0.0,0.74396086
1.0,0.43427587
0.0,0.55405265
0.0,0.8633958
0.0,0.2769505
0.0,0.26764336
0.0,0.44956076
1.0,0.7439841
0.0,0.46130022
0.0,0.3800385
0.0,0.4563823
1.0,0.42534396
0.0,0.4868694
0.0,0.40486288
0.0,0.25148147
1.0,0.6047759
0.0,0.5537017
0.0,0.27806443
0.0,0.35373986
0.0,0.65185606
0.0,0.70210063
0.0,0.55604666
0.0,0.5778723
0.0,0.50962025
0.0,0.4635714
0.0,0.6085618
0.0,0.52846605
1.0,0.52970684
0.0,0.4474581
0.0,0.603668
0.0,0.42355147
0.0,0.39027303
0.0,0.30051303
0.0,0.6223819
0.0,0.51046443
0.0,0.8083386
0.0,0.47452068
0.0,0.48992914
0.0,0.69426006
0.0,0.53300816
0.0,0.29375654
0.0,0.708134
0.0,0.58067197
0.0,0.38707387
0.0,0.44146684
0.0,0.56695676
1.0,0.56019735
1.0,0.3264439
0.0,0.55290365
0.0,0.21558361
0.0,0.45975676
0.0,0.79896003
0.0,0.5667472
0.0,0.48715746
0.0,0.60257924
0.0,0.47942767
0.0,0.3246647
0.0,0.60679907
0.0,0.5041284
0.0,0.45395333
0.0,0.4807351
0.0,0.50696796
0.0,0.59860027
0.0,0.51703656
0.0,0.36076075
0.0,0.45341665
0.0,0.31907526
0.0,0.5950381
0.0,0.5543478
0.0,0.5144214
0.0,0.46161795
1.0,0.6025995
0.0,0.40878922
0.0,0.53814757
0.0,0.49810115
0.0,0.51992244
0.0,0.34421858
0.0,0.16704601
0.0,0.58654565
0.0,0.24289213
0.0,0.44086915
0.0,0.5851792
0.0,0.23849262
0.0,0.68306047
0.0,0.6396179
0.0,0.34739262
0.0,0.5931655
0.0,0.38891083
0.0,0.3681696
0.0,0.5405254
0.0,0.40594146
0.0,0.42930853
0.0,0.31820095
0.0,0.47354478
0.0,0.6551272
0.0,0.511272
0.0,0.38805377
0.0,0.4677471
0.0,0.6382711
0.0,0.3709415
0.0,0.3365978
0.0,0.81792325
0.0,0.44180956
0.0,0.59791297
0.0,0.5290801
1.0,0.56857353
0.0,0.36616483
1.0,0.5641087
0.0,0.451252
0.0,0.09728767
0.0,0.41778988
0.0,0.39583814
0.0,0.4015218
0.0,0.5997364
0.0,0.46676567
0.0,0.53632826
0.0,0.24676836
0.0,0.45388758
0.0,0.41794944
0.0,0.44408432
0.0,0.5308123
0.0,0.5008921
0.0,0.32108885
0.0,0.6707989
0.0,0.3631356
0.0,0.50229156
0.0,0.49428007
0.0,0.4472835
0.0,0.43020692
0.0,0.3505215
1.0,0.33501115
1.0,0.6329696
0.0,0.36181018
0.0,0.68037456
0.0,0.61864257
0.0,0.5667519
0.0,0.38312775
0.0,0.35423243
1.0,0.5771223
0.0,0.49462706
0.0,0.5280691
0.0,0.47352335
0.0,0.24704406
0.0,0.26763284
0.0,0.58702177
0.0,0.23478839
0.0,0.292634
0.0,0.46602613
0.0,0.40461376
0.0,0.6495213
0.0,0.41581982
0.0,0.5206398
0.0,0.51667976
0.0,0.4496965
0.0,0.70845884
0.0,0.46322846
0.0,0.31632462
0.0,0.5035648
0.0,0.4203573
0.0,0.712827
0.0,0.5651793
0.0,0.46852413
0.0,0.50790614
0.0,0.6754474
0.0,0.6588545
0.0,0.061823916
0.0,0.73478574
0.0,0.28758833
0.0,0.39608738
1.0,0.7070677
0.0,0.36656627
0.0,0.22686629
0.0,0.4395602
0.0,0.5902661
0.0,0.17210191
0.0,0.3842248
0.0,0.56049824
0.0,0.5561049
0.0,0.2656317
0.0,0.59533024
0.0,0.58073807
0.0,0.4268685
0.0,0.5355173
0.0,0.35284585
0.0,0.22319873
0.0,0.3742885
0.0,0.35952127
0.0,0.42827156
0.0,0.4061036
0.0,0.1919047
0.0,0.370486
0.0,0.45090598
0.0,0.3410865
1.0,0.60931575
0.0,0.2919617
0.0,0.33748332
0.0,0.388932
0.0,0.34606513
0.0,0.18966833
0.0,0.5869736
0.0,0.6827272
0.0,0.27895883
0.0,0.29228523
0.0,0.4813131
0.0,0.53851545
1.0,0.494442
0.0,0.5432249
0.0,0.79856217
0.0,0.4670244
0.0,0.41818485
0.0,0.34814224
0.0,0.48183817
0.0,0.64346325
0.0,0.587538
0.0,0.21153893
0.0,0.8597671
0.0,0.47355285
0.0,0.47835344
0.0,0.5472229
0.0,0.46344578
0.0,0.49904922
0.0,0.4321882
0.0,0.2930149
0.0,0.40442842
0.0,0.35211807
0.0,0.36627778
0.0,0.40109462
1.0,0.40132815
0.0,0.19961978
1.0,0.5181366
0.0,0.4596706
0.0,0.38766733
0.0,0.31959122
0.0,0.56244963
0.0,0.29634288
0.0,0.67481667
0.0,0.23689358
0.0,0.7600785
0.0,0.49603626
0.0,0.43480223
0.0,0.39048725
0.0,0.75197834
0.0,0.49550605
0.0,0.25487787
0.0,0.33157185
0.0,0.40384242
1.0,0.7828645
0.0,0.21570684
0.0,0.47704285
0.0,0.578399
1.0,0.4709709
0.0,0.5629223
0.0,0.10470585
0.0,0.32985464
0.0,0.3583776
0.0,0.5064175
0.0,0.4224392
1.0,0.5387264
0.0,0.59609926
0.0,0.586375
0.0,0.40796742
