y_true,y_proba,y_pred
1,0.5942004348243354,1
0,0.39254736838647436,0
0,0.6020618282083017,1
1,0.5360175730732234,1
0,0.5466956510265047,1
0,0.4317718034081756,1
0,0.32119398851768594,0
0,0.3501561103694,0
0,0.4139964265792336,0
0,0.3866173519350981,0
0,0.4338108823809875,1
0,0.43186129316484134,1
0,0.6128271045415171,1
0,0.3933428774647943,0
0,0.3049558440830785,0
0,0.4728714850038671,1
0,0.6240850104561464,1
0,0.3303344878765769,0
0,0.4734878510204759,1
0,0.5575017715355587,1
0,0.403949825574588,0
0,0.3875637956041143,0
0,0.41944396008265455,0
0,0.3752330282807063,0
0,0.6009950376905413,1
0,0.36264879013243445,0
0,0.5530743251578919,1
0,0.3451430973241888,0
0,0.41523492005883456,0
1,0.45768781163398553,1
0,0.4605540394889513,1
0,0.5612265925708637,1
0,0.4955839981813835,1
0,0.3463378291049277,0
0,0.4150954787896661,0
0,0.42012479082583026,0
0,0.3193920379886695,0
0,0.3378322754810453,0
0,0.6629347076367942,1
0,0.5224731281852346,1
0,0.4488123742205255,1
0,0.7106041063518598,1
0,0.4490337866014257,1
0,0.28682021382984724,0
0,0.42653673139958675,1
0,0.3155509803159231,0
0,0.5236500268983314,1
0,0.3899470791173783,0
0,0.26220848431125815,0
0,0.5524909958652585,1
0,0.6110174186927423,1
0,0.6204396417967804,1
0,0.5613393512254977,1
0,0.21496598804231987,0
0,0.47647700822889066,1
0,0.37366180265378285,0
0,0.45150051759694476,1
0,0.5523640009458639,1
0,0.7745124130792774,1
0,0.35760592801520497,0
1,0.5566449523858452,1
0,0.49508980151098075,1
0,0.2559061921060717,0
0,0.6100971631868775,1
0,0.4020334561887583,0
0,0.5427640753070776,1
0,0.43371348811253657,1
0,0.4331565129744803,1
0,0.4788736655842021,1
0,0.36978867779923785,0
0,0.4180007574256511,0
0,0.3679940333217964,0
0,0.47149978873257864,1
0,0.48602616496865064,1
0,0.4156543235547453,0
0,0.3605616329969319,0
0,0.4430491926552906,1
0,0.5639076141003717,1
0,0.5529051324038257,1
0,0.4037340204806622,0
1,0.39937832687139013,0
0,0.4705810614811522,1
0,0.33309784538421555,0
0,0.5026522341427851,1
0,0.5098313048433353,1
0,0.34875194084351685,0
0,0.5222355245374926,1
0,0.8260444732905838,1
0,0.2951329849665905,0
0,0.5321069490868928,1
0,0.43982597011148333,1
0,0.3824179822779816,0
0,0.4248938846633515,1
0,0.4024254812183189,0
0,0.39518219365584895,0
0,0.4820259766319436,1
0,0.3767299514848581,0
0,0.5499678149374719,1
0,0.33900387731918663,0
0,0.36324390840229454,0
0,0.317592274921908,0
0,0.5491271361284987,1
0,0.3689226128243141,0
0,0.5910671949009372,1
0,0.48787274302499406,1
0,0.4221045498666076,0
0,0.5663259058899855,1
0,0.6849980997281335,1
0,0.41464497136285305,0
0,0.5932845562486856,1
0,0.5662703729371592,1
0,0.6854361932371424,1
0,0.6044811921787717,1
0,0.4505183719733402,1
0,0.45622809471415954,1
0,0.4278617350483524,1
1,0.4976521344365279,1
0,0.4000239639786574,0
1,0.41796579390729555,0
0,0.41780577037781497,0
0,0.39971447917824954,0
0,0.46823274429133377,1
0,0.354677183557397,0
0,0.45185695260945724,1
0,0.5303399077155496,1
0,0.2743844758672891,0
0,0.41150808647292514,0
0,0.4583207407426084,1
0,0.3925862306423617,0
0,0.4071761228921494,0
0,0.5375769972318407,1
0,0.5049881932651095,1
0,0.38073427559867057,0
0,0.523922226527366,1
0,0.7475144791752474,1
0,0.39621708014924817,0
0,0.3509045935996366,0
0,0.46682076542468,1
0,0.3719072941563415,0
0,0.4294235045043863,1
1,0.5380560688108852,1
0,0.44692926837922053,1
0,0.3803042868342847,0
0,0.5672384136661822,1
0,0.41269317431269714,0
0,0.5384524198281267,1
1,0.5700806842593833,1
0,0.2998351358191652,0
0,0.556377302560236,1
0,0.7233830278381321,1
0,0.429027277730379,1
0,0.3501490662247292,0
1,0.3663158436908794,0
0,0.3809912225462584,0
0,0.45331311969090404,1
0,0.5355795759838243,1
0,0.5272093403053842,1
0,0.38767557792207913,0
0,0.25813497720730516,0
0,0.5793984190200968,1
0,0.515179363522054,1
0,0.5440192564154742,1
0,0.7431006974876655,1
0,0.4699526414336059,1
0,0.42963255888160873,1
0,0.3588855706778239,0
0,0.3366038979975597,0
0,0.40074107361619493,0
0,0.5659937410736399,1
0,0.5702232900642983,1
0,0.36029070307756766,0
0,0.5273516206169709,1
0,0.40816812368140265,0
1,0.33682335335942803,0
0,0.31833342456663855,0
0,0.4885636204233092,1
0,0.31119068154948354,0
0,0.4134770491634444,0
0,0.3679594899893293,0
0,0.4295392557963126,1
0,0.5301031971771001,1
0,0.393487436815875,0
0,0.4454717016311653,1
0,0.35548087145973345,0
0,0.38993703031744276,0
0,0.4926759567198226,1
0,0.5436733371664481,1
0,0.4934302960210091,1
0,0.6671308100484653,1
0,0.5170404664805054,1
0,0.4063721872328113,0
0,0.31270965894001485,0
0,0.539068248774758,1
0,0.4046733423262192,0
1,0.5525214135284062,1
0,0.4750399059739367,1
0,0.42221649052298316,1
0,0.3860815530452828,0
0,0.3814307152012631,0
0,0.4992511407230877,1
0,0.559157303734627,1
1,0.5186156371363985,1
0,0.48736803569605364,1
0,0.3470963159631327,0
0,0.5490297247189173,1
0,0.39160246786495806,0
0,0.46606523414524986,1
1,0.5318168739297603,1
0,0.3743413704112064,0
0,0.31106450550959985,0
0,0.43712418349245064,1
0,0.5835847281494296,1
0,0.3112653229686486,0
0,0.44410498802917237,1
0,0.3678863876033857,0
0,0.5463203258517594,1
0,0.2975094510349532,0
0,0.33722202544851276,0
0,0.5831250416844408,1
0,0.48036538114408034,1
0,0.5000603445723987,1
1,0.5074582856092053,1
0,0.25103404766470455,0
0,0.4127790564950593,0
0,0.4917662301833364,1
0,0.5963395898895442,1
0,0.3123755073854778,0
0,0.6144822087567348,1
0,0.4309962608077876,1
0,0.41227174629882396,0
0,0.4201998508323254,0
0,0.7887329047566418,1
0,0.3917406787526808,0
0,0.7808324171340765,1
0,0.3598650842086231,0
0,0.4875787445237637,1
0,0.26132650016089504,0
0,0.5934783495026884,1
0,0.5723891855482214,1
0,0.29603217065089915,0
0,0.4397315307579632,1
0,0.31300625220313233,0
0,0.570193068420632,1
0,0.5944119208441592,1
0,0.3351362618801,0
1,0.4429675413006936,1
0,0.4125118352223015,0
0,0.8207672957998431,1
0,0.3416716567311844,0
0,0.49172776837345794,1
0,0.5919619629675027,1
0,0.5758234236742327,1
0,0.39479595768230324,0
0,0.4530132583592418,1
0,0.3979149358056119,0
0,0.7395834980697367,1
0,0.447602656035597,1
0,0.5377086593992982,1
0,0.35240364270103575,0
0,0.7976633882270672,1
0,0.4495039650760769,1
0,0.3959586111237575,0
0,0.6305920544938587,1
0,0.5840699174633255,1
0,0.22133146890209424,0
0,0.18715010668008036,0
0,0.19803642103368652,0
0,0.4789865013540403,1
1,0.5639731159419069,1
0,0.47372970360920236,1
0,0.5521687743763964,1
0,0.3693748509452687,0
1,0.6657447459530194,1
0,0.5436063973751123,1
0,0.4805748650782964,1
0,0.3789550183385475,0
0,0.4387675934113365,1
0,0.6828308215663972,1
0,0.439744679634997,1
0,0.246315965787613,0
0,0.39908747015976875,0
0,0.3989912734800525,0
0,0.4720220951944719,1
0,0.43511801727950505,1
0,0.4765312800634529,1
0,0.3908566968192234,0
0,0.41163430847526783,0
0,0.5421758268872906,1
1,0.8200453301932032,1
0,0.5120070554583946,1
0,0.3434111526576048,0
0,0.2993013705095702,0
0,0.4839933353535564,1
1,0.48096751811271177,1
0,0.1619375620111008,0
0,0.3379291351863103,0
1,0.514900757857804,1
0,0.3370499928162208,0
0,0.8094231221807361,1
0,0.30474919961669233,0
0,0.3586716416137231,0
0,0.37280026263700866,0
0,0.5067889290796257,1
0,0.46070312434647726,1
0,0.4694075763164129,1
0,0.36945049289556187,0
0,0.5631724115426675,1
0,0.3842446315615039,0
0,0.3778843271182815,0
0,0.3971402389990188,0
0,0.389923854377603,0
0,0.35555620819154415,0
1,0.39030879916214856,0
0,0.5841488956804342,1
1,0.8188807018309854,1
0,0.4029894600219877,0
1,0.40128626242319015,0
0,0.2853481129357752,0
0,0.3604912661034355,0
0,0.26289476486210195,0
0,0.42016740005602693,0
0,0.44210803192774323,1
0,0.4242756637393792,1
0,0.5413928667458846,1
0,0.49550019564760117,1
0,0.46980296133742144,1
0,0.39686706285731527,0
1,0.6884795589642062,1
0,0.3930320357051958,0
0,0.5097412446501506,1
0,0.39684854241566553,0
0,0.45185509948680663,1
0,0.5190186070070874,1
0,0.49180581936572365,1
0,0.5000348248414964,1
0,0.37726648250365064,0
0,0.34757511369879585,0
0,0.3670254653484992,0
1,0.4227774440672357,1
0,0.3331613217319048,0
0,0.3577006839292364,0
0,0.49168991027836234,1
0,0.32397663352376105,0
0,0.4105069361274267,0
0,0.5774815923772443,1
0,0.5598743089509293,1
0,0.4447067382269602,1
1,0.38984744783551145,0
0,0.5083701044591495,1
0,0.3953237181069287,0
0,0.3446517184626006,0
0,0.3515570318841435,0
0,0.4918168624116739,1
0,0.7091475817252321,1
0,0.6043250268146587,1
0,0.3756321494004223,0
0,0.5182248325508748,1
0,0.4050665160089334,0
0,0.5543802174115465,1
0,0.42912459870335123,1
0,0.27913213143651333,0
0,0.5610782967164611,1
0,0.44254895056587795,1
1,0.3939138326694377,0
0,0.5062009446088584,1
0,0.4839206632007196,1
0,0.568500779929002,1
0,0.42998047197533135,1
0,0.26202211658618274,0
0,0.4316982963835044,1
0,0.3907451223358381,0
0,0.4746702455747969,1
0,0.4252420749179802,1
0,0.49481880530458744,1
0,0.4682050436506316,1
0,0.37718715037816225,0
0,0.40383127192201496,0
0,0.32243948144816453,0
0,0.4233211970212773,1
0,0.448902805259417,1
0,0.4261486382112069,1
0,0.4513472881310116,1
0,0.5874046705472665,1
0,0.36335936872854213,0
0,0.6239882370022197,1
0,0.791568609975175,1
1,0.6811720419968101,1
0,0.4531872135335433,1
0,0.3761125221555331,0
0,0.5550280453586948,1
0,0.31643868754484594,0
1,0.5557920199179668,1
0,0.46987282383825846,1
0,0.33387143893668025,0
0,0.4431655197903075,1
0,0.5643823382450347,1
0,0.5107943421829226,1
0,0.502245658283797,1
0,0.47574148710543845,1
0,0.40800269410845563,0
0,0.42554841488012973,1
0,0.33758057353771176,0
0,0.3010534050726928,0
0,0.5100649272273805,1
0,0.4932100463393059,1
0,0.5714147983317688,1
0,0.4049392046553424,0
0,0.5001110667161257,1
0,0.33174707525796476,0
0,0.43032501058075445,1
0,0.33918425522609846,0
1,0.5301637004032059,1
0,0.3523157428256578,0
0,0.458137648943458,1
0,0.4787047458366915,1
0,0.4564669116296713,1
0,0.4345428225711239,1
0,0.5255002654652587,1
0,0.5560019512288629,1
1,0.3648528768237533,0
0,0.4830103032304353,1
0,0.3988173285491255,0
0,0.5113587558364283,1
0,0.5387357539763146,1
0,0.2908265276629271,0
0,0.5875899068635377,1
0,0.5812818115020096,1
0,0.525802015360223,1
0,0.4351582333773108,1
0,0.4094294528263081,0
0,0.4227539541059414,1
0,0.3513986300836099,0
0,0.3386351522822854,0
0,0.3839504056927196,0
0,0.5436210970477635,1
0,0.4578761594619293,1
0,0.6544630144231823,1
1,0.596077003119194,1
0,0.4719241611606451,1
0,0.39129473090591627,0
0,0.34703222425662794,0
1,0.4373211926373141,1
0,0.5040514148176973,1
0,0.47597429162413235,1
0,0.6187468662963336,1
0,0.2972028597650797,0
0,0.44900943432295104,1
0,0.5265461583616934,1
0,0.29496984096346246,0
0,0.41868510608463366,0
0,0.4140915847626021,0
1,0.6529493405626301,1
0,0.4519697072815302,1
0,0.5492179645373662,1
0,0.46886316107779485,1
0,0.49214740750656694,1
1,0.7552486107587416,1
0,0.4697843648683951,1
0,0.3360199378672682,0
0,0.3936513902348875,0
0,0.4272325386108052,1
0,0.3995175579052423,0
0,0.24572777094676176,0
1,0.7808583799939974,1
0,0.5775740606753911,1
0,0.4831865679077837,1
0,0.3651248651158395,0
0,0.5987419152671685,1
0,0.4758862135224507,1
0,0.6400161083418426,1
0,0.547911586831945,1
0,0.49076641147389394,1
0,0.35675956927602326,0
0,0.572618833712299,1
0,0.37455558769506736,0
0,0.48455250764484725,1
0,0.3832164301247876,0
0,0.30815199331811777,0
0,0.3580857593021344,0
1,0.5975945861353861,1
0,0.5555502135670339,1
0,0.3379318784459742,0
0,0.3335755886797366,0
0,0.43190899553272427,1
0,0.3716063678375744,0
0,0.6320180705429647,1
0,0.4579635669205007,1
0,0.5735527869753959,1
0,0.44730974328865414,1
0,0.46718450442187576,1
0,0.30511436175068385,0
0,0.3814388632916823,0
0,0.3283803724316347,0
0,0.5829198510494786,1
0,0.3439611937104959,0
0,0.47972620218245393,1
0,0.4877252228008235,1
0,0.47389112708497216,1
0,0.423406582924305,1
0,0.42696271628556853,1
0,0.3737391493447874,0
0,0.459574933891757,1
0,0.5671447263935767,1
0,0.4520559237681934,1
0,0.37885968418380905,0
0,0.39864361478076654,0
0,0.7639950211653573,1
0,0.3064468985993681,0
0,0.456155280901772,1
0,0.3840120182382624,0
0,0.5760778878127947,1
1,0.38819083133244936,0
0,0.4983655227409644,1
0,0.5926960624421338,1
0,0.39907959691358025,0
0,0.4062793475854816,0
0,0.3603805852603824,0
0,0.3872566523313156,0
0,0.36601547434513243,0
0,0.4888560012296251,1
0,0.5715467152925392,1
0,0.700493255815144,1
0,0.6608773311556179,1
1,0.6016757185497119,1
1,0.3080553231613393,0
0,0.3595881798850658,0
0,0.5175987726610479,1
0,0.29364340890347096,0
0,0.6123073297800553,1
0,0.7263408754930112,1
0,0.3810462140866877,0
0,0.5281170575124928,1
0,0.42552656988627074,1
1,0.492271983585436,1
0,0.426626489951494,1
0,0.29209504765092126,0
0,0.44947749269299986,1
0,0.5719011619603328,1
0,0.462891198409541,1
0,0.28136337887330687,0
1,0.5526108895994044,1
0,0.40992337892206293,0
0,0.32067439901922057,0
0,0.5417803441733086,1
0,0.5371027340682097,1
0,0.46632663121503015,1
0,0.4699177360507954,1
0,0.6116321241199314,1
1,0.6242980109785916,1
0,0.3910056549538606,0
0,0.5613642117800258,1
0,0.6012367578219575,1
0,0.28722787281600365,0
0,0.43647302652765624,1
0,0.7350767289303629,1
0,0.26539933844775127,0
0,0.5626585835849076,1
0,0.2661512942853385,0
0,0.37308765665904214,0
0,0.5832218549714019,1
0,0.37122174851702344,0
0,0.4326029226406847,1
0,0.6405238115272719,1
0,0.5801242976283416,1
0,0.37712828041655583,0
0,0.37714473663269243,0
0,0.3536424521780333,0
0,0.276958203114461,0
0,0.45523274126099494,1
0,0.40594186186983716,0
0,0.5232181570971847,1
0,0.32803823785979613,0
0,0.5103095564150333,1
0,0.47649470156169177,1
0,0.41868567429404385,0
0,0.49340536770475923,1
0,0.39856975614805373,0
0,0.7042558847149826,1
0,0.2687046686359433,0
0,0.22545763948983477,0
1,0.4112369757535337,0
0,0.4281926794536817,1
0,0.39242673666145866,0
1,0.794969322819871,1
0,0.35152690520553936,0
0,0.5201822351762518,1
1,0.4434631573979855,1
0,0.39602343041998184,0
0,0.37853876791666063,0
0,0.7544020686616196,1
0,0.501495626578374,1
0,0.4335512890380892,1
1,0.511311377958587,1
1,0.4572982235870198,1
0,0.5814839634027466,1
0,0.4968895978240694,1
1,0.39794298975948533,0
0,0.49968033513329946,1
0,0.5461846214078417,1
0,0.32889237774153407,0
0,0.5942468589362917,1
0,0.5257161650399383,1
0,0.37659013585987305,0
0,0.41567754472585144,0
0,0.5700106097295798,1
1,0.3608119800131668,0
0,0.5584811181155585,1
0,0.385295045165608,0
0,0.5861379640998623,1
0,0.4250438578145852,1
0,0.4360605936261,1
0,0.28372171600902,0
0,0.26514473348793394,0
0,0.7976389617299084,1
0,0.3713994887921218,0
0,0.4210914222498994,0
0,0.32375532096665505,0
0,0.33862132017867397,0
0,0.46459216637899114,1
0,0.4342304242894239,1
0,0.4544619873241882,1
0,0.43820042554903926,1
0,0.3916249905216387,0
0,0.44963168207776716,1
0,0.3462408152823125,0
1,0.49908649965097457,1
0,0.543042191696133,1
0,0.4373470448491171,1
0,0.3947780326176382,0
1,0.29297531968260054,0
0,0.4346051153249522,1
0,0.5730274698735608,1
1,0.5779162623779891,1
0,0.3907565064044048,0
0,0.5650868668677664,1
0,0.49905571297078755,1
0,0.6273054932493847,1
0,0.5242200858853643,1
0,0.3821953218950857,0
0,0.3617613930273092,0
0,0.5905152583942563,1
0,0.3512379473785015,0
1,0.7837530649425656,1
0,0.5511881855408345,1
0,0.7128150647181873,1
0,0.5490295228987633,1
0,0.3997754248392912,0
0,0.3371245467104831,0
0,0.33213889135160835,0
0,0.5206391589804363,1
0,0.5788988842425133,1
0,0.326248479090149,0
0,0.3119805636726367,0
0,0.3055849425460017,0
0,0.4056750155906458,0
0,0.5006236622589669,1
1,0.5898158682798661,1
0,0.4241605703344376,1
0,0.40766614636531184,0
0,0.7879054497548617,1
0,0.6962221783611663,1
0,0.40334841433051427,0
0,0.5852565053258612,1
0,0.5944726763793653,1
1,0.5101065349368227,1
0,0.47483478185004563,1
0,0.4586697713661259,1
0,0.7566982430982313,1
0,0.45426673604642254,1
0,0.5917674852151591,1
0,0.7231921949298736,1
0,0.5487289358709846,1
0,0.46103975162733485,1
0,0.3726724042178935,0
0,0.3435794853634993,0
0,0.45516877469595884,1
0,0.3147280885836641,0
0,0.52757865927338,1
0,0.25880458259786654,0
0,0.4405491685027375,1
0,0.43442297372102584,1
0,0.37225101787549875,0
0,0.6162144284587253,1
0,0.3285304342143355,0
0,0.6462480097901335,1
0,0.34338024420481167,0
0,0.41762213855368197,0
0,0.6243536221633439,1
0,0.5703429820128514,1
0,0.3362423122920481,0
0,0.4912549096566601,1
0,0.48895287302133456,1
0,0.4377889013186403,1
0,0.27732156877525116,0
0,0.41944337862483877,0
0,0.4047064944408374,0
0,0.5029988508596875,1
0,0.39207805252450123,0
0,0.44201107030750425,1
0,0.5320324432400116,1
0,0.5570358584355214,1
1,0.6353981375307729,1
0,0.5777123321845936,1
0,0.4833526211489546,1
0,0.4469020850746731,1
0,0.6125385525569433,1
0,0.37051567819466513,0
0,0.3869249022910924,0
0,0.30843637296677456,0
0,0.3118523245593326,0
0,0.4748119372230727,1
0,0.29346777613680425,0
0,0.5066221381165443,1
0,0.39889455479758107,0
1,0.5262928808707329,1
0,0.4434867043014401,1
0,0.4148743230168092,0
0,0.47122071452600156,1
0,0.4426738807956483,1
0,0.4143801903383435,0
0,0.6771388431574371,1
1,0.5249812966415495,1
1,0.6133646334653965,1
0,0.38201682377419394,0
0,0.205478255182116,0
0,0.5823855680866484,1
0,0.40432414731364624,0
0,0.4505673776428659,1
0,0.33739329132535895,0
0,0.4641459316976505,1
0,0.5311950452507315,1
0,0.40737874032837923,0
1,0.42472856954121674,1
0,0.4522660414271369,1
0,0.5857029154636579,1
0,0.33564386195493945,0
0,0.4222890226678002,1
0,0.4389878373447373,1
0,0.3052892146414165,0
0,0.40386242754187907,0
0,0.41562063916051445,0
0,0.34601671562239306,0
0,0.4159327706749033,0
0,0.5332677304375143,1
0,0.4884050674323986,1
0,0.6051029892235527,1
0,0.3625659000531833,0
0,0.43904404002419056,1
0,0.44476199905127833,1
0,0.6134287179006459,1
0,0.5290622784688828,1
0,0.5198565055317026,1
0,0.40035134213105983,0
0,0.39497125439589154,0
0,0.316467224262067,0
0,0.4148621129088181,0
1,0.6773272976705593,1
0,0.5781643109148664,1
0,0.3547899066730722,0
0,0.3597098446667822,0
0,0.6088795282354129,1
0,0.5895887170985724,1
0,0.3884449981754651,0
0,0.3576093512134659,0
1,0.7690687685001303,1
0,0.556414557554649,1
0,0.4883186838898051,1
0,0.28437571035995807,0
0,0.4425258224810118,1
0,0.5879568741046932,1
1,0.7558879034569471,1
0,0.5692108205930209,1
0,0.5833528374651988,1
0,0.49572413931780535,1
0,0.4964773360586731,1
0,0.23861798203149867,0
0,0.38766613554661083,0
0,0.5029028088715461,1
1,0.5520942687974887,1
0,0.5177784268230899,1
0,0.2956754716695493,0
0,0.5528292673237021,1
0,0.20530674718345576,0
0,0.31852698056491335,0
0,0.4642755696351558,1
1,0.7453339154273124,1
0,0.5621008329711923,1
0,0.3301751658125504,0
0,0.4513499251983998,1
0,0.4477041798704204,1
0,0.3716106716643246,0
0,0.42241844922149174,1
0,0.39904088153164713,0
0,0.4170540604908711,0
0,0.24410236035631783,0
0,0.438464768272292,1
1,0.629198104451805,1
0,0.6055809303830125,1
0,0.5731494129525319,1
0,0.2029016165567809,0
0,0.6230568830544087,1
0,0.3068049499474397,0
0,0.38834096004591934,0
0,0.35407922215377846,0
0,0.5915664210674191,1
0,0.3580162073244849,0
0,0.26992043262481263,0
0,0.317597857616963,0
0,0.3905990554374996,0
0,0.3214961191923421,0
0,0.2542776199811259,0
1,0.7854170482534875,1
0,0.2366261965554393,0
0,0.413002255604607,0
0,0.5101179838797802,1
0,0.30074713362268807,0
0,0.32756843734126456,0
0,0.3634280177489911,0
0,0.4705664970035319,1
0,0.5826196247934194,1
0,0.5277560720868614,1
1,0.5360387920619984,1
0,0.39492975996783364,0
0,0.4617916757101989,1
1,0.4153646339637816,0
0,0.452147107666733,1
0,0.5096295558585947,1
0,0.5239162996630777,1
0,0.597770996890289,1
0,0.3455563016111603,0
0,0.44716979802148954,1
0,0.32179369021991516,0
0,0.3836429611349458,0
0,0.3690895562576843,0
1,0.5232699963217662,1
0,0.4595707695374568,1
0,0.5979474188895016,1
0,0.46574064495562606,1
0,0.34672517993009483,0
0,0.47182647826513807,1
0,0.4923049866093547,1
0,0.32920752345399473,0
0,0.33231545263673207,0
0,0.4438386114544538,1
0,0.2979893141461113,0
0,0.4665068586701515,1
0,0.40261837332421707,0
0,0.3578864805931964,0
0,0.6652327207371928,1
0,0.5558875276743366,1
0,0.3231452251138304,0
0,0.501055633224585,1
0,0.7133890531376096,1
0,0.42225933435724083,1
0,0.6196391681956566,1
0,0.4771998875488988,1
0,0.38806068632452356,0
0,0.5491849508095608,1
