y_true,y_proba,y_pred
0,0.46834298025904525,1
0,0.4739327967040762,1
0,0.47079820953115603,1
0,0.35754812994821145,0
0,0.27730307553078076,0
0,0.33977225121427207,0
0,0.3686344763452438,0
0,0.6460260574305757,1
0,0.3885417159698689,0
0,0.3093325997547918,0
0,0.30215997144014783,0
0,0.44577655641546443,1
1,0.34387595357789674,0
0,0.5213426875436052,1
1,0.42738503449862186,1
0,0.3675961158116245,0
0,0.40690055432743083,0
0,0.6528851211409737,1
0,0.315755951096261,0
0,0.41921283876278187,0
0,0.42702484102194777,1
0,0.4328225129778588,1
0,0.5214332018477777,1
0,0.5332376081344663,1
0,0.40989147023571526,0
0,0.4702406614224979,1
0,0.27855430549301075,0
0,0.4141411128437916,0
0,0.40560684693943333,0
0,0.4679263537481922,1
0,0.5602367624008008,1
0,0.5821480113669597,1
0,0.42655114244186426,1
0,0.3325606825294944,0
0,0.5265213426869424,1
0,0.42043315619381777,0
0,0.6054171703343977,1
0,0.4076444981154485,0
0,0.38471492542837776,0
0,0.3608146559625308,0
0,0.5636256782056177,1
0,0.432079558424003,1
0,0.4366172574588307,1
1,0.3730923490527442,0
0,0.526604193487667,1
0,0.7623582530172099,1
0,0.35559473111517925,0
0,0.29556217332751566,0
1,0.40494624381669897,0
0,0.32408372772977867,0
0,0.39276869234694367,0
0,0.37687116447226066,0
0,0.42774135946596487,1
0,0.4432140048119993,1
1,0.3741527820193951,0
0,0.6853035567322692,1
0,0.5889619482288128,1
0,0.4690872874653551,1
0,0.35009376376751133,0
0,0.500644793596134,1
0,0.38335396528151133,0
0,0.3731182600256999,0
0,0.49016477612942444,1
0,0.5743652340928905,1
0,0.2797271477486656,0
0,0.3663279332570834,0
0,0.40528764964497366,0
0,0.3504777725543609,0
0,0.644779771253837,1
0,0.48296174373943834,1
0,0.5605591553893423,1
0,0.5222239577462562,1
0,0.3812569135138128,0
0,0.2880015918642582,0
0,0.30547579512681244,0
0,0.43130427165579205,1
1,0.6709799712623801,1
0,0.2886750656236716,0
0,0.3904620827419645,0
0,0.40820905949569775,0
0,0.40546780480253114,0
0,0.42142175124217135,0
0,0.4976757886543308,1
0,0.4408274850290971,1
1,0.7056202795059029,1
0,0.3659788887781073,0
0,0.432321316556781,1
0,0.37120823438245865,0
0,0.41509995894393187,0
0,0.44950122296495315,1
0,0.6973724653242448,1
0,0.5734810226373295,1
0,0.6529858994742259,1
0,0.3767515890476378,0
0,0.31764239339942746,0
0,0.35441890524690206,0
0,0.4951763926657114,1
0,0.36431167719358637,0
0,0.3875863422753111,0
0,0.5889735837110451,1
0,0.6700594693583196,1
0,0.5000553192337288,1
0,0.32414829826325575,0
0,0.39373175115712433,0
0,0.36385608587382573,0
0,0.5620633659057552,1
0,0.36982686235197076,0
0,0.30359803667053703,0
0,0.4173027371869633,0
1,0.8103023727029917,1
0,0.2853762322183136,0
0,0.45829537621627975,1
0,0.40325773628596095,0
0,0.4769856407359593,1
0,0.7035121819926186,1
0,0.33833359780733824,0
0,0.4186755420185543,0
0,0.5357843395416,1
0,0.3969216163253256,0
0,0.6323687428703976,1
0,0.42960653527463244,1
0,0.49245512253952733,1
0,0.6063653909504655,1
1,0.5329318570979532,1
0,0.31677523132273483,0
0,0.3418900444783381,0
0,0.651143178640692,1
0,0.3108650392702298,0
0,0.5154513165600928,1
0,0.5385212078649758,1
0,0.7993619639184978,1
0,0.5845891851866905,1
0,0.2833482973507725,0
1,0.29141486669562433,0
0,0.5642432050212731,1
0,0.3581604582004238,0
0,0.5807906400989741,1
0,0.35099279859771765,0
0,0.4423650087383882,1
1,0.6983411014946705,1
0,0.42389503399443024,1
0,0.4196671281408202,0
0,0.4503647544992302,1
0,0.35175749172012444,0
1,0.36052989479701214,0
0,0.4432704324686041,1
0,0.3763284186508377,0
1,0.5385893871210129,1
0,0.5699579216258912,1
0,0.629508021187952,1
0,0.34868227301797267,0
0,0.3582339240380271,0
0,0.4412920616935608,1
0,0.3556701842570404,0
1,0.6290286593120766,1
0,0.35800087036328104,0
0,0.5269461516772386,1
0,0.591014908522438,1
0,0.7704482377106272,1
0,0.5660432443978625,1
0,0.22847353331027828,0
0,0.604290662475291,1
0,0.4996338326312199,1
0,0.42787591893763005,1
0,0.40144317660315343,0
0,0.35569210274837465,0
1,0.4916264871668092,1
0,0.5908369645730281,1
1,0.4140425957228609,0
0,0.3702745676882961,0
0,0.33505921543924194,0
0,0.41688819605827254,0
0,0.4425657582125755,1
0,0.42526265465946417,1
0,0.45608421485054423,1
0,0.413105754004944,0
0,0.40176209807178054,0
0,0.3939096909301655,0
0,0.45109421259699756,1
0,0.37936193959140185,0
0,0.20857264603483858,0
0,0.48204840332801874,1
0,0.3741710854041949,0
0,0.28705205193274197,0
0,0.5371410084628838,1
1,0.4651356038861599,1
0,0.3791635657657664,0
0,0.31344762437742196,0
0,0.3408657931964964,0
0,0.4330434431347517,1
0,0.34646982124957637,0
0,0.4030048227531374,0
0,0.3898403354521804,0
0,0.23218366211293967,0
0,0.5274603677864853,1
0,0.5323206245459141,1
0,0.4366794303546778,1
0,0.5979613696660834,1
0,0.6910671010375874,1
0,0.40246708291162475,0
0,0.4891240414421408,1
0,0.4546277071925932,1
0,0.5098809559879819,1
1,0.5822275566988621,1
0,0.6077264916368755,1
0,0.39396215107980587,0
0,0.3396886423428818,0
0,0.41574594079831717,0
0,0.5235538888112751,1
0,0.3806797873856706,0
0,0.4492013384614616,1
0,0.42027360444663403,0
0,0.4394278082207808,1
1,0.3620228433880564,0
0,0.35256411813862415,0
0,0.4054809791128066,0
0,0.4970949230207023,1
0,0.45553071767951225,1
0,0.1792514341982921,0
0,0.35273091168163195,0
0,0.30862523097476696,0
0,0.42795874818079993,1
0,0.35156573904190874,0
0,0.4538760727436674,1
0,0.5432630583956161,1
0,0.5279865561551976,1
0,0.3525132519529766,0
1,0.7894042503376595,1
0,0.4341145700936797,1
0,0.5614457505631828,1
0,0.5486204519544882,1
1,0.3143474300225009,0
1,0.430520465374634,1
0,0.7293765741680092,1
0,0.5558774515542327,1
0,0.3919245518561235,0
0,0.32209922274832614,0
0,0.472394178085592,1
0,0.3799205280062848,0
0,0.36366138693160815,0
0,0.36964470751850187,0
0,0.4987699767674572,1
0,0.47823314945778844,1
0,0.4409416914182744,1
0,0.3984523582239532,0
0,0.3734310043435773,0
0,0.46560790358819193,1
0,0.42677620632128993,1
0,0.5053095167621094,1
0,0.45952637710434496,1
0,0.2714680144386912,0
0,0.4918208806735533,1
0,0.5438519423606044,1
0,0.3886778671752839,0
0,0.4367024628743268,1
1,0.4209049660689347,0
0,0.48897772953737206,1
0,0.45708897646074315,1
0,0.4145584203832718,0
0,0.6123885452431883,1
0,0.39676399486062175,0
0,0.58148510446997,1
0,0.4563083954860619,1
0,0.600095325887234,1
1,0.6978511079420525,1
0,0.37280559505620925,0
0,0.4821084204626626,1
0,0.43344184734625174,1
0,0.36432071090524093,0
0,0.38946257683689944,0
0,0.5324990528483216,1
0,0.5266716536349939,1
0,0.5295419860741056,1
0,0.7424681988879824,1
0,0.4848464324317495,1
0,0.48001562021613375,1
0,0.24871990711233982,0
0,0.5416529147379454,1
0,0.7263559209396129,1
0,0.35082958058729147,0
0,0.21262029864692666,0
0,0.4429991891343548,1
0,0.41973581269097027,0
0,0.4065975015957975,0
0,0.6151299286348023,1
0,0.4670439223754387,1
0,0.38821599596585116,0
0,0.5641737537253235,1
0,0.2850084464777903,0
0,0.2826465651550342,0
0,0.2728597383143866,0
0,0.3927321076660039,0
0,0.3468191636352504,0
0,0.4458230126429375,1
0,0.5384268129691527,1
1,0.7594025740765354,1
0,0.5442981072761711,1
0,0.4617230560510104,1
0,0.38956177263097796,0
1,0.331593199187459,0
0,0.48893307959967225,1
1,0.5415796496669558,1
0,0.4182119249344364,0
1,0.44565721424925436,1
0,0.5878474248293426,1
0,0.49835962632790637,1
0,0.5673378386694584,1
0,0.41497755428555005,0
0,0.3321179648081374,0
0,0.7131475657790595,1
1,0.4420475094023022,1
0,0.42216605773674065,1
0,0.4636808870597702,1
0,0.3452316432662644,0
0,0.44130832771901335,1
0,0.5176257342335076,1
0,0.584003968453304,1
0,0.35328823673897014,0
0,0.5731528828870802,1
0,0.43649218982457016,1
1,0.4306503705145084,1
0,0.5593199867885937,1
0,0.47126569239695537,1
0,0.3822067643606517,0
0,0.3429028835888679,0
0,0.40642673526235246,0
0,0.39827526025616866,0
0,0.6311249768486278,1
1,0.43285439521272934,1
0,0.35207403523489283,0
0,0.37604846567772027,0
0,0.38950327485491226,0
0,0.38210942131374104,0
0,0.5166338861476094,1
0,0.37597437261225164,0
0,0.4243389258348997,1
0,0.2964574042514302,0
0,0.40837713678861115,0
0,0.35697238469711934,0
0,0.2898669374142256,0
0,0.5838935917866875,1
0,0.4647920994384385,1
0,0.3954163617642873,0
0,0.4531577906555909,1
0,0.36385734804652614,0
0,0.3920359910394274,0
0,0.5607080479971247,1
0,0.4244830872183344,1
0,0.3649959153041913,0
0,0.31221319990198504,0
1,0.5865691390387948,1
0,0.465069957245481,1
0,0.3561737830426245,0
0,0.49919036925440163,1
0,0.48382105745821136,1
0,0.7347278868606048,1
0,0.3871023459685438,0
0,0.42864269251777304,1
0,0.38428259715057667,0
0,0.4240909935904248,1
0,0.5865242312375113,1
0,0.23601278218778982,0
0,0.42706499930774416,1
0,0.34156631268369636,0
0,0.4596188068670016,1
0,0.44374496777397054,1
0,0.40917858732009593,0
0,0.2885119272376982,0
1,0.5065334236471241,1
0,0.43586688072636304,1
0,0.3994499031991762,0
0,0.46157385662898,1
0,0.5370713867546495,1
0,0.412615558415902,0
1,0.5643183634608211,1
0,0.31179784795468596,0
1,0.42834547080114965,1
0,0.5224592998477217,1
0,0.39279196822097157,0
0,0.43908103183466335,1
0,0.45159210762899776,1
0,0.32403698870748204,0
0,0.42201960981521097,0
0,0.4373821169701379,1
0,0.3625237302450393,0
0,0.5252946698660069,1
0,0.45277747857927664,1
0,0.8037051292811566,1
0,0.46785951858371316,1
0,0.7706671580776525,1
0,0.4087663141020069,0
0,0.6336270600899265,1
0,0.3543142083817358,0
0,0.4384479852442325,1
0,0.4664300288542882,1
0,0.7076006524432491,1
0,0.41024613190791054,0
0,0.37652877112980904,0
0,0.3838064926845498,0
0,0.37295001917424425,0
0,0.2995715127080724,0
0,0.22727195590694463,0
0,0.33173403980114846,0
0,0.5254696257244762,1
0,0.45291232582887,1
0,0.2734069088855526,0
0,0.3986576601091486,0
0,0.5568296881880941,1
0,0.4801055793673828,1
0,0.6537019698884919,1
0,0.5387745632805105,1
0,0.5664704267541474,1
0,0.3278625924582295,0
0,0.7137884344338639,1
0,0.465877401239246,1
0,0.42802178947693387,1
0,0.6740368698180194,1
0,0.5144005091618549,1
0,0.5511505131477696,1
0,0.4722766200516284,1
0,0.2948493931096236,0
0,0.21180778913776338,0
0,0.41211948186045677,0
0,0.3173921989987475,0
0,0.35991967466681235,0
0,0.48744960755887756,1
0,0.4257251280550043,1
0,0.4335189123904306,1
0,0.3552800130041657,0
0,0.4457572282315291,1
0,0.4450537631754588,1
0,0.5141688542103157,1
0,0.47091347145701745,1
0,0.3111545971415281,0
0,0.4022545212375248,0
0,0.5275493137493114,1
0,0.6031095425028081,1
0,0.7037258889120552,1
0,0.5352559737360171,1
0,0.573312261123538,1
0,0.4358515031806401,1
0,0.5725135911367232,1
0,0.5707771213607542,1
1,0.8690974749868371,1
0,0.4452879274076795,1
0,0.43214184233937347,1
1,0.4385399259445976,1
1,0.7960238999500459,1
0,0.559511154974404,1
0,0.5589136308120151,1
0,0.5787339587231473,1
0,0.3663706255743348,0
0,0.375229740011082,0
0,0.41547525255301665,0
1,0.4421538560671328,1
0,0.5215457974425352,1
0,0.37283540920117825,0
0,0.5554982198775497,1
0,0.419925062429859,0
0,0.4668589376739599,1
1,0.5199544946615118,1
0,0.36010469316369387,0
1,0.5425935039579708,1
0,0.3946792715143056,0
0,0.5313642283830164,1
0,0.5632135859669478,1
0,0.5930453520482404,1
0,0.4116561505705704,0
0,0.5826956004627629,1
0,0.41969719872876043,0
0,0.5429181898382909,1
0,0.7627092291868185,1
0,0.38068567145182763,0
1,0.2977470207475013,0
1,0.5482310305911805,1
0,0.4316972337944772,1
0,0.4246457628727523,1
0,0.5192437606124158,1
0,0.5458919911764732,1
0,0.3976710493632559,0
0,0.39107477899713666,0
0,0.49007037578230533,1
0,0.7072502367619187,1
0,0.3413360882847129,0
0,0.4759208346945493,1
0,0.4448809685124674,1
0,0.3360724488414082,0
0,0.46685194260907176,1
0,0.3533202670237643,0
0,0.3330859083478363,0
0,0.44683054828774676,1
1,0.7465686501154646,1
0,0.36967956048033,0
0,0.5219735089042337,1
0,0.4201774573638268,0
1,0.6023428527571953,1
0,0.539334584719772,1
0,0.3316933440288141,0
0,0.4155991231576195,0
0,0.6173633042165882,1
0,0.3329092404539556,0
0,0.3956425164290968,0
0,0.545200875851502,1
0,0.5697782936510122,1
0,0.4509209216301745,1
0,0.35937211396240204,0
0,0.4713326121599245,1
0,0.5582379485280853,1
0,0.3726668185529897,0
0,0.42082963212314517,0
0,0.44108157207094717,1
0,0.45150831032755023,1
0,0.3544214884623987,0
0,0.4412305191878622,1
0,0.3999421217948414,0
0,0.557638771603621,1
0,0.6194967915105523,1
0,0.3621286605396374,0
0,0.4291968899253278,1
0,0.5829450524304673,1
0,0.35844074634204276,0
0,0.4372695715802329,1
0,0.21857327795171438,0
0,0.6209244603385708,1
0,0.7393166173539395,1
0,0.537197730311649,1
0,0.33330772406661563,0
0,0.5696059679384573,1
1,0.3303765134379363,0
0,0.531559636915771,1
0,0.47018506721897074,1
0,0.5207680741230075,1
0,0.41440525383648263,0
0,0.5017388242465253,1
0,0.5349520302953964,1
0,0.47735128973185315,1
0,0.2597842650424378,0
1,0.6230232736817052,1
0,0.34703290502240675,0
1,0.6081804622071868,1
0,0.43237074903177963,1
0,0.46500783459837447,1
1,0.5120722251980618,1
0,0.5512399916510392,1
0,0.6676276294242643,1
0,0.34650957578769526,0
0,0.29664401375069455,0
0,0.49461678143779353,1
0,0.3084162448532692,0
0,0.4159486659923912,0
1,0.3860078084197205,0
0,0.21180406705500954,0
0,0.4116256984727652,0
0,0.41714631656507967,0
0,0.5393273556210699,1
0,0.4555449435631859,1
0,0.4552676237298043,1
0,0.4391379610603252,1
0,0.3058287546532953,0
0,0.3155101195477727,0
0,0.3738418752100807,0
0,0.42233585557743325,1
0,0.4555353380563858,1
0,0.4125165437314355,0
0,0.4736276964237879,1
0,0.30884326114906374,0
0,0.7054562523216042,1
0,0.4298792544007571,1
0,0.7648581252505235,1
0,0.7916599256580558,1
0,0.2849984664176419,0
0,0.5288318504820754,1
0,0.3801065214441825,0
0,0.5567841666723192,1
0,0.5955318695025534,1
0,0.5773787119899945,1
0,0.2777341399836478,0
0,0.521816086764692,1
0,0.5228747724434138,1
0,0.46622858146677204,1
1,0.5242973353040726,1
0,0.38941404511789024,0
0,0.545344857155609,1
0,0.31839330134149435,0
0,0.5884049017476812,1
0,0.5434869132462491,1
0,0.2975416442802701,0
0,0.3096527761810649,0
0,0.5840030891867557,1
0,0.36648759532442354,0
0,0.4432776788835733,1
0,0.6453241642985933,1
0,0.3086055989576523,0
0,0.4924629785646729,1
0,0.49919516081351045,1
0,0.5620893903620087,1
0,0.4181823126740374,0
0,0.40252756649056154,0
0,0.6246724560836382,1
0,0.3786892029292262,0
0,0.32794161409016853,0
0,0.37876369748548,0
0,0.3548373977492053,0
0,0.4563497739385901,1
0,0.5383189920102465,1
0,0.5260424077761994,1
0,0.5908452237248675,1
0,0.5430162857394463,1
0,0.5301349693761861,1
0,0.19180627934909394,0
0,0.4962880281014481,1
1,0.6409705333170328,1
0,0.3221464984721097,0
0,0.3339847517568557,0
0,0.5468081890475361,1
0,0.23651128875969188,0
0,0.45968902741688406,1
0,0.41531429807295095,0
0,0.5380959521368764,1
0,0.36276420782705154,0
0,0.43072786720511835,1
0,0.4118917959720571,0
0,0.5785579086390998,1
1,0.5645920700733876,1
0,0.4665648812980116,1
0,0.573769767756372,1
0,0.7980583112446492,1
0,0.37547469561563507,0
0,0.36210649382874777,0
0,0.3689574259682013,0
0,0.49112612834697983,1
0,0.42305089766993437,1
0,0.4451213211008878,1
0,0.5155763727059205,1
0,0.49246814151504537,1
0,0.39472893536448017,0
0,0.42516712104563303,1
0,0.4093363248768189,0
0,0.6019585889043921,1
0,0.3904317372575189,0
0,0.39498355685402986,0
1,0.7399573501831921,1
0,0.42041932709279584,0
0,0.5382924838735497,1
0,0.23675316152643008,0
0,0.5038282057145266,1
0,0.3521033773664157,0
0,0.42270600270571995,1
0,0.4504487564242805,1
0,0.3136540880889738,0
1,0.7745045251421327,1
0,0.5402670995536208,1
0,0.42237856815063823,1
0,0.48137950535218627,1
0,0.47560709344632135,1
0,0.3948010687742813,0
0,0.3682859946083228,0
0,0.41207639432072407,0
0,0.5238337133681982,1
0,0.37067142699353567,0
0,0.4838306873886827,1
0,0.5907127893501823,1
1,0.5265609745516932,1
0,0.3961529110511318,0
0,0.644597725344125,1
1,0.477977095358351,1
0,0.711267130767469,1
0,0.664006873373023,1
0,0.6166103262664848,1
1,0.4978215209635101,1
0,0.3620979634902802,0
0,0.3692528308059801,0
0,0.34082800066593394,0
0,0.5230370330647932,1
0,0.3640451461181229,0
0,0.4640540382626447,1
0,0.5299784267872353,1
0,0.5427423183081996,1
0,0.5792725661624033,1
0,0.5398559412063634,1
0,0.40181875158413566,0
0,0.3458148325316012,0
0,0.4375848596104099,1
0,0.2885094728529218,0
0,0.6152754221352451,1
0,0.30345708860061343,0
0,0.6401485465248885,1
0,0.5439071952691223,1
0,0.3953034841430389,0
0,0.5287857420238109,1
0,0.4058293880657658,0
0,0.43942054652624224,1
0,0.41415353398233146,0
1,0.4583991526580692,1
1,0.5389082916937836,1
0,0.3224052139431101,0
1,0.3773981358631209,0
0,0.3884234786862669,0
0,0.28243196016720534,0
0,0.43945331192029297,1
0,0.309311348992606,0
0,0.4137529380538316,0
0,0.44260348827658047,1
0,0.5243949652452053,1
0,0.5043483112146796,1
0,0.542025802779208,1
0,0.4454942616291342,1
0,0.2914636177216776,0
0,0.4037695206475667,0
0,0.39350940334971346,0
0,0.38768403625318903,0
0,0.46741869357409865,1
1,0.5110775637648399,1
0,0.45690923380357934,1
0,0.3807227476021271,0
0,0.3477090765197067,0
0,0.4815234529013122,1
0,0.5015764574352588,1
0,0.3073210175972107,0
0,0.8808954425183716,1
0,0.37957313489663674,0
1,0.4158957082697591,0
0,0.6824870285104336,1
0,0.4342002499061853,1
0,0.5555300533904255,1
0,0.386099409793232,0
0,0.43317406572972794,1
0,0.4398965414988944,1
0,0.5242664681079926,1
0,0.30558605354103946,0
0,0.48013974585625396,1
0,0.41538004848211596,0
0,0.37509839477204526,0
0,0.4132302351294643,0
0,0.3661321481585166,0
0,0.47535303068027857,1
0,0.40553180385744453,0
0,0.41898667512356047,0
0,0.49832565640008075,1
0,0.5021690506580405,1
0,0.31981938513488634,0
0,0.3981106662083956,0
0,0.5513105492641428,1
0,0.24638835525592792,0
0,0.40542020232997644,0
0,0.49665382180417683,1
0,0.41142309427761775,0
0,0.4184577988544785,0
0,0.7759594363954566,1
0,0.44908491012017543,1
0,0.6085944516756802,1
0,0.4454502455124318,1
0,0.3084548998182963,0
0,0.45307525862171183,1
0,0.40813892261501306,0
0,0.37565376622124574,0
0,0.3884283868187631,0
0,0.33306862502247414,0
0,0.39443862075330105,0
0,0.7442805664101124,1
0,0.42129588754014297,0
0,0.5395753484086944,1
0,0.7783579711640082,1
0,0.3803632700901258,0
0,0.4898072039177448,1
1,0.358166901236826,0
0,0.360681623876627,0
0,0.6030080299974183,1
0,0.4005615064594799,0
0,0.3147691937520176,0
0,0.36450480259990264,0
0,0.5757050431944387,1
0,0.30216190352125,0
0,0.5221950961826377,1
0,0.3715960576125105,0
0,0.42347074537732005,1
0,0.5587920451634412,1
0,0.43887620274183037,1
0,0.40627912114094544,0
0,0.3166455104198062,0
0,0.33517270938454385,0
0,0.36660574687049785,0
0,0.49911663785822413,1
1,0.5240761146233073,1
0,0.3810776631736989,0
0,0.5302844775561524,1
0,0.3770087899334713,0
0,0.6103528923580733,1
1,0.45669115716694625,1
0,0.25894671388617374,0
0,0.6462800371111626,1
0,0.599109986210058,1
0,0.3858388522691508,0
0,0.6216322755933472,1
0,0.38924368352805816,0
0,0.36661394949856485,0
0,0.49707802188541356,1
0,0.46834903594716243,1
0,0.46807343331302864,1
0,0.26350559475110275,0
0,0.39588191176051124,0
0,0.5417899576222626,1
0,0.38665162333467334,0
0,0.3233403964975133,0
0,0.30240485139486545,0
0,0.3472447427727685,0
0,0.36663688349852885,0
0,0.5535574383397667,1
0,0.5747462791743059,1
0,0.409708478485175,0
0,0.44884328353694203,1
0,0.49682471457643546,1
0,0.4290914660138653,1
0,0.41690212861284137,0
0,0.529460290611162,1
0,0.4576733827363404,1
0,0.6208831837756872,1
0,0.5636653995490717,1
0,0.42433844424127887,1
0,0.5188600402236702,1
1,0.7633347831783625,1
0,0.4159391753436696,0
0,0.341948749728653,0
0,0.4278839449625563,1
0,0.74939585761481,1
0,0.5322407708046367,1
0,0.5448940686192701,1
0,0.39260187717453165,0
0,0.31848409792929766,0
0,0.366176278211217,0
0,0.43230635595117867,1
0,0.45834320558045094,1
0,0.15763375852705588,0
0,0.3208935787377911,0
0,0.8066156969054672,1
0,0.3062468151148346,0
1,0.7856238039215336,1
0,0.4813953829827356,1
0,0.6220145696481536,1
0,0.6587642459645112,1
0,0.6127428524846229,1
0,0.5425951868653183,1
0,0.5901900764770746,1
0,0.5197231478513082,1
0,0.6696520198358775,1
0,0.48153786060879805,1
0,0.5194327009904642,1
0,0.4345691567722852,1
0,0.38444031267489176,0
0,0.3827527292466866,0
0,0.29427504279561284,0
0,0.4739371488177421,1
0,0.39445479193994426,0
0,0.6485599543349844,1
0,0.3858126988166249,0
0,0.5571259645353395,1
