y_true,y_proba
0,0.5764644
0,0.61044824
0,0.42974508
0,0.34888023
0,0.43493152
0,0.8050986
0,0.3426441
0,0.3979945
0,0.21584715
0,0.6072865
0,0.4526501
0,0.33783948
0,0.31680304
0,0.56978184
0,0.3270886
0,0.5717051
0,0.22884926
0,0.48230383
0,0.52072746
0,0.523118
0,0.2616185
0,0.55840635
0,0.6665864
0,0.42165977
0,0.47032988
0,0.42963493
0,0.560137
0,0.3673215
0,0.4030295
0,0.4920963
1,0.6011157
0,0.57789123
0,0.6005914
0,0.4232757
0,0.3629216
0,0.64145815
0,0.48787785
0,0.37735078
0,0.3117462
0,0.5701926
0,0.3134912
0,0.40672526
0,0.36034924
0,0.36922327
0,0.40220362
0,0.498721
0,0.4171083
1,0.63604176
0,0.518053
0,0.5057728
0,0.48849034
0,0.46004865
0,0.49664107
1,0.72668594
0,0.40624785
0,0.3799371
0,0.3933785
0,0.48086315
0,0.37247974
0,0.3899707
0,0.39276636
0,0.477048
0,0.5116266
0,0.4461249
0,0.49586943
0,0.4019038
0,0.3350562
0,0.55916536
0,0.569192
0,0.29819593
0,0.34875667
1,0.3550129
0,0.32262385
0,0.55217075
0,0.5462114
0,0.46234825
1,0.4781679
1,0.5067605
1,0.5759789
0,0.46573094
0,0.3945549
0,0.40782818
1,0.46016264
0,0.44093284
0,0.4111707
0,0.55156994
0,0.5564996
0,0.6396513
0,0.49055427
1,0.79410136
0,0.50507313
0,0.49081182
0,0.4590776
0,0.47975636
0,0.36487767
1,0.7408184
0,0.3534058
0,0.6006507
0,0.5160918
0,0.7840678
0,0.67306614
0,0.24057171
0,0.49769294
0,0.5250276
0,0.32850677
0,0.5578888
0,0.32010788
0,0.321927
0,0.3676587
0,0.4435281
0,0.4430348
0,0.5649953
0,0.42847455
0,0.53295815
0,0.58825827
0,0.19650885
1,0.678375
0,0.52593195
0,0.4177606
0,0.5717082
0,0.21406059
0,0.2537573
0,0.6000097
0,0.43995
0,0.61888635
0,0.5510099
0,0.63569355
0,0.36904582
0,0.31204832
0,0.5452701
0,0.498315
0,0.6102244
0,0.46818966
0,0.3569322
0,0.4131264
0,0.5282913
0,0.48801368
0,0.4585754
0,0.21807168
0,0.48727536
0,0.4340007
1,0.45699972
0,0.5651246
0,0.43914548
0,0.49126738
1,0.6223713
1,0.4079135
0,0.5517553
0,0.5247872
0,0.4197572
0,0.22602774
0,0.32671458
0,0.73697805
1,0.59487927
0,0.22741872
0,0.4198955
1,0.7723819
0,0.3142973
0,0.45340145
0,0.5269239
0,0.49889126
0,0.39903742
0,0.52106744
0,0.5131924
0,0.32136628
0,0.5412794
0,0.73514473
0,0.4487847
0,0.3306136
0,0.38444576
0,0.6013632
0,0.5279628
0,0.5872776
1,0.53006214
0,0.49532488
0,0.3895853
0,0.5643678
0,0.246399
0,0.2537082
0,0.40527135
0,0.5741613
0,0.10663215
0,0.4705917
0,0.704594
0,0.57264626
0,0.33377123
0,0.39318502
0,0.38255873
0,0.5262013
1,0.24971367
0,0.52247834
0,0.44880092
0,0.49723437
0,0.43586352
0,0.50850034
0,0.4466202
0,0.51491034
1,0.4285422
0,0.5390636
0,0.2311803
0,0.2640715
0,0.40551084
0,0.54167706
0,0.7961848
0,0.6604613
0,0.61013305
0,0.42638284
0,0.4098524
0,0.41593972
1,0.44372743
1,0.4299441
0,0.38722295
0,0.544694
0,0.46174186
0,0.34282908
0,0.47542393
0,0.274328
0,0.34845576
0,0.54698527
0,0.63288504
0,0.41441017
0,0.36198777
0,0.44341284
0,0.39281386
0,0.52591383
0,0.59451985
0,0.16049072
0,0.5197374
0,0.3537529
1,0.44201964
0,0.5256549
0,0.52212715
0,0.605807
0,0.41559768
0,0.47475314
0,0.6702422
0,0.45037282
0,0.4627204
0,0.8536651
0,0.5588441
1,0.6179945
1,0.38748127
0,0.342772
0,0.45608634
0,0.30376732
0,0.36820346
0,0.54731
1,0.51950467
0,0.6444851
0,0.32277298
0,0.53208613
0,0.41642493
0,0.27244046
0,0.5444443
0,0.31984007
0,0.5662672
0,0.456805
0,0.2746691
0,0.3671626
0,0.43088138
0,0.44263005
0,0.28224105
0,0.674536
0,0.4756754
0,0.47703716
0,0.1363159
0,0.47029722
0,0.46581092
0,0.39456648
0,0.4178301
1,0.3763574
0,0.44949
0,0.44620278
1,0.39044958
0,0.43632978
1,0.6461978
0,0.59984285
0,0.47714698
0,0.39437312
0,0.4484616
0,0.51052225
1,0.45543244
0,0.40520215
0,0.46992463
0,0.79136777
0,0.39367694
0,0.3989595
0,0.25630397
0,0.29960465
0,0.3591534
0,0.4029627
0,0.48288238
0,0.4907814
0,0.48503125
0,0.6961822
0,0.55900395
0,0.6568748
0,0.41558468
0,0.36966372
0,0.5757055
0,0.27560616
0,0.435125
0,0.3387555
0,0.4804648
0,0.411443
0,0.37845463
0,0.46943897
0,0.41537157
0,0.47312683
0,0.62478685
0,0.56718975
1,0.5171213
1,0.81002384
0,0.27455693
0,0.576519
0,0.2777379
1,0.71979797
0,0.47822618
0,0.4735574
0,0.30111563
0,0.28608567
0,0.3687431
0,0.35208875
0,0.3582552
0,0.5035431
0,0.34052598
0,0.44325745
0,0.373307
0,0.45464414
0,0.2946556
0,0.43814236
1,0.55463344
0,0.5292033
1,0.5137632
0,0.59565437
0,0.32974344
0,0.50497997
0,0.6518105
1,0.44267625
1,0.4386409
0,0.46860594
1,0.55030906
0,0.28778473
0,0.724615
0,0.38478225
0,0.538219
0,0.5387832
1,0.62339735
0,0.53978753
0,0.57199645
0,0.5709652
1,0.4524246
0,0.5836521
0,0.3328033
0,0.52480215
0,0.45611364
1,0.43261164
0,0.4649486
0,0.39580268
0,0.47036976
0,0.27700466
0,0.3979639
1,0.4046681
1,0.67810434
0,0.42317924
0,0.6197356
0,0.4223585
1,0.4901814
0,0.11371292
0,0.3357011
0,0.53278756
0,0.30313754
1,0.6244645
1,0.32683286
0,0.39024812
0,0.6511479
0,0.5373346
0,0.17457081
1,0.41196328
0,0.54806256
0,0.38027495
0,0.6253919
0,0.55232054
0,0.49032214
0,0.5406436
0,0.57912254
1,0.3313797
0,0.52175075
0,0.5439633
0,0.44550428
0,0.5814315
0,0.46399894
0,0.4165542
1,0.65258753
0,0.34139952
0,0.4821438
0,0.5461414
0,0.46502805
0,0.31876683
1,0.5775807
0,0.5882586
0,0.29834154
0,0.36326694
0,0.50673616
0,0.7524543
0,0.64856225
0,0.5098089
0,0.26777375
0,0.44426364
0,0.41892987
0,0.4863023
0,0.56800735
0,0.83512807
0,0.3948871
0,0.2928741
1,0.48626298
0,0.62159884
0,0.35806447
0,0.52106106
1,0.70121276
0,0.45274895
0,0.600935
0,0.5375601
0,0.30686614
1,0.63104314
0,0.68441373
0,0.49469712
0,0.6484599
0,0.3756657
0,0.5484497
0,0.5919396
0,0.2640294
0,0.33409083
0,0.5927761
0,0.60485005
0,0.5201751
0,0.35933724
0,0.4319776
0,0.30223882
1,0.3523703
0,0.2905982
0,0.3993296
0,0.5325115
0,0.61132646
0,0.5603768
1,0.34080976
0,0.19638087
0,0.6015009
0,0.17063574
0,0.3836305
0,0.27128172
0,0.6025232
0,0.4786504
0,0.29800308
0,0.44246572
0,0.40910643
1,0.3610828
0,0.49560186
0,0.495402
0,0.45492962
0,0.4005753
0,0.78375787
0,0.43529963
0,0.26353568
0,0.44879934
0,0.48902023
0,0.45885694
0,0.65008056
0,0.51557595
0,0.6088146
0,0.5057367
0,0.41162285
0,0.478869
0,0.898754
0,0.45721048
0,0.52617633
0,0.3151666
0,0.7501203
1,0.5401722
0,0.46342358
0,0.6232543
0,0.3819402
0,0.65956277
0,0.34430993
0,0.7373055
1,0.6898686
0,0.5081242
0,0.58269864
0,0.5001102
0,0.5092099
1,0.33240736
0,0.36197236
0,0.65168697
0,0.73371357
0,0.45314053
0,0.58642435
0,0.5274687
0,0.47975606
0,0.17002377
0,0.1982708
0,0.24266611
0,0.61471653
0,0.5416306
0,0.5030502
0,0.48549443
0,0.5771203
0,0.28358373
0,0.36361682
0,0.48657528
0,0.7866207
0,0.44430858
0,0.45411432
1,0.6868134
0,0.40558982
0,0.39686224
0,0.58287305
0,0.41999322
1,0.6106862
0,0.6006645
0,0.511402
0,0.46829003
0,0.4295836
0,0.46123207
0,0.3118053
0,0.2304337
0,0.623139
0,0.396596
0,0.3593909
0,0.46673015
1,0.29443282
0,0.5569706
0,0.5871281
0,0.554898
0,0.53806204
0,0.4752717
0,0.4631666
0,0.35580134
0,0.6610464
0,0.63152117
0,0.3365045
0,0.2812966
0,0.46189493
0,0.4585392
0,0.5969356
1,0.7015603
0,0.47748035
0,0.39777154
0,0.37149748
0,0.35257757
0,0.48372757
0,0.4407823
1,0.27335
0,0.43237293
0,0.61654043
0,0.5453677
0,0.3938865
0,0.19935843
1,0.84466803
0,0.43311185
1,0.5564115
0,0.40550113
0,0.36876938
0,0.5039172
0,0.56893647
0,0.37120458
1,0.5012494
0,0.41512442
0,0.33973193
0,0.23895887
0,0.69417834
0,0.5963595
0,0.6136246
0,0.57534593
0,0.3905272
0,0.46426412
0,0.36987686
0,0.5978971
0,0.8028405
0,0.5755802
0,0.5899737
0,0.64904356
0,0.50993896
0,0.36081964
1,0.4938864
0,0.49640253
0,0.38796276
0,0.33708188
0,0.5895785
0,0.55729
0,0.5103774
0,0.33710682
1,0.6314443
0,0.58604133
0,0.46517426
0,0.5525421
0,0.5374751
0,0.19060493
0,0.6289229
0,0.4153523
0,0.5401596
0,0.6534702
0,0.38300705
0,0.56680554
0,0.5600691
0,0.030503234
0,0.35676557
0,0.5684349
0,0.5005172
0,0.36153045
0,0.56307024
0,0.36515325
0,0.46864784
0,0.38514888
0,0.4182465
0,0.5179006
0,0.3617121
0,0.52851176
0,0.21461849
0,0.41911834
0,0.40157032
0,0.40278137
0,0.2313244
0,0.5077746
0,0.47778904
0,0.4867242
0,0.41213456
0,0.47539398
1,0.54907036
0,0.3455978
0,0.3743918
0,0.48234177
0,0.5247665
0,0.38019344
0,0.52422506
0,0.5676222
0,0.4889535
1,0.2793069
0,0.3769145
0,0.37709638
0,0.6137402
0,0.31950068
0,0.48538727
1,0.60315996
0,0.4688759
0,0.40677541
0,0.538511
0,0.4310294
0,0.23801659
1,0.6345246
1,0.5341035
0,0.27456337
1,0.7344705
0,0.26713783
0,0.4407552
1,0.5675397
0,0.45644885
0,0.56728756
0,0.36911744
0,0.35932708
0,0.38831168
0,0.3464566
0,0.55456567
0,0.3687271
0,0.2916888
0,0.53211105
0,0.406322
0,0.5084633
0,0.46956912
0,0.34171867
0,0.30062544
0,0.39853394
0,0.45937157
0,0.44780228
0,0.5938821
0,0.3559517
0,0.6366415
0,0.5832674
0,0.604026
0,0.6492828
0,0.5975181
0,0.34848726
1,0.33111614
0,0.37951538
0,0.5514118
0,0.30769712
0,0.53868484
0,0.5399221
0,0.42487177
0,0.6880606
0,0.46740836
1,0.4561028
0,0.7862179
0,0.43155402
0,0.5288574
0,0.53282285
0,0.49287385
0,0.37226006
0,0.48360717
0,0.25442526
0,0.46650523
0,0.6363332
0,0.5570614
0,0.49855858
0,0.60201603
0,0.63482106
0,0.41756418
0,0.536052
0,0.5548395
0,0.46026748
0,0.41345352
0,0.31053597
0,0.37928373
0,0.4194835
0,0.21915415
0,0.20762037
0,0.23722667
0,0.4529027
0,0.27670604
0,0.314023
0,0.5618937
0,0.47893557
0,0.32964176
0,0.37435675
0,0.5258265
0,0.29866117
0,0.5280553
0,0.5590147
1,0.62726665
0,0.19040799
0,0.39247292
0,0.51486313
0,0.45399705
0,0.7364242
0,0.5273417
1,0.45956612
0,0.4313962
0,0.47823256
0,0.59289575
0,0.55294144
0,0.47316423
0,0.32819057
0,0.55562985
0,0.50210536
0,0.23319219
0,0.56360906
0,0.5376887
0,0.5052655
0,0.2531474
0,0.51157254
0,0.32230094
1,0.45383114
1,0.62699115
0,0.50395
0,0.4630447
0,0.5231869
0,0.66067696
0,0.55860126
0,0.62240523
0,0.34037295
0,0.5223363
0,0.345564
0,0.34401423
0,0.8139764
0,0.3206722
1,0.7347655
0,0.44959033
0,0.46540657
0,0.28404418
0,0.62508976
0,0.34074175
0,0.3560849
0,0.47310275
0,0.46832705
0,0.4638623
0,0.35972434
0,0.45245445
1,0.48779404
0,0.40575594
0,0.5414841
0,0.51387703
0,0.11150183
0,0.49377632
0,0.49801865
0,0.8171309
0,0.44553655
0,0.48098707
0,0.62342626
0,0.3377993
0,0.4088408
0,0.635973
1,0.7250253
0,0.8304754
0,0.47417197
0,0.4864469
1,0.64611983
0,0.4905095
0,0.3700434
1,0.63412654
0,0.4783543
0,0.37912142
0,0.57389235
0,0.45773453
0,0.33424163
0,0.3293529
0,0.42999256
0,0.446511
0,0.24581948
0,0.53865707
0,0.48817164
0,0.52587724
0,0.3660412
0,0.3603928
0,0.26133072
0,0.50910175
0,0.21456814
0,0.32131892
0,0.3415601
0,0.46885198
0,0.31638932
0,0.410809
0,0.6084497
0,0.20055799
0,0.32706314
0,0.41032732
0,0.24788295
0,0.5283322
0,0.8827242
0,0.39171934
0,0.36360973
0,0.44420087
0,0.5208969
0,0.45337543
0,0.34943074
0,0.16013418
0,0.3685484
0,0.35040745
0,0.39287388
0,0.42317325
0,0.33639959
0,0.68935484
0,0.4211526
0,0.44270647
0,0.41658866
0,0.427968
0,0.32819846
0,0.43784207
0,0.3130324
0,0.50009704
0,0.5212188
0,0.5707792
0,0.6148157
0,0.40102956
0,0.44320935
0,0.22853461
0,0.59734464
1,0.4277932
1,0.46602485
0,0.42159903
0,0.4485684
0,0.46982998
0,0.5260273
0,0.56558174
1,0.5957005
0,0.3967265
0,0.419572
0,0.43263105
0,0.36630374
0,0.52731556
0,0.58024347
0,0.6002652
0,0.5819225
0,0.41592577
0,0.2547646
0,0.4897744
0,0.6351755
0,0.43998653
0,0.5058414
0,0.3853896
0,0.33387613
0,0.31153637
0,0.76788247
0,0.49016228
0,0.5278225
0,0.57782507
0,0.40788478
0,0.34719044
0,0.35818398
1,0.29910028
0,0.3036293
0,0.69734514
0,0.45083863
0,0.46165335
0,0.29897803
0,0.5010295
1,0.5364182
0,0.45666605
0,0.7520578
0,0.47153407
0,0.32573834
1,0.28616616
0,0.4384786
0,0.62871873
0,0.5684321
0,0.6292304
0,0.17645104
0,0.4550296
0,0.30373055
0,0.79640627
0,0.424057
0,0.61147904
0,0.31322625
0,0.32164472
0,0.52887
0,0.4654782
0,0.29076532
0,0.30507898
0,0.44252664
0,0.5166167
0,0.55774754
0,0.239529
0,0.4239721
0,0.4149002
0,0.29137194
0,0.5096221
0,0.5117148
0,0.57442975
0,0.3116289
0,0.43576646
0,0.4781555
0,0.44478312
0,0.26359826
0,0.36936125
0,0.23685399
0,0.7415782
0,0.46018776
0,0.5748304
0,0.61809134
0,0.25727123
0,0.5155503
0,0.39795887
0,0.35653597
0,0.33831915
0,0.3443544
0,0.43513834
0,0.29224136
0,0.59276414
1,0.65364695
1,0.36661115
0,0.5174905
0,0.34793675
0,0.55032974
0,0.51902205
0,0.5359329
1,0.5674387
0,0.49721745
0,0.4563318
0,0.537506
0,0.5328786
0,0.44051403
0,0.5687278
0,0.3233196
0,0.5504924
0,0.50164616
1,0.6057657
0,0.58206546
1,0.41371703
0,0.48726434
0,0.58371234
0,0.51072407
0,0.38195366
0,0.42508057
0,0.35017234
0,0.3591591
0,0.4793769
0,0.49217445
0,0.56054014
1,0.31112477
0,0.34541178
0,0.41119164
0,0.2899779
0,0.53495425
0,0.30487138
0,0.3896314
0,0.56308055
0,0.36094558
0,0.49834886
0,0.427824
0,0.5685179
0,0.42776477
0,0.5726582
0,0.63790625
0,0.534021
0,0.43146855
0,0.5560652
0,0.30340534
0,0.39300624
0,0.45615622
0,0.37992883
0,0.6643892
0,0.4124075
0,0.28646067
0,0.7046405
0,0.4157495
0,0.45574993
0,0.27826345
0,0.42191935
0,0.38161105
0,0.42853278
0,0.5512047
0,0.4852358
1,0.5545156
0,0.34206212
0,0.5748175
0,0.5428977
0,0.48628077
0,0.3986789
0,0.5503573
0,0.46295884
1,0.5962776
0,0.5589855
1,0.59113574
0,0.39784577
0,0.36374947
0,0.350241
0,0.56847703
0,0.5046128
0,0.24236801
0,0.6271188
0,0.37300143
0,0.15261176
0,0.40148762
0,0.5608368
0,0.5454997
1,0.3521201
0,0.38253453
0,0.5275157
0,0.57279396
0,0.38132703
0,0.25866675
0,0.48549145
0,0.64150536
1,0.34278446
0,0.3133916
0,0.38452104
0,0.44200516
0,0.5074733
0,0.32187098
0,0.85495293
0,0.3760231
0,0.46721402
0,0.49276632
0,0.411695
0,0.5482122
0,0.38862187
0,0.48331618
0,0.5040865
0,0.45449626
0,0.5050415
0,0.36555952
0,0.5161279
0,0.5511799
0,0.5416337
0,0.2980277
0,0.3319592
0,0.17964196
0,0.35706487
0,0.6294548
0,0.2985385
0,0.45724672
0,0.44273436
0,0.2637698
0,0.57472366
0,0.5083395
0,0.41072455
0,0.4505978
0,0.5080828
0,0.40063572
0,0.47906682
1,0.784459
0,0.59589815
0,0.52746236
0,0.4116352
0,0.27555686
0,0.35394925
0,0.54704297
0,0.5140915
0,0.38821208
1,0.42858046
0,0.5543748
0,0.5861728
0,0.6745465
0,0.8048301
0,0.18328065
0,0.46026742
1,0.78088164
0,0.5087661
0,0.41904962
0,0.48549742
0,0.32900214
0,0.39115337
0,0.50340205
0,0.41204324
0,0.5247033
0,0.49623203
0,0.47924525
0,0.3015213
0,0.4365574
0,0.72612834
0,0.60481656
0,0.511649
0,0.58384967
1,0.65620506
1,0.32269764
0,0.812106
0,0.33124602
0,0.59796846
0,0.56747544
0,0.52374995
0,0.42432868
0,0.48610613
0,0.5178369
0,0.5633923
0,0.3297282
0,0.13210924
0,0.30625272
0,0.51870584
0,0.45238963
0,0.549205
0,0.52764356
0,0.4260489
0,0.23837084
0,0.4810235
0,0.51859343
0,0.25259238
0,0.4399106
0,0.36136836
0,0.5588988
0,0.46610957
0,0.43787736
0,0.5031455
0,0.3342764
1,0.42982203
0,0.55420434
0,0.459287
0,0.5366286
0,0.572169
0,0.5532064
0,0.50368786
0,0.76755285
0,0.5389638
0,0.37914225
0,0.62169635
0,0.38359082
0,0.43625814
0,0.46676075
0,0.3919903
0,0.5214387
0,0.20075841
0,0.42736495
0,0.27384746
0,0.12409866
0,0.24503124
0,0.54859704
0,0.5294473
0,0.30711055
0,0.5491314
0,0.46415848
0,0.5127935
0,0.52773976
1,0.58072543
1,0.59184545
1,0.54530483
1,0.50602496
0,0.46067485
0,0.3475253
0,0.48556146
0,0.6257903
0,0.4602344
0,0.5919249
0,0.38411313
1,0.25678778
0,0.34425956
0,0.42224398
0,0.62333286
0,0.32806242
1,0.40178937
0,0.4911856
0,0.41207266
0,0.29110926
0,0.5028267
0,0.5251947
0,0.32455269
0,0.25660354
0,0.49603552
0,0.5268961
0,0.47284073
0,0.51255935
0,0.7592579
0,0.71692634
0,0.53097117
0,0.4350611
0,0.56051147
0,0.32906508
0,0.65687466
0,0.37958753
0,0.43096966
0,0.30961666
0,0.33673912
0,0.5863383
0,0.32970774
0,0.37982416
0,0.618695
0,0.52553916
0,0.46450675
0,0.5492585
0,0.4730092
0,0.24003391
0,0.6446761
0,0.3325948
0,0.44024584
0,0.5044892
0,0.36596492
0,0.39730436
0,0.54748213
0,0.5888604
0,0.6701279
1,0.3409889
0,0.57021743
0,0.51306355
0,0.56215346
0,0.39101547
0,0.53638077
0,0.29319686
0,0.45478493
0,0.5822792
0,0.4585544
0,0.42759013
0,0.32203004
0,0.50096524
0,0.49993858
0,0.6368897
0,0.46502495
1,0.48943046
0,0.5632269
0,0.43090194
0,0.4930978
1,0.75562316
0,0.41804197
0,0.52185667
0,0.5811132
0,0.6449797
0,0.54861027
0,0.4476825
0,0.5097763
0,0.468848
0,0.47489792
0,0.30521098
0,0.7463553
0,0.31177604
0,0.5022297
0,0.50520396
0,0.5760051
1,0.22726403
0,0.47294515
0,0.26676953
0,0.4015668
0,0.47531062
0,0.45974517
0,0.35868752
0,0.5910954
0,0.24848294
0,0.47182286
0,0.28425336
0,0.7447349
0,0.48188558
0,0.4961405
1,0.7159111
0,0.40259105
0,0.59299016
0,0.54107213
0,0.48751557
0,0.42676395
0,0.283726
0,0.47828114
0,0.36711386
0,0.28500736
0,0.5047031
0,0.34456098
0,0.33793417
0,0.30482072
0,0.32021606
0,0.54537207
0,0.4677003
0,0.5233804
0,0.17137215
0,0.51025975
0,0.50213915
0,0.7683487
0,0.36572564
0,0.27353066
0,0.3071097
0,0.31340396
0,0.52752244
0,0.315608
0,0.44834036
0,0.42648092
0,0.40582925
0,0.45861357
0,0.2823466
0,0.19216746
0,0.3692882
0,0.44422048
0,0.60750175
0,0.9555331
0,0.642189
0,0.49887282
0,0.5725711
0,0.42263898
0,0.36949164
0,0.39743108
0,0.2847798
0,0.44936663
0,0.4985967
0,0.4805907
0,0.38961443
0,0.39705366
0,0.42164063
0,0.1858536
1,0.379244
0,0.33438867
0,0.44682533
0,0.5681541
0,0.4138065
0,0.32413
0,0.59983706
0,0.35650688
0,0.3243702
0,0.3581208
0,0.4663644
0,0.4410597
0,0.42524922
0,0.3588261
0,0.5074213
0,0.38296095
0,0.45243996
0,0.4203288
0,0.4154226
0,0.53492165
0,0.29010358
0,0.4411673
0,0.42455196
0,0.41319698
0,0.29733044
0,0.3832576
0,0.6006311
0,0.62116086
1,0.53193575
0,0.49477348
0,0.5650946
0,0.6841084
0,0.4484213
0,0.46664202
0,0.2539551
0,0.52137333
1,0.42695096
1,0.6371027
0,0.4211218
0,0.6218275
0,0.37992302
1,0.6821673
1,0.7423044
0,0.48813686
0,0.4742654
0,0.7623669
0,0.4142816
0,0.40432322
0,0.5276178
0,0.15328509
0,0.42872706
0,0.3585742
0,0.2498208
0,0.3731094
0,0.49282962
0,0.55787987
0,0.36828238
0,0.5283864
0,0.4632252
0,0.75905764
0,0.36718255
0,0.5228721
0,0.24266315
0,0.50369537
0,0.47186375
0,0.61629754
0,0.30761486
0,0.18606341
1,0.49013898
1,0.70578146
0,0.4538296
0,0.526664
0,0.6710286
0,0.5141613
1,0.47129017
0,0.2973117
0,0.529186
0,0.53577834
0,0.50938624
1,0.8078138
0,0.39499122
0,0.2759205
0,0.32252324
1,0.6160359
0,0.5412694
0,0.7086666
0,0.5527832
0,0.39523372
0,0.4571159
0,0.5283961
0,0.9386306
1,0.47166055
0,0.55135113
0,0.5065286
0,0.3927331
1,0.578521
0,0.50949824
0,0.43851924
0,0.3783156
0,0.55859643
0,0.38065964
0,0.3925559
0,0.4009077
0,0.34308484
0,0.6119969
0,0.6740529
0,0.50640845
0,0.35862723
0,0.5656943
0,0.49974528
0,0.50672364
0,0.47725725
0,0.41799784
0,0.41323584
0,0.5473793
0,0.28400016
0,0.44577855
0,0.55868745
1,0.48186117
0,0.58048046
1,0.81524044
0,0.40209258
0,0.4129636
0,0.40621713
0,0.38350958
0,0.57233375
0,0.39313328
0,0.4651602
0,0.5609125
0,0.46935442
0,0.5242369
0,0.41260925
0,0.28667775
0,0.5276511
0,0.48911977
0,0.4805404
0,0.5316833
0,0.32385114
0,0.56679577
0,0.56190944
0,0.5664764
0,0.46718413
1,0.6168144
0,0.18474007
0,0.41474602
0,0.45155042
1,0.41663593
1,0.58692235
0,0.54628253
0,0.42942017
1,0.42409608
0,0.55378306
0,0.39480126
0,0.26530632
0,0.45999998
0,0.4000849
0,0.41139513
0,0.50115734
0,0.5042344
0,0.36637682
0,0.37445697
0,0.38410833
0,0.24069884
0,0.2460059
0,0.35582012
1,0.50919276
0,0.5991944
0,0.15298569
0,0.44668776
0,0.5827714
0,0.5175899
0,0.44493604
0,0.4590642
1,0.48682272
0,0.5348033
0,0.5147015
1,0.72971964
0,0.3208313
0,0.66977423
0,0.40756154
0,0.42015368
0,0.36643577
0,0.26408657
0,0.46018487
0,0.5461561
0,0.52517575
0,0.4906194
0,0.39630288
0,0.49004823
0,0.41823915
0,0.4735831
0,0.42366666
0,0.37856704
0,0.5550479
0,0.46787262
0,0.28727877
0,0.4511078
0,0.5029751
0,0.5396039
0,0.43268222
0,0.64224523
0,0.5117682
0,0.40970907
0,0.34739918
0,0.49207026
0,0.54678786
0,0.50907654
0,0.5324001
0,0.61372274
0,0.24385321
0,0.24345529
0,0.3448206
0,0.5222083
0,0.7099222
0,0.5024686
0,0.25649074
1,0.80070066
1,0.8120263
0,0.32664418
0,0.63310933
0,0.49150038
0,0.6278298
0,0.44550318
0,0.230627
0,0.5460356
0,0.5935283
0,0.46351436
0,0.4747582
0,0.3974008
0,0.45116168
0,0.36154625
0,0.5533946
0,0.38687932
0,0.4516309
0,0.40448475
0,0.47803468
0,0.44644317
0,0.45491496
0,0.3923417
1,0.40314215
1,0.48456347
0,0.45698136
0,0.48100984
0,0.5780372
0,0.38232347
0,0.5947888
0,0.5420334
0,0.58013684
0,0.56692845
0,0.64390457
0,0.68863463
0,0.28276622
0,0.30563802
0,0.61590505
0,0.30270976
0,0.5335266
0,0.5052802
0,0.5404145
0,0.39159262
0,0.645446
0,0.46551695
1,0.68699676
0,0.39986262
0,0.21574956
0,0.393741
0,0.41092706
0,0.3089893
1,0.39797443
0,0.5940146
0,0.29117984
1,0.8267789
0,0.5337175
0,0.38776582
0,0.42241883
0,0.48423958
0,0.61547005
0,0.3849453
0,0.5372817
0,0.2130616
0,0.35633457
0,0.6466286
0,0.4617225
0,0.55588555
1,0.44391388
0,0.47150907
0,0.39584523
0,0.6556078
0,0.53559303
0,0.31770563
0,0.55317295
0,0.5770655
0,0.71959203
0,0.56620127
0,0.36646512
0,0.29848248
0,0.4390607
0,0.520584
0,0.46145946
0,0.52323204
0,0.42143813
0,0.6394607
0,0.41646856
0,0.53174925
0,0.4989052
0,0.6505244
0,0.4402795
0,0.41224933
0,0.485814
0,0.5892385
0,0.60215145
0,0.22900826
0,0.58260626
1,0.42183232
0,0.39404356
0,0.50496674
0,0.24581786
0,0.5046267
0,0.34074676
0,0.2799397
0,0.49688
0,0.405061
1,0.5499119
0,0.5826989
0,0.3399445
0,0.459668
0,0.34273317
0,0.23027267
0,0.34280264
0,0.65226716
1,0.4330596
0,0.41581097
0,0.5027862
0,0.36382753
0,0.46120852
0,0.4872362
0,0.34142095
1,0.5945395
1,0.35815558
0,0.457855
0,0.30900383
0,0.34284177
0,0.3881607
0,0.5178812
1,0.5775528
0,0.15609673
0,0.4599067
0,0.5231877
0,0.29988745
0,0.4522948
0,0.4010855
0,0.5217752
0,0.29794616
0,0.4535005
0,0.645218
0,0.23486122
0,0.4512667
0,0.43571287
0,0.34704363
0,0.7106898
0,0.2967317
0,0.4749372
0,0.5547559
1,0.5956553
0,0.39296335
0,0.32691607
0,0.6662404
0,0.5722541
0,0.7004613
0,0.75086033
0,0.4566797
0,0.20293266
0,0.5157411
0,0.33679545
0,0.55403775
0,0.4223063
0,0.4762534
0,0.5122154
0,0.36843666
0,0.6789541
0,0.31624013
0,0.33297634
0,0.43761262
0,0.76123905
0,0.21197027
0,0.5347554
0,0.4842496
0,0.7324185
0,0.29228115
0,0.72598654
1,0.40356213
0,0.5728268
0,0.49617803
0,0.3752138
0,0.57272935
0,0.42495716
0,0.48921588
0,0.3500883
0,0.42528626
0,0.8040954
0,0.4492641
0,0.26511547
0,0.57752526
0,0.4899112
0,0.29808748
0,0.56220716
0,0.29129112
0,0.3816743
0,0.4310837
0,0.4912241
0,0.61493325
0,0.5327401
0,0.42359376
0,0.4076457
0,0.37321568
0,0.40828854
0,0.3721371
0,0.5457528
0,0.31588584
0,0.5791942
0,0.44415724
0,0.40291
0,0.5758035
0,0.43782362
0,0.4079765
0,0.41369784
1,0.6282332
0,0.44294727
0,0.55289817
0,0.5878011
0,0.59133565
0,0.26229477
