y_true,y_proba,y_pred
1,0.50343,1
0,0.3593155,0
0,0.48877278,1
0,0.24997818,0
0,0.56061316,1
0,0.48932186,1
0,0.22042978,0
0,0.24738117,0
0,0.5567761,1
0,0.33184525,0
0,0.4550655,1
0,0.6995562,1
0,0.22283387,0
0,0.46591544,1
0,0.47154465,1
0,0.53532624,1
0,0.36144337,1
0,0.35327494,0
0,0.7192336,1
0,0.33358562,0
0,0.27191427,0
0,0.39140472,1
0,0.28952923,0
0,0.42876548,1
0,0.556475,1
0,0.54674923,1
0,0.7192609,1
0,0.503296,1
0,0.4884274,1
0,0.2730166,0
0,0.49477935,1
1,0.6568315,1
0,0.21851875,0
0,0.273292,0
0,0.538629,1
0,0.3191503,0
0,0.44387653,1
0,0.3459424,0
0,0.53556675,1
0,0.3048937,0
0,0.37700582,1
0,0.36152264,1
0,0.6245479,1
1,0.5518342,1
0,0.4631875,1
0,0.6147315,1
0,0.8047647,1
0,0.31682914,0
0,0.28530493,0
0,0.3217001,0
0,0.52288127,1
0,0.42562008,1
0,0.46538776,1
0,0.56976175,1
0,0.55901605,1
0,0.31821525,0
0,0.39417186,1
0,0.47071567,1
0,0.65294975,1
0,0.36410058,1
0,0.42273608,1
1,0.748488,1
0,0.3869407,1
0,0.57152814,1
0,0.2621525,0
0,0.5621033,1
0,0.24834943,0
0,0.41399825,1
0,0.41998065,1
0,0.29344338,0
1,0.7436862,1
0,0.58740294,1
0,0.39017153,1
0,0.4395513,1
0,0.44427335,1
0,0.33953437,0
0,0.2801392,0
0,0.34736916,0
0,0.6035159,1
0,0.3365655,0
0,0.6270577,1
0,0.6045271,1
1,0.56441134,1
0,0.38296327,1
0,0.64141816,1
1,0.41054583,1
0,0.6844728,1
0,0.5232408,1
0,0.6144796,1
1,0.42915022,1
0,0.30874103,0
0,0.3185829,0
0,0.20344318,0
0,0.5476082,1
0,0.3772521,1
0,0.5331544,1
0,0.49236682,1
0,0.5039968,1
0,0.56545526,1
0,0.50790226,1
0,0.37463444,1
0,0.34093836,0
0,0.3787268,1
0,0.24739237,0
0,0.6192488,1
0,0.27811357,0
0,0.7059846,1
0,0.57762474,1
0,0.35651043,0
0,0.47832504,1
0,0.37280887,1
0,0.46123967,1
0,0.35417458,0
1,0.40755847,1
1,0.63114643,1
0,0.24337752,0
1,0.34212923,0
0,0.41774735,1
0,0.21439041,0
0,0.33466524,0
0,0.27150467,0
0,0.41955543,1
0,0.41686103,1
0,0.52344406,1
0,0.52462,1
0,0.4462677,1
0,0.41611883,1
0,0.27654502,0
0,0.38654208,1
0,0.3557205,0
0,0.3138862,0
0,0.46011263,1
1,0.45237467,1
0,0.47849762,1
0,0.30785233,0
0,0.25896472,0
0,0.5249637,1
0,0.5595377,1
0,0.27072713,0
0,0.78090495,1
0,0.301594,0
1,0.46647662,1
0,0.7233943,1
0,0.36864677,1
0,0.5806335,1
0,0.34944478,0
0,0.3570696,0
0,0.42537943,1
0,0.43256956,1
0,0.19133158,0
0,0.41992784,1
0,0.35371974,0
0,0.2649722,0
0,0.22746922,0
0,0.315355,0
0,0.44512507,1
0,0.40942577,1
0,0.37989998,1
0,0.52615184,1
0,0.4655682,1
0,0.26640055,0
0,0.47209367,1
0,0.5061536,1
0,0.20446193,0
0,0.34306625,0
0,0.580364,1
0,0.31927273,0
0,0.33264464,0
0,0.8024498,1
0,0.42564395,1
0,0.6419985,1
0,0.46113408,1
0,0.49748087,1
0,0.4141606,1
0,0.42217538,1
0,0.33230224,0
0,0.23820853,0
0,0.25330627,0
0,0.3712331,1
0,0.8011419,1
0,0.40395963,1
0,0.5043889,1
0,0.8231186,1
0,0.25278646,0
0,0.4801186,1
1,0.30416954,0
0,0.2813319,0
0,0.6454379,1
0,0.38052914,1
0,0.38438848,1
0,0.29021826,0
0,0.6196568,1
0,0.23215403,0
0,0.5718233,1
0,0.36016977,0
0,0.3935723,1
0,0.55135274,1
0,0.41312218,1
0,0.4338781,1
0,0.2088287,0
0,0.35808206,0
0,0.42680752,1
0,0.39799324,1
1,0.54412836,1
0,0.42780423,1
0,0.57891953,1
0,0.31045502,0
0,0.6156018,1
1,0.40904108,1
0,0.2010215,0
0,0.7533913,1
0,0.6314918,1
0,0.3198989,0
0,0.6034559,1
0,0.3216146,0
0,0.3485419,0
0,0.4478516,1
0,0.50155574,1
0,0.4776336,1
0,0.2147322,0
0,0.41553944,1
0,0.5845656,1
0,0.36651245,1
0,0.36217222,1
0,0.28438792,0
0,0.43376502,1
0,0.29611588,0
0,0.5361272,1
0,0.59513605,1
0,0.32944784,0
0,0.3952624,1
0,0.57090074,1
0,0.33902225,0
0,0.40693697,1
0,0.5723706,1
0,0.5043016,1
0,0.68568987,1
0,0.6597732,1
0,0.50263786,1
0,0.51693434,1
1,0.8305105,1
0,0.2756393,0
0,0.3107796,0
0,0.40417778,1
0,0.6999536,1
0,0.5413022,1
0,0.4982357,1
0,0.37788033,1
0,0.3022901,0
0,0.28844252,0
0,0.40718338,1
0,0.43059018,1
0,0.18973766,0
0,0.27699953,0
0,0.809262,1
0,0.20931093,0
1,0.8070514,1
0,0.4379232,1
0,0.7665196,1
0,0.6881156,1
0,0.6508197,1
0,0.5715891,1
0,0.6359536,1
0,0.47963175,1
0,0.70137054,1
0,0.45074403,1
0,0.47022104,1
0,0.36941057,1
0,0.32289177,0
0,0.30140364,0
0,0.22408223,0
0,0.43195796,1
0,0.36153695,1
0,0.66437244,1
0,0.27300972,0
0,0.5197455,1
0,0.3104256,0
0,0.23470263,0
0,0.441983,1
0,0.34669262,0
1,0.21714209,0
0,0.49522457,1
0,0.25026673,0
0,0.23836194,0
0,0.4078257,1
0,0.36024144,0
0,0.31869414,0
0,0.41558313,1
0,0.35817325,0
1,0.37192917,1
0,0.4310907,1
1,0.64269954,1
0,0.3365987,0
0,0.3983143,1
0,0.26935372,0
1,0.8208136,1
0,0.6445881,1
0,0.2583202,0
0,0.32388726,0
0,0.24185598,0
0,0.83506304,1
0,0.5485703,1
0,0.32345206,0
0,0.35831693,0
0,0.44212928,1
0,0.38580787,1
0,0.5367029,1
0,0.61988044,1
0,0.4839399,1
0,0.23539978,0
1,0.32655475,0
0,0.38238528,1
0,0.79265654,1
0,0.39322612,1
0,0.7043166,1
0,0.22233714,0
0,0.42085195,1
0,0.37963143,1
0,0.36772084,1
0,0.32744262,0
0,0.31801096,0
0,0.56041807,1
0,0.43325657,1
0,0.39285243,1
0,0.46885777,1
1,0.7317516,1
0,0.70940566,1
0,0.531975,1
0,0.20799702,0
1,0.2508421,0
1,0.26848465,0
0,0.29940265,0
0,0.45769244,1
0,0.28037083,0
0,0.38364905,1
0,0.45542005,1
0,0.5833331,1
0,0.50475997,1
0,0.6134776,1
0,0.42605975,1
0,0.5809664,1
0,0.3878785,1
0,0.24988544,0
1,0.4652694,1
0,0.357027,0
1,0.69089675,1
0,0.50657874,1
0,0.27129206,0
0,0.3556414,0
0,0.550986,1
0,0.24919969,0
0,0.44615856,1
0,0.37033212,1
0,0.7198861,1
0,0.42287064,1
0,0.40282336,1
0,0.24798205,0
0,0.38186058,1
0,0.23266886,0
0,0.54864335,1
0,0.36357364,1
0,0.22109692,0
0,0.5484414,1
0,0.5560626,1
0,0.45972553,1
0,0.27789372,0
0,0.45998943,1
0,0.42551008,1
0,0.4920458,1
0,0.517573,1
0,0.7262012,1
0,0.30821535,0
0,0.51177305,1
0,0.596024,1
0,0.37021065,1
1,0.37094316,1
0,0.3688204,1
0,0.4033033,1
0,0.42603245,1
1,0.23045325,0
0,0.43724796,1
0,0.6245708,1
0,0.43220794,1
0,0.5315014,1
0,0.58592814,1
0,0.25443977,0
1,0.57825464,1
0,0.6229383,1
0,0.71214783,1
1,0.47663045,1
0,0.40359253,1
0,0.8369055,1
0,0.3633772,1
0,0.31580946,0
0,0.26337978,0
0,0.31325948,0
0,0.56454355,1
0,0.19912863,0
1,0.5255981,1
0,0.556753,1
0,0.18509333,0
0,0.60791206,1
0,0.58338153,1
0,0.3151774,0
0,0.68828154,1
0,0.56896454,1
0,0.31903753,0
0,0.3052238,0
0,0.40329427,1
0,0.36166185,1
0,0.41730833,1
0,0.72203344,1
0,0.40644234,1
1,0.65340436,1
0,0.37784025,1
0,0.36455882,1
0,0.5275664,1
0,0.40618703,1
0,0.5017224,1
0,0.446246,1
0,0.4011432,1
1,0.6184044,1
0,0.35833636,0
0,0.5119682,1
0,0.45438224,1
1,0.34222755,0
0,0.30362913,0
0,0.55803525,1
0,0.5471533,1
0,0.35215417,0
0,0.39753142,1
0,0.2293,0
0,0.4811923,1
0,0.5864664,1
0,0.46858433,1
0,0.2492789,0
0,0.6184897,1
0,0.30107194,0
0,0.2596107,0
0,0.5156512,1
0,0.2604067,0
0,0.60823774,1
0,0.33556402,0
0,0.19845518,0
0,0.36139518,1
0,0.58750576,1
0,0.54312676,1
0,0.42829078,1
0,0.6469541,1
0,0.33519912,0
0,0.17950724,0
0,0.5175294,1
0,0.24533667,0
0,0.5093251,1
1,0.53209585,1
0,0.5436651,1
0,0.50257564,1
1,0.4404006,1
0,0.7055792,1
0,0.4076894,1
0,0.40237886,1
0,0.60494417,1
0,0.4657327,1
0,0.40354174,1
1,0.5494408,1
0,0.49381143,1
1,0.5596207,1
0,0.36709422,1
0,0.4438727,1
0,0.18456581,0
0,0.5424958,1
0,0.5470424,1
0,0.29037452,0
0,0.2786958,0
0,0.60149646,1
0,0.5793086,1
0,0.63878757,1
0,0.38521758,1
1,0.54097265,1
0,0.38074145,1
0,0.5933359,1
0,0.47268748,1
0,0.5368385,1
0,0.6257408,1
0,0.7582085,1
0,0.25419658,0
0,0.6017221,1
0,0.56854695,1
0,0.38915557,1
0,0.5578325,1
0,0.51839304,1
0,0.2991624,0
0,0.32600674,0
0,0.35820097,0
0,0.412761,1
0,0.27563906,0
0,0.68318826,1
0,0.50561935,1
0,0.7960639,1
1,0.43906826,1
1,0.2995305,0
0,0.22718522,0
0,0.6957081,1
1,0.45281568,1
0,0.65244746,1
0,0.3846333,1
0,0.490506,1
0,0.5854364,1
0,0.5643097,1
0,0.3006204,0
0,0.37041384,1
0,0.50004876,1
0,0.50102645,1
1,0.29787114,0
0,0.5373387,1
0,0.53003806,1
0,0.39174372,1
0,0.2217434,0
0,0.5077089,1
0,0.59491605,1
0,0.37091947,1
0,0.25253588,0
0,0.38094872,1
0,0.42626536,1
1,0.5132859,1
1,0.5767025,1
0,0.20919919,0
0,0.4566875,1
1,0.54700375,1
0,0.38346815,1
0,0.38874814,1
0,0.3324689,0
0,0.42070892,1
0,0.5992487,1
0,0.6810668,1
0,0.525541,1
1,0.5217757,1
0,0.23098448,0
0,0.3811757,1
1,0.37466598,1
0,0.2468094,0
0,0.4769028,1
0,0.46881184,1
0,0.48293006,1
1,0.18665501,0
0,0.38939852,1
0,0.3282649,0
0,0.45070395,1
0,0.36582762,1
0,0.41414538,1
0,0.5047418,1
0,0.41455343,1
0,0.2624244,0
0,0.5601164,1
0,0.3686973,1
0,0.33003753,0
0,0.4842265,1
0,0.2583462,0
0,0.40309176,1
0,0.40302116,1
0,0.57802856,1
0,0.58307385,1
0,0.2693184,0
0,0.31662968,0
0,0.4939652,1
0,0.38902247,1
0,0.464926,1
0,0.61703175,1
0,0.33703417,0
0,0.56213367,1
0,0.27118707,0
0,0.6059428,1
0,0.31470326,0
0,0.4444959,1
0,0.42094362,1
0,0.23704639,0
0,0.4047609,1
0,0.30090755,0
0,0.4098065,1
0,0.39124307,1
1,0.58867484,1
0,0.3282485,0
0,0.23669513,0
0,0.2855688,0
0,0.47881866,1
1,0.41335744,1
0,0.4702682,1
0,0.5736045,1
0,0.47417423,1
0,0.30285135,0
0,0.58410454,1
0,0.27621257,0
0,0.57689077,1
0,0.62469137,1
0,0.5647354,1
0,0.36756405,1
1,0.47920707,1
0,0.46697998,1
0,0.29294285,0
0,0.31252238,0
0,0.5711484,1
0,0.6693869,1
0,0.25189295,0
0,0.43878525,1
1,0.3252152,0
0,0.42396247,1
0,0.5452971,1
0,0.64202887,1
0,0.46428835,1
0,0.19716917,0
0,0.32825908,0
0,0.4184553,1
0,0.36741316,1
0,0.37743753,1
1,0.37303632,1
0,0.2798075,0
1,0.4352739,1
0,0.55635405,1
0,0.62548053,1
1,0.79986423,1
0,0.3387689,0
0,0.21285705,0
0,0.40344146,1
0,0.3203169,0
0,0.32587102,0
0,0.73447365,1
1,0.60677063,1
0,0.52539736,1
0,0.47821018,1
0,0.32478407,0
0,0.3356043,0
0,0.38948703,1
0,0.21441707,0
0,0.27726558,0
0,0.39976004,1
0,0.5189713,1
0,0.632064,1
0,0.41388893,1
1,0.4356616,1
0,0.3890595,1
0,0.27682024,0
0,0.46976587,1
0,0.46173573,1
0,0.42309466,1
0,0.25322792,0
0,0.5857573,1
0,0.5997037,1
1,0.56483954,1
0,0.2642333,0
0,0.48276675,1
0,0.5175755,1
1,0.44488457,1
0,0.4646435,1
1,0.79515433,1
0,0.5849115,1
0,0.40741554,1
0,0.30592135,0
0,0.5576812,1
1,0.5500003,1
0,0.39767653,1
0,0.4648984,1
0,0.5034407,1
0,0.37479234,1
0,0.34443313,0
0,0.42456484,1
0,0.50434124,1
0,0.38919634,1
0,0.34582973,0
0,0.31051427,0
0,0.46528643,1
0,0.57460374,1
0,0.5682826,1
0,0.22307631,0
0,0.500806,1
0,0.42918846,1
0,0.3110904,0
0,0.31013042,0
0,0.38692635,1
0,0.51568174,1
0,0.6361374,1
0,0.26028103,0
0,0.35915786,0
0,0.48230165,1
0,0.65385145,1
1,0.57762635,1
0,0.20389971,0
0,0.7323305,1
0,0.2839442,0
0,0.3218979,0
0,0.27051932,0
0,0.6401304,1
0,0.71490294,1
0,0.41532195,1
0,0.31540534,0
1,0.42033795,1
0,0.458428,1
0,0.44463158,1
0,0.80690217,1
0,0.27175096,0
0,0.5187265,1
0,0.4947283,1
0,0.28669727,0
0,0.21208908,0
1,0.43520853,1
0,0.5038413,1
0,0.8094045,1
0,0.4204497,1
0,0.37338266,1
0,0.20483017,0
0,0.597285,1
0,0.35477495,0
0,0.39732093,1
0,0.46673694,1
0,0.37736988,1
0,0.3231772,0
0,0.5551428,1
0,0.53467613,1
0,0.4463419,1
0,0.33293584,0
0,0.32699916,0
0,0.59713775,1
0,0.4176882,1
0,0.20642778,0
0,0.49857476,1
0,0.41860056,1
0,0.32257134,0
0,0.66029614,1
0,0.6615854,1
0,0.46696475,1
0,0.5697791,1
0,0.4351765,1
0,0.57110095,1
1,0.648532,1
0,0.1953216,0
0,0.435627,1
0,0.21769078,0
0,0.56496257,1
0,0.58266044,1
0,0.47303054,1
0,0.30167055,0
0,0.62512827,1
0,0.60540223,1
0,0.36267012,1
0,0.49883822,1
0,0.4803759,1
0,0.38842133,1
0,0.46338993,1
0,0.353254,0
0,0.4091588,1
0,0.33565903,0
0,0.36201438,1
0,0.24370481,0
0,0.2164387,0
0,0.2104977,0
0,0.46840924,1
0,0.7424569,1
0,0.53494966,1
0,0.21463978,0
0,0.5364429,1
0,0.788636,1
0,0.3575239,0
0,0.33234578,0
0,0.43250543,1
0,0.369229,1
1,0.69678104,1
1,0.54358965,1
0,0.50446856,1
0,0.4629016,1
0,0.41609362,1
0,0.37290087,1
0,0.3777032,1
0,0.4225182,1
0,0.25480488,0
0,0.4388762,1
0,0.19838366,0
0,0.4997206,1
0,0.27382258,0
0,0.4821427,1
0,0.36021155,0
0,0.5147263,1
0,0.61096615,1
1,0.62692934,1
0,0.30626264,0
0,0.63871825,1
0,0.18778543,0
0,0.37535682,1
0,0.33557767,0
1,0.5419882,1
0,0.38496268,1
0,0.46462637,1
0,0.6308664,1
0,0.48803988,1
0,0.32827142,0
0,0.80706143,1
0,0.2635434,0
0,0.7232227,1
0,0.28370127,0
0,0.62994325,1
0,0.46985343,1
1,0.49002942,1
0,0.31746414,0
0,0.4037228,1
0,0.670844,1
0,0.8613565,1
0,0.7999421,1
0,0.811794,1
0,0.23799585,0
0,0.6903703,1
0,0.32294872,0
0,0.482303,1
0,0.25449243,0
1,0.23844415,0
0,0.3794023,1
0,0.30030182,0
0,0.7926764,1
0,0.6079504,1
0,0.508191,1
0,0.45957068,1
0,0.30143726,0
0,0.34446007,0
0,0.41716316,1
0,0.291339,0
0,0.49815226,1
0,0.3886514,1
0,0.48888537,1
0,0.43584588,1
1,0.48809963,1
0,0.5642729,1
0,0.27692628,0
0,0.2770063,0
0,0.38111734,1
0,0.32070756,0
0,0.45084414,1
0,0.4972485,1
0,0.6160337,1
0,0.4131724,1
0,0.3867456,1
0,0.5416471,1
0,0.20408635,0
0,0.29560983,0
0,0.7871119,1
0,0.39126942,1
0,0.3999759,1
0,0.5742855,1
0,0.20862038,0
0,0.5773237,1
0,0.4951403,1
0,0.3495119,0
0,0.62517405,1
0,0.24066156,0
0,0.45659578,1
0,0.6827376,1
0,0.78221714,1
0,0.5786718,1
1,0.5588839,1
0,0.41110665,1
0,0.6479126,1
0,0.34642163,0
0,0.49274263,1
0,0.4351576,1
0,0.6006338,1
0,0.5612764,1
0,0.4580061,1
1,0.45029846,1
1,0.4973284,1
0,0.41482517,1
0,0.3670782,1
0,0.4658747,1
0,0.36116534,1
0,0.3977598,1
0,0.39270896,1
0,0.524825,1
0,0.42064378,1
0,0.3966594,1
0,0.25806352,0
1,0.36879233,1
0,0.48837158,1
1,0.72688806,1
0,0.34330314,0
0,0.35862583,0
0,0.35443494,0
0,0.41544223,1
0,0.6033559,1
0,0.37242118,1
0,0.4158127,1
0,0.46738577,1
0,0.443062,1
0,0.6170381,1
1,0.7975087,1
0,0.5877622,1
0,0.58879215,1
0,0.37362865,1
1,0.36654913,1
0,0.3956939,1
0,0.33424413,0
0,0.29702464,0
0,0.39894745,1
0,0.29453197,0
0,0.4881523,1
0,0.53621817,1
0,0.23849358,0
0,0.3082804,0
0,0.42961398,1
0,0.372694,1
0,0.38054523,1
0,0.18193232,0
0,0.42773017,1
0,0.45624086,1
0,0.5483744,1
0,0.48934305,1
0,0.26509908,0
1,0.4619889,1
0,0.5726278,1
0,0.53287584,1
0,0.49549162,1
1,0.8036098,1
0,0.49295273,1
0,0.6981241,1
0,0.2177239,0
0,0.28003722,0
0,0.37188557,1
0,0.29372087,0
0,0.4167825,1
0,0.31989667,0
1,0.59415776,1
0,0.26146752,0
0,0.65259546,1
0,0.47163397,1
0,0.2935004,0
0,0.5830298,1
0,0.3165031,0
0,0.4416155,1
0,0.80385464,1
0,0.79283243,1
0,0.44372627,1
0,0.62864125,1
0,0.4377624,1
1,0.6163738,1
1,0.47104326,1
0,0.34254837,0
0,0.40507585,1
0,0.6396383,1
0,0.74064356,1
0,0.21353078,0
0,0.38468608,1
0,0.31889275,0
0,0.1939717,0
0,0.20076494,0
0,0.4303863,1
1,0.418965,1
0,0.23348391,0
0,0.55979973,1
0,0.21034269,0
0,0.21213812,0
0,0.3894855,1
0,0.2820648,0
0,0.3900588,1
0,0.5113603,1
0,0.6568334,1
0,0.37640804,1
0,0.6539548,1
0,0.3747317,1
0,0.3283758,0
0,0.38087663,1
1,0.5894496,1
0,0.43830687,1
0,0.3624519,1
0,0.29200488,0
0,0.34275007,0
0,0.6392565,1
0,0.5681403,1
1,0.32747048,0
0,0.5939572,1
0,0.44667992,1
0,0.5522432,1
0,0.59842396,1
0,0.5513592,1
0,0.34235966,0
0,0.20510517,0
0,0.8279876,1
0,0.40812656,1
0,0.29604888,0
0,0.44348794,1
0,0.2385006,0
0,0.8124413,1
0,0.28949463,0
0,0.37937284,1
0,0.30140427,0
0,0.22858986,0
0,0.5044675,1
0,0.42913577,1
0,0.29943305,0
0,0.25127432,0
0,0.32709092,0
0,0.6787072,1
0,0.39911827,1
1,0.42021334,1
0,0.4228164,1
0,0.25185326,0
0,0.2941989,0
0,0.4619305,1
0,0.6292629,1
1,0.81029457,1
0,0.38683632,1
0,0.32077152,0
0,0.38729778,1
0,0.40327114,1
0,0.5665878,1
0,0.51101804,1
0,0.37991422,1
0,0.33577266,0
0,0.27248287,0
0,0.33650625,0
0,0.5688886,1
0,0.31418285,0
0,0.20148832,0
0,0.39519915,1
0,0.59522885,1
0,0.5003724,1
0,0.36556718,1
1,0.25445053,0
0,0.27330035,0
0,0.61750066,1
0,0.18761443,0
0,0.4448523,1
0,0.25584033,0
0,0.36747977,1
0,0.4618068,1
1,0.81291026,1
0,0.30838892,0
0,0.36501175,1
0,0.39297244,1
0,0.81133443,1
1,0.3050017,0
0,0.55101275,1
0,0.32560086,0
1,0.45166233,1
0,0.5255669,1
0,0.42601514,1
0,0.26780528,0
0,0.32175717,0
0,0.44191203,1
0,0.36874086,1
0,0.36203834,1
0,0.42749125,1
0,0.790343,1
0,0.48608264,1
0,0.2804641,0
0,0.37679067,1
0,0.3638678,1
0,0.2807592,0
1,0.5804272,1
0,0.40912515,1
0,0.31380296,0
0,0.2781353,0
0,0.35028294,0
0,0.45304582,1
0,0.715089,1
0,0.4479968,1
0,0.7029518,1
0,0.24590883,0
0,0.5575276,1
0,0.77853304,1
0,0.40567824,1
0,0.47623423,1
0,0.34139913,0
0,0.6703037,1
1,0.39095795,1
0,0.32509857,0
0,0.48670658,1
0,0.22871481,0
0,0.45646358,1
0,0.39310643,1
0,0.36637875,1
0,0.62339115,1
0,0.37404802,1
0,0.26859826,0
0,0.45936966,1
0,0.1914636,0
0,0.63389254,1
0,0.42626825,1
0,0.3864415,1
0,0.45691708,1
1,0.33061096,0
0,0.8345368,1
0,0.3156596,0
0,0.5953622,1
0,0.4241656,1
0,0.30892178,0
0,0.2795483,0
0,0.35502875,0
0,0.4591129,1
0,0.3520213,0
0,0.20369029,0
0,0.42493272,1
0,0.2827113,0
0,0.2557376,0
0,0.3134445,0
0,0.3651696,1
1,0.5002825,1
0,0.58627236,1
0,0.26881656,0
0,0.5290523,1
1,0.26045886,0
1,0.63157713,1
0,0.31077138,0
0,0.24097694,0
0,0.46071547,1
0,0.37282595,1
0,0.20417042,0
0,0.54377276,1
0,0.6446698,1
0,0.47142956,1
0,0.27665958,0
0,0.3316232,0
0,0.32120207,0
0,0.6390589,1
0,0.841611,1
0,0.36363238,1
0,0.39988858,1
0,0.22110792,0
0,0.35902235,0
0,0.34491196,0
0,0.62367684,1
1,0.8854742,1
0,0.41154313,1
0,0.38679588,1
0,0.22098,0
0,0.20556203,0
1,0.67675877,1
0,0.5717742,1
0,0.36462575,1
0,0.33773082,0
0,0.22248504,0
0,0.5911345,1
0,0.20800062,0
0,0.39203134,1
0,0.5866669,1
0,0.67474145,1
0,0.5611708,1
0,0.22630486,0
0,0.7682786,1
1,0.74675447,1
0,0.65809566,1
0,0.24332306,0
0,0.39108524,1
0,0.4330011,1
0,0.25598755,0
0,0.6339733,1
0,0.22063881,0
0,0.63688934,1
1,0.3716987,1
0,0.6436556,1
0,0.4532788,1
0,0.28183916,0
0,0.8331745,1
0,0.32780927,0
1,0.64976496,1
0,0.49687755,1
0,0.42779168,1
0,0.6492487,1
0,0.632728,1
0,0.71257895,1
0,0.29886755,0
0,0.4951069,1
0,0.69693124,1
0,0.6620059,1
0,0.50881404,1
0,0.54901946,1
0,0.45451087,1
0,0.40390205,1
0,0.28786555,0
0,0.45269018,1
0,0.4203184,1
0,0.48012227,1
0,0.250493,0
0,0.40331295,1
0,0.36757,1
1,0.2865964,0
0,0.33737463,0
0,0.36419195,1
0,0.60663927,1
0,0.20460215,0
0,0.33446375,0
0,0.4866849,1
0,0.20490333,0
0,0.27175745,0
0,0.44833976,1
0,0.44287515,1
0,0.577636,1
0,0.53744864,1
0,0.48110786,1
0,0.23987511,0
1,0.49051988,1
0,0.630396,1
0,0.5873321,1
1,0.6386042,1
0,0.67186946,1
0,0.23547956,0
0,0.45669195,1
0,0.53438795,1
0,0.7212699,1
0,0.1860341,0
0,0.7796599,1
0,0.34847364,0
1,0.2779888,0
0,0.25130108,0
0,0.45759416,1
0,0.49157792,1
1,0.5371334,1
0,0.5103993,1
0,0.78236663,1
0,0.38466638,1
0,0.5331759,1
0,0.5670633,1
0,0.36299592,1
1,0.6410372,1
0,0.54998076,1
0,0.36337,1
0,0.18797135,0
0,0.6347802,1
0,0.636875,1
0,0.59446245,1
0,0.30606434,0
0,0.37778404,1
0,0.51416445,1
0,0.25093475,0
0,0.22528613,0
0,0.378282,1
0,0.59897375,1
0,0.26198122,0
0,0.5683203,1
0,0.84948516,1
0,0.5040972,1
0,0.21177308,0
0,0.51307946,1
0,0.731894,1
0,0.6774651,1
0,0.25914678,0
0,0.41128233,1
0,0.21361138,0
0,0.630276,1
0,0.39261252,1
1,0.578323,1
0,0.24231566,0
0,0.32825893,0
1,0.33212397,0
0,0.24016066,0
0,0.35982284,0
0,0.43742293,1
0,0.6050966,1
0,0.6558321,1
0,0.45340407,1
0,0.4294668,1
0,0.33400843,0
0,0.61168706,1
0,0.44871104,1
0,0.28725103,0
0,0.36985013,1
0,0.8374869,1
0,0.6880795,1
0,0.3249514,0
0,0.36491227,1
0,0.3252512,0
0,0.3807672,1
0,0.682834,1
1,0.58084685,1
0,0.5365593,1
0,0.35037616,0
0,0.27547395,0
1,0.4651075,1
0,0.28233966,0
0,0.80942035,1
0,0.33601964,0
0,0.25443378,0
0,0.18221197,0
0,0.44880265,1
0,0.4920073,1
0,0.40808097,1
0,0.35853416,0
0,0.36201474,1
0,0.4200323,1
0,0.55370796,1
0,0.60937816,1
0,0.38854522,1
0,0.47603506,1
0,0.41582918,1
0,0.31553257,0
0,0.27763447,0
0,0.39495704,1
0,0.32192287,0
0,0.47457325,1
1,0.3617553,1
0,0.3830633,1
0,0.5167687,1
0,0.45106757,1
1,0.4049911,1
0,0.4784277,1
0,0.56536275,1
0,0.30718967,0
0,0.27352294,0
0,0.2252992,0
0,0.250329,0
1,0.7194147,1
0,0.27240154,0
0,0.3905845,1
0,0.40724006,1
0,0.38615468,1
0,0.58398134,1
0,0.5835167,1
0,0.2794155,0
0,0.7191408,1
0,0.31830525,0
0,0.5613387,1
0,0.7775066,1
0,0.44630644,1
0,0.6360501,1
0,0.64260036,1
0,0.5554793,1
0,0.26293078,0
0,0.6890445,1
0,0.4614407,1
0,0.30578876,0
0,0.8365732,1
0,0.5844736,1
0,0.45719737,1
1,0.59165716,1
0,0.5710657,1
0,0.4420123,1
0,0.5489342,1
0,0.24297379,0
0,0.33115292,0
0,0.30083662,0
0,0.37367907,1
0,0.3691724,1
0,0.4732893,1
0,0.3901829,1
0,0.50069755,1
0,0.39512306,1
0,0.2921747,0
0,0.47216925,1
0,0.20155357,0
0,0.33655712,0
0,0.35559288,0
0,0.5797853,1
0,0.5703897,1
0,0.39638004,1
0,0.27522865,0
0,0.56426513,1
0,0.40323186,1
0,0.5777939,1
0,0.5716782,1
0,0.28100705,0
0,0.45499316,1
0,0.56233335,1
0,0.8599223,1
0,0.3820214,1
0,0.2185731,0
0,0.29688513,0
0,0.4677643,1
0,0.45101643,1
0,0.54432315,1
0,0.3021797,0
0,0.5536735,1
0,0.41897246,1
0,0.42987472,1
0,0.24274978,0
1,0.34515616,0
0,0.357694,0
0,0.61286277,1
0,0.45720753,1
0,0.42100415,1
0,0.25012094,0
0,0.40498984,1
0,0.4808741,1
0,0.21289366,0
0,0.40528145,1
0,0.39261875,1
0,0.37529495,1
0,0.45146188,1
0,0.43762785,1
0,0.41107538,1
0,0.41800633,1
0,0.64494646,1
0,0.24085905,0
1,0.24590649,0
0,0.54397666,1
0,0.34974355,0
0,0.49086168,1
0,0.7687099,1
1,0.42361954,1
0,0.4527516,1
0,0.8387976,1
0,0.27100176,0
0,0.28107232,0
0,0.30689532,0
1,0.67996454,1
0,0.31269082,0
0,0.49667722,1
0,0.32770154,0
1,0.29925755,0
0,0.36891496,1
0,0.5400151,1
0,0.24375468,0
