y_true,y_proba
0,0.5159929
0,0.47359884
0,0.47642216
0,0.51789695
1,0.480451
0,0.37289023
0,0.6975446
0,0.5119336
0,0.59307534
0,0.54130065
0,0.4295655
0,0.4488371
0,0.74263036
0,0.4099702
0,0.42551687
0,0.31221858
0,0.6383019
0,0.34139788
0,0.40374148
0,0.21214662
0,0.4727922
1,0.35089555
0,0.44086313
1,0.43376225
0,0.6501831
0,0.5101974
0,0.7102243
1,0.3307522
0,0.43061742
0,0.50846773
0,0.842897
0,0.4731949
0,0.53861636
0,0.52558845
0,0.34858367
1,0.3843959
0,0.43114147
0,0.3523901
0,0.7146219
0,0.7658019
0,0.5655698
0,0.3127047
0,0.3708598
0,0.6199287
0,0.72329515
0,0.23870209
1,0.28647596
0,0.44195104
0,0.38253313
0,0.4098245
0,0.3131565
0,0.5135604
0,0.5788932
0,0.4889145
0,0.30049026
0,0.55329955
0,0.40626156
0,0.594774
0,0.44163808
0,0.5584923
0,0.44925612
0,0.39474723
0,0.30494934
0,0.44153735
0,0.48137894
0,0.35015357
0,0.42478704
0,0.25155082
0,0.3950243
0,0.29612067
0,0.40236384
0,0.52751696
0,0.5769096
0,0.30860373
0,0.576182
0,0.5784269
0,0.5539084
0,0.4570758
0,0.64831364
0,0.4658684
0,0.65157914
0,0.384623
0,0.5713242
0,0.34475297
0,0.56137514
1,0.27221143
0,0.44756916
0,0.38007203
0,0.346742
0,0.3171381
0,0.5258405
0,0.40228534
0,0.40574557
0,0.3589458
0,0.4154154
0,0.27136752
0,0.24734883
0,0.40901303
0,0.50699604
0,0.5682348
0,0.3404489
1,0.6955937
0,0.35915422
0,0.40645757
0,0.4360587
1,0.56772935
0,0.27906716
1,0.676708
0,0.24924493
0,0.63196737
0,0.8331262
0,0.58281195
0,0.413072
0,0.62549955
0,0.38281417
1,0.35705844
1,0.8052045
0,0.4863541
0,0.34729737
0,0.5470301
0,0.5130144
0,0.735772
0,0.39501274
0,0.73594886
0,0.53672683
0,0.6334439
0,0.49731034
0,0.35449517
0,0.28553334
0,0.43408942
0,0.48678315
0,0.47014567
0,0.3004591
0,0.56637764
0,0.5264168
0,0.45257026
0,0.32295406
0,0.43118513
1,0.45642537
0,0.51433337
0,0.25658756
0,0.35815257
1,0.55234295
0,0.53680646
0,0.31495363
0,0.48100632
0,0.48369622
0,0.53611195
0,0.41757232
0,0.44433475
0,0.46292946
0,0.37308162
0,0.49946272
0,0.59438694
1,0.8322953
0,0.5630731
0,0.42952204
0,0.44804338
0,0.39105165
0,0.37831149
0,0.41402656
0,0.75211406
1,0.30317527
0,0.32866183
0,0.4430545
0,0.7793176
0,0.5350354
0,0.53160524
1,0.5957693
0,0.60193986
0,0.36009797
0,0.66106236
0,0.33567184
0,0.3281507
0,0.56921065
0,0.4998101
0,0.62939596
0,0.7251531
0,0.4492935
0,0.53714705
0,0.31330314
0,0.5102616
0,0.37772942
0,0.46082187
1,0.7919401
0,0.37947428
0,0.35090554
0,0.4181
0,0.5890895
0,0.40646788
1,0.5595334
0,0.38979632
0,0.42888933
0,0.29312882
0,0.48583204
0,0.38135183
0,0.41303268
0,0.45546794
0,0.26069897
0,0.4234623
1,0.5248413
0,0.5332271
0,0.53890276
0,0.4831608
0,0.3369341
0,0.56024045
0,0.30145732
0,0.24213406
0,0.31280324
0,0.4693028
0,0.2974072
0,0.5283988
0,0.46717462
1,0.6830777
0,0.36661005
0,0.5148797
0,0.380597
0,0.25815636
0,0.599851
1,0.4622479
0,0.5639377
0,0.34169936
0,0.32809526
0,0.39708015
0,0.352471
0,0.3855664
0,0.49474066
0,0.21137547
0,0.5714773
0,0.49674225
0,0.24204049
0,0.5909785
0,0.49968088
0,0.6496817
0,0.77850825
0,0.6309861
0,0.5716545
0,0.47080493
0,0.44439954
0,0.46466422
0,0.54667324
1,0.761653
0,0.5829662
0,0.27694428
0,0.4672093
1,0.7714997
0,0.55686694
0,0.3208558
0,0.32999867
0,0.51753503
0,0.36854583
0,0.21001115
0,0.30336207
1,0.6627291
0,0.5271672
0,0.6420228
0,0.63819003
0,0.5016122
0,0.28155535
0,0.57540464
1,0.53848445
0,0.43522573
0,0.7568294
0,0.3986829
0,0.5853774
0,0.7665789
0,0.60383743
0,0.5156883
0,0.5329815
1,0.5653508
0,0.31185806
0,0.22768565
0,0.312073
0,0.6610532
0,0.48075452
0,0.53069013
0,0.3392839
0,0.34385636
0,0.43635425
0,0.472777
0,0.42180204
1,0.4404508
0,0.33561093
0,0.6634392
0,0.6077226
0,0.57206476
0,0.63562894
0,0.7701986
0,0.30953008
1,0.6022377
0,0.32576838
0,0.7018224
0,0.6407439
0,0.32821023
0,0.39875048
0,0.4434029
0,0.49423873
0,0.37896657
0,0.3071719
0,0.46286488
0,0.52673966
0,0.320529
0,0.40218523
0,0.6043959
1,0.4342354
0,0.19902061
0,0.62620354
0,0.58883595
0,0.6179324
0,0.5252786
0,0.5759107
0,0.593799
0,0.57445645
0,0.24680312
0,0.3649874
0,0.55185837
0,0.47298387
0,0.45560816
0,0.57207
0,0.5032487
0,0.4814095
0,0.31443745
0,0.4336327
0,0.4643802
0,0.6966461
0,0.4991743
0,0.42011946
0,0.28714985
0,0.45970595
0,0.35520497
0,0.443752
0,0.45232037
0,0.44422722
1,0.5040909
0,0.6003796
0,0.5005627
0,0.527058
0,0.4749302
0,0.6824919
0,0.42728364
0,0.5050912
0,0.5035167
0,0.44388387
0,0.27220878
0,0.7724922
0,0.50244486
1,0.47895497
0,0.31926626
0,0.31369954
0,0.40165383
0,0.4514078
0,0.39270085
0,0.5806035
0,0.36660147
0,0.49204004
0,0.42943287
0,0.38148767
0,0.6962572
0,0.3456523
0,0.41254023
0,0.37749374
0,0.3205505
0,0.55665076
0,0.3098621
0,0.48601753
1,0.44965094
0,0.34958297
0,0.3124085
0,0.50160646
0,0.55881745
0,0.63268816
0,0.3166411
0,0.58297664
0,0.2868773
0,0.38234687
0,0.5511928
0,0.27916577
0,0.44602692
0,0.4630204
0,0.5351722
0,0.31013462
0,0.50176764
0,0.35953462
0,0.3306594
0,0.55988955
0,0.47168127
0,0.2707632
0,0.55787444
0,0.5843955
0,0.24522834
0,0.2621277
1,0.6651974
0,0.50243926
0,0.6232046
1,0.4887256
0,0.33917448
0,0.34026286
0,0.4919693
0,0.66542935
0,0.49015003
0,0.435945
1,0.411904
0,0.41265616
0,0.46142915
0,0.262326
0,0.5199264
0,0.40053067
1,0.5501397
0,0.37038407
0,0.47571394
0,0.4104408
1,0.58948064
0,0.31496754
0,0.5170517
0,0.5071276
0,0.73050165
0,0.2590806
0,0.2955941
0,0.7380376
0,0.6543401
0,0.5890975
0,0.51909614
0,0.5517123
0,0.52742684
0,0.47178286
0,0.6531704
0,0.37038717
0,0.4018871
0,0.82299805
0,0.58171254
0,0.21802837
0,0.6808687
0,0.32809532
0,0.38807738
0,0.39897853
0,0.2859549
0,0.36615282
0,0.3541755
0,0.51181495
0,0.3671514
0,0.5626408
0,0.49137732
0,0.6271318
0,0.5531877
0,0.5987535
0,0.34390402
1,0.5901555
0,0.6078887
0,0.36157987
0,0.31487855
0,0.35192347
0,0.29237536
0,0.6271845
0,0.5818611
0,0.42698252
0,0.4916007
0,0.49994174
0,0.38527307
0,0.37493944
0,0.35514468
0,0.45367843
0,0.34674284
1,0.7649684
0,0.41770154
0,0.40126985
0,0.25869602
0,0.43311632
0,0.5190728
0,0.5400883
0,0.60028434
1,0.5822921
0,0.4913982
0,0.39011154
0,0.47203428
1,0.7838736
0,0.5596731
0,0.42011875
0,0.4417237
0,0.5496067
0,0.35790557
1,0.41696715
1,0.6809803
0,0.5259013
1,0.49267158
0,0.5124704
0,0.38507533
1,0.43052655
0,0.48278293
0,0.26855928
0,0.33518362
0,0.69049704
0,0.30672425
1,0.47879055
0,0.41400456
0,0.26191407
1,0.8512068
0,0.7038162
0,0.6408689
0,0.5032401
0,0.36455807
0,0.5391575
1,0.6120563
0,0.4723737
0,0.54930586
0,0.28901523
0,0.5359236
0,0.54073554
0,0.52965605
0,0.396546
0,0.3799855
0,0.2904927
0,0.5559841
0,0.45015615
0,0.40249208
0,0.17881562
0,0.3713374
0,0.44366354
0,0.59819126
0,0.30119663
0,0.24522296
0,0.5028492
0,0.32554823
0,0.53124106
0,0.34250855
0,0.6016364
0,0.32682958
0,0.3271442
0,0.47245306
0,0.24704719
0,0.46244216
0,0.3124535
0,0.3450945
0,0.45026028
0,0.6137607
0,0.4917744
0,0.3835231
1,0.66903603
0,0.6447749
0,0.37063545
0,0.3094238
0,0.34986985
0,0.22868228
0,0.51354
0,0.7888043
0,0.3666365
0,0.45044643
0,0.5209265
0,0.45301908
0,0.58052206
0,0.4917469
0,0.350087
0,0.32318348
0,0.37450263
0,0.38134274
0,0.34365895
0,0.32185185
0,0.2724551
0,0.46470594
0,0.24042483
0,0.34172672
0,0.4244715
0,0.5297399
0,0.48520058
0,0.35842606
0,0.45522994
1,0.613328
0,0.23595767
0,0.535834
0,0.73366696
0,0.5825198
0,0.4195474
0,0.5505729
0,0.33604488
0,0.49551377
0,0.34534493
0,0.59474945
0,0.5724425
0,0.2842006
1,0.4923977
0,0.40264586
0,0.5237527
0,0.5135714
0,0.56545186
0,0.40589383
0,0.7474015
0,0.33189136
0,0.6159228
0,0.50033325
0,0.6426475
0,0.40701878
0,0.7024484
0,0.4862209
0,0.52134365
0,0.46881202
0,0.56103265
0,0.40279937
0,0.5413553
0,0.30752233
0,0.38438195
0,0.6508947
1,0.22992137
0,0.41118032
0,0.53543925
1,0.48497683
0,0.6854037
0,0.37138265
0,0.4681813
0,0.48769858
0,0.24585858
0,0.5896718
0,0.59718
0,0.6210161
0,0.5540434
0,0.37456948
0,0.7941811
1,0.69139045
0,0.46399796
0,0.40954012
0,0.47209615
0,0.34499657
0,0.5504643
0,0.5658544
0,0.4625784
0,0.52194715
0,0.5367873
1,0.46677035
0,0.6516851
0,0.5732373
0,0.5226282
0,0.5366293
0,0.49858338
1,0.48152477
0,0.29963374
0,0.52802455
0,0.60627687
0,0.34760207
0,0.6947856
1,0.7460588
0,0.4804821
0,0.42205054
0,0.5094897
0,0.32883328
0,0.4858256
0,0.54376036
0,0.5579922
0,0.43022877
0,0.80618817
0,0.5191712
0,0.50527936
0,0.25467694
1,0.56699175
0,0.36834553
0,0.5354018
0,0.5019041
0,0.33291575
0,0.40511566
0,0.44105476
0,0.345944
0,0.34936306
0,0.29337612
0,0.54728913
0,0.2789346
0,0.44883788
0,0.60005724
0,0.5093359
0,0.58264804
0,0.57179326
0,0.32512635
0,0.65948915
0,0.4392529
0,0.37224638
0,0.48283225
0,0.4397415
0,0.3606169
0,0.43708795
0,0.373119
0,0.2717361
1,0.6921524
0,0.28096664
0,0.47273022
1,0.39554125
0,0.46058333
0,0.5508829
0,0.46047908
0,0.35960233
0,0.42277634
0,0.6432573
0,0.5937172
0,0.48882926
0,0.5504326
0,0.33482856
0,0.50319123
0,0.5837188
0,0.46955878
0,0.36474317
1,0.6332282
0,0.24960837
0,0.43988025
1,0.5761739
0,0.60017264
0,0.4507538
0,0.30073208
0,0.528369
0,0.4137173
0,0.2527839
0,0.57182527
1,0.25358978
0,0.38590682
0,0.33396405
0,0.42104265
0,0.40290698
1,0.21299127
0,0.31001168
0,0.35004556
0,0.45988572
0,0.4599118
0,0.56574064
0,0.36583418
0,0.69191957
0,0.38402373
0,0.61315715
0,0.59222275
0,0.531533
0,0.3678273
0,0.31391066
0,0.3756776
0,0.42209393
0,0.387272
0,0.52322775
0,0.34189552
0,0.31327093
0,0.40082598
0,0.40172294
0,0.48875642
1,0.5567902
0,0.5987853
0,0.41810888
0,0.56238496
0,0.26289016
0,0.3526846
0,0.50958157
0,0.42502287
0,0.16341439
0,0.39566308
1,0.2108452
0,0.45323902
0,0.569048
0,0.5154827
0,0.40156332
0,0.55505145
1,0.6326072
0,0.55433106
0,0.5254735
0,0.2000934
0,0.4484715
1,0.43651235
0,0.2890116
0,0.4945191
0,0.4742676
0,0.28716102
0,0.31939152
0,0.3466475
0,0.60373545
0,0.40873334
0,0.48558867
0,0.41290247
0,0.3278498
0,0.46062386
0,0.43929315
0,0.5077899
1,0.6031713
0,0.6852166
1,0.2998822
0,0.2686437
0,0.30856124
1,0.3423293
0,0.31765485
0,0.5979901
0,0.51553494
0,0.35096443
1,0.304986
0,0.5053379
0,0.40506673
0,0.46777034
0,0.46524233
0,0.5529016
0,0.53869617
0,0.22344536
0,0.66667473
0,0.54002607
0,0.33041003
0,0.28647268
0,0.5218619
0,0.4979909
0,0.41072875
0,0.40096223
0,0.42801785
0,0.33780876
1,0.556027
1,0.6771619
0,0.6834092
0,0.4389217
0,0.47533798
0,0.7413594
0,0.8220106
0,0.4474072
0,0.51713747
0,0.49365473
0,0.7384274
0,0.7401283
0,0.68004155
0,0.75363016
0,0.5079771
0,0.68900466
1,0.3751515
0,0.4318642
1,0.52125424
0,0.47874945
0,0.58125925
0,0.4392111
0,0.30281985
0,0.51017606
0,0.270355
0,0.30535078
0,0.26158977
0,0.5265664
0,0.27954313
0,0.49865508
0,0.38130414
0,0.32626748
0,0.31408358
0,0.42150682
0,0.4015562
0,0.502556
0,0.35300952
0,0.38114184
0,0.61894023
0,0.42983592
0,0.39741307
0,0.54022723
0,0.4744526
0,0.24959934
0,0.57576215
0,0.61273146
0,0.56477636
0,0.17538667
0,0.42704317
0,0.56296575
0,0.6150139
0,0.3603233
0,0.52563643
0,0.62051797
0,0.6206074
0,0.2507096
1,0.6562779
0,0.54913104
0,0.5536895
0,0.56423813
0,0.5102512
0,0.522924
0,0.54915076
0,0.63633287
0,0.4862387
0,0.5404363
0,0.2391553
0,0.5243237
0,0.5940014
0,0.28862387
0,0.53123164
0,0.27220288
0,0.52687
0,0.3415727
1,0.5603421
0,0.58209413
0,0.4159938
0,0.3146447
0,0.4431643
0,0.42985398
0,0.65186286
0,0.40288207
0,0.526328
0,0.5478893
0,0.41521534
0,0.3511179
0,0.36789346
0,0.585203
0,0.44641453
0,0.50720894
0,0.43497318
0,0.56165314
0,0.4668627
0,0.55080456
0,0.48331726
0,0.4367779
0,0.33794075
0,0.73342466
0,0.5399827
0,0.39177006
0,0.27065957
0,0.31526747
0,0.4473168
0,0.5550834
1,0.37097937
1,0.8308184
1,0.4835077
0,0.50635767
0,0.5590566
0,0.51114684
0,0.40892392
0,0.77373886
0,0.47075003
0,0.5823574
0,0.46359867
0,0.5255637
0,0.4911849
0,0.547378
0,0.4745217
0,0.3411552
0,0.4978572
0,0.5385458
1,0.59196526
0,0.32605118
0,0.5552944
1,0.39692447
0,0.35953215
0,0.7256485
0,0.439671
0,0.24277918
0,0.3108416
0,0.4188893
0,0.4995697
0,0.43958354
0,0.26846665
0,0.39154375
0,0.5742547
1,0.41402397
0,0.30628774
0,0.33399487
0,0.8048461
1,0.49151334
0,0.59866464
1,0.46025956
0,0.4446811
1,0.46541452
0,0.5434139
0,0.38043323
0,0.40149176
0,0.49757826
0,0.32292527
0,0.3074103
1,0.53860974
0,0.8606927
0,0.20320207
0,0.41026878
0,0.57307726
0,0.35096183
0,0.3197934
0,0.46420282
0,0.35415992
0,0.48911276
0,0.2383273
0,0.5216236
0,0.49082142
0,0.3632855
0,0.44064683
0,0.4130882
1,0.5308325
1,0.75594825
0,0.43171072
0,0.45681396
0,0.27130675
0,0.514088
0,0.18041404
0,0.585508
0,0.22442505
0,0.40065575
0,0.54378843
0,0.5873622
0,0.45738286
0,0.21200792
1,0.3933847
0,0.4727358
0,0.5455658
0,0.18493846
0,0.37517223
0,0.6328634
0,0.4641174
0,0.36947966
0,0.15110308
0,0.4586028
0,0.1721586
0,0.21632245
0,0.46490106
0,0.4017305
0,0.6130156
0,0.40724707
0,0.27400702
0,0.56316584
0,0.20840639
0,0.5751531
1,0.4937489
0,0.605973
0,0.36709377
0,0.4311301
0,0.55536735
0,0.37690917
0,0.48132244
0,0.4785968
0,0.2981478
0,0.47274855
1,0.5839422
0,0.2786895
0,0.4531224
0,0.34417045
0,0.4779349
0,0.3531885
0,0.50091267
0,0.4954282
0,0.5419721
0,0.37243116
0,0.6892362
0,0.19964743
0,0.49085075
0,0.6628816
0,0.5698383
0,0.28131336
0,0.44886687
0,0.31020427
0,0.77242225
0,0.59926546
0,0.35139298
0,0.54948926
0,0.4854306
0,0.40035623
1,0.394687
0,0.22319683
0,0.27615234
0,0.52136403
0,0.27144867
0,0.28182462
0,0.23630641
0,0.48614168
0,0.5316407
0,0.22541106
1,0.31539267
0,0.47627354
0,0.31716207
0,0.30194762
0,0.46907988
0,0.48288858
0,0.42872244
0,0.6683397
0,0.4608804
0,0.41466317
0,0.42295146
0,0.55761915
0,0.38131833
0,0.5132464
0,0.40262163
0,0.30462396
0,0.5127463
0,0.40208268
0,0.3784075
0,0.2491809
1,0.36296627
0,0.5573889
0,0.25271124
0,0.25613046
0,0.43175936
0,0.4403682
0,0.63591075
0,0.5528282
0,0.59708154
0,0.42496583
0,0.2532221
0,0.23523836
0,0.47010297
0,0.3816211
0,0.2879982
0,0.48292014
0,0.42074382
1,0.81539196
0,0.44696915
0,0.1980514
0,0.5447738
0,0.30227122
0,0.32581398
0,0.6744752
0,0.5657329
0,0.45436665
0,0.400558
0,0.45130217
0,0.2682673
0,0.5085355
0,0.5075076
0,0.40391362
0,0.21502012
0,0.7279475
0,0.8127258
1,0.49268985
0,0.7512831
0,0.3475424
0,0.4309219
0,0.51986754
0,0.32110083
1,0.74319863
0,0.51208156
0,0.37871942
1,0.5111291
0,0.47656536
0,0.82712984
0,0.23059554
1,0.43302527
0,0.5882472
0,0.40774485
0,0.55056906
0,0.30130363
1,0.5063738
0,0.67597806
0,0.61889005
0,0.5023382
1,0.43633085
0,0.5487874
0,0.39736795
0,0.6332859
0,0.6111276
0,0.46181145
0,0.48886132
0,0.52733487
0,0.48953316
0,0.5238028
0,0.3726348
0,0.53298056
0,0.35499334
0,0.2911124
0,0.63206196
0,0.6474674
0,0.64462924
0,0.43041623
0,0.4171981
0,0.36445922
0,0.24517924
0,0.44426715
0,0.5568932
0,0.48455814
0,0.7373527
0,0.35386503
0,0.5807917
1,0.81110746
0,0.53930986
0,0.4225275
0,0.42767346
0,0.48518148
0,0.6291988
0,0.25808868
0,0.39620957
0,0.49817467
0,0.41295922
0,0.17414
0,0.41449988
1,0.40996575
0,0.38599792
0,0.48118785
0,0.2879526
0,0.4989589
0,0.35133347
0,0.6313084
0,0.50221324
0,0.79569244
0,0.6104245
0,0.17436357
0,0.67709565
0,0.46474004
0,0.3421313
0,0.5927072
0,0.4864852
0,0.6931491
0,0.47476873
0,0.57911265
0,0.56771487
0,0.30371696
0,0.5028933
0,0.5238585
0,0.17890024
0,0.4563657
0,0.44396776
0,0.49308738
0,0.5081755
0,0.6322405
0,0.5682483
0,0.3169703
1,0.6519463
0,0.5600249
0,0.39686012
0,0.3447021
0,0.3714363
0,0.53691155
0,0.39881742
0,0.46334273
0,0.34066734
0,0.4579618
1,0.37728873
0,0.3403182
0,0.37798196
0,0.42151645
1,0.4563194
0,0.34973407
1,0.50032055
0,0.41703755
1,0.29744604
0,0.30214304
0,0.54787564
0,0.28447878
0,0.37291884
0,0.5558768
0,0.4282324
0,0.437998
0,0.33914298
0,0.24329
0,0.69501543
0,0.3593378
0,0.5283121
0,0.39334846
1,0.5924225
0,0.4160741
0,0.3664064
0,0.52393067
0,0.39306462
0,0.18607987
0,0.6542035
0,0.5199832
0,0.45029837
0,0.22462553
0,0.73373556
0,0.45841408
0,0.4782811
0,0.27685457
0,0.4684715
0,0.50498044
1,0.67497265
0,0.3753883
0,0.57381105
0,0.15442255
1,0.41736296
0,0.36391374
0,0.51515096
0,0.38417804
0,0.4191565
0,0.50759023
0,0.3739065
0,0.5866942
0,0.23529844
0,0.50848055
0,0.5091605
0,0.22959892
0,0.19430795
0,0.5061528
0,0.60899943
0,0.25633413
0,0.44137454
0,0.41022137
0,0.25204694
0,0.42821276
0,0.32400277
0,0.41098148
0,0.30014104
0,0.4663535
0,0.513576
0,0.5641453
0,0.8219552
0,0.5261024
0,0.4986745
0,0.37400812
0,0.32832354
0,0.30015457
0,0.18868265
0,0.23654568
0,0.17786397
0,0.559899
0,0.37738562
0,0.5372646
0,0.5418923
0,0.54579747
0,0.36242217
0,0.46007222
0,0.5197396
0,0.32991454
1,0.46180618
0,0.43124533
0,0.23556523
0,0.41119665
0,0.58250266
1,0.22996673
1,0.7297753
0,0.33251026
0,0.4778058
0,0.24857259
0,0.81986105
0,0.54586065
0,0.30334342
0,0.40112978
0,0.41829455
0,0.29025063
0,0.33174324
0,0.31108302
0,0.4832356
0,0.5664424
0,0.30410457
0,0.5724149
0,0.42954877
0,0.23716894
1,0.53084517
0,0.6266758
0,0.2080401
0,0.4186738
0,0.368944
0,0.36409956
0,0.56085837
0,0.33724034
0,0.544394
0,0.45829338
0,0.5031914
0,0.28634882
0,0.41019797
0,0.4013405
0,0.35428149
0,0.49354684
0,0.36245644
0,0.36384392
0,0.25907007
0,0.35390055
0,0.2957734
0,0.23486856
0,0.6454385
0,0.46519497
0,0.22605461
0,0.20337036
0,0.35794008
1,0.62377656
1,0.19194326
0,0.72406375
0,0.50918925
0,0.5813365
1,0.54850465
0,0.48400962
1,0.39294392
1,0.5106372
0,0.3269032
0,0.3985865
0,0.20714596
0,0.13910815
0,0.4625948
0,0.53735536
0,0.37884167
0,0.52853155
0,0.28164437
0,0.27935016
1,0.48279196
1,0.74156445
0,0.48527908
0,0.31936646
0,0.39845538
0,0.5127362
0,0.5347708
0,0.4358788
0,0.5445429
0,0.5863693
0,0.3979884
0,0.670272
0,0.5028859
0,0.44903937
0,0.5677324
0,0.49531496
0,0.68448883
0,0.68601036
0,0.37487027
0,0.50956213
0,0.53082764
0,0.4195571
1,0.527401
0,0.45991954
0,0.30893776
0,0.5281796
0,0.54378235
0,0.41046393
0,0.4737934
0,0.60309947
0,0.48291096
0,0.25857902
0,0.5716746
0,0.38965946
0,0.6228334
0,0.5964155
1,0.6155113
0,0.36421546
0,0.46010843
1,0.48208433
0,0.56425965
0,0.5137167
0,0.3508472
0,0.49330515
0,0.28264743
0,0.8646366
0,0.58391476
0,0.523356
0,0.46488947
0,0.31287372
0,0.37789237
0,0.39469442
0,0.19768423
0,0.61825585
0,0.30576748
0,0.5216569
0,0.53091395
0,0.6149839
0,0.5998035
0,0.46297717
0,0.32591668
0,0.504901
0,0.39150798
0,0.21892329
0,0.6626782
0,0.39312288
0,0.43749505
0,0.5651246
0,0.3319496
0,0.4620369
0,0.40689552
0,0.35116726
1,0.7712102
0,0.45237106
0,0.67309594
0,0.4302584
0,0.56061286
0,0.60621643
0,0.8719921
0,0.5203198
0,0.39996237
0,0.59996617
0,0.25552353
0,0.4854412
0,0.3513658
0,0.37380654
0,0.50219035
0,0.53879756
0,0.30004895
0,0.28599375
0,0.5148901
0,0.54596436
0,0.46754047
0,0.37040684
0,0.43445885
0,0.29077497
0,0.40855396
0,0.2815209
0,0.42353535
0,0.73325014
0,0.54414636
0,0.26254034
0,0.33702165
0,0.37570006
0,0.26309833
0,0.4239272
0,0.24994749
0,0.37792128
0,0.36571243
0,0.83243024
0,0.51483893
0,0.20107926
0,0.5045216
0,0.51206523
0,0.47351858
0,0.5843954
0,0.48221588
0,0.16273028
0,0.26091895
0,0.29247847
0,0.41753027
0,0.30889377
0,0.57619107
0,0.39833176
0,0.52292466
1,0.5261884
0,0.57630926
0,0.4404833
1,0.46410614
0,0.72593963
0,0.27408636
0,0.5410093
0,0.34810597
0,0.5341409
0,0.44157648
0,0.32880676
1,0.42154098
0,0.3552984
0,0.3863689
0,0.334121
0,0.504279
0,0.3011526
0,0.41169858
0,0.4830435
0,0.44633043
0,0.7727275
1,0.55554616
0,0.50863117
0,0.46723303
0,0.5114132
0,0.47372934
0,0.49169502
0,0.4493141
0,0.35740748
0,0.45066157
0,0.6274438
0,0.6096877
0,0.4530101
0,0.49528164
0,0.34632343
1,0.5093956
0,0.5876075
0,0.7202909
0,0.5740707
0,0.52102816
0,0.39827573
0,0.37249094
0,0.6202095
0,0.20823005
0,0.36750525
1,0.5327365
0,0.2643646
0,0.5592352
0,0.5039793
0,0.3548455
0,0.5789503
0,0.39409196
0,0.36406156
1,0.48267692
0,0.4795553
0,0.6353245
0,0.39550602
0,0.4282449
0,0.43160558
0,0.3651174
0,0.36610767
0,0.214347
0,0.5684242
0,0.61386096
0,0.3440979
0,0.32380003
0,0.5193123
0,0.2557406
0,0.42765737
0,0.4407688
0,0.5350935
0,0.30370295
0,0.3238005
0,0.580818
1,0.5218117
1,0.59917945
1,0.5714813
0,0.4645114
1,0.505626
0,0.26695237
0,0.5227391
0,0.53144115
0,0.33585823
0,0.6386954
0,0.54767466
0,0.5581127
0,0.2957407
0,0.76569414
0,0.31347573
0,0.5120916
0,0.4047792
0,0.59845257
0,0.452457
1,0.5529341
0,0.20101431
0,0.6941605
0,0.49843207
0,0.5702814
0,0.35983014
0,0.32873142
0,0.61098486
0,0.44894493
0,0.4121883
0,0.58709836
0,0.5209348
0,0.5437894
0,0.38455632
0,0.42200303
0,0.26040998
0,0.2808045
0,0.28553808
0,0.20943643
0,0.3692104
0,0.37854767
0,0.52866894
0,0.63795996
0,0.4677779
0,0.36103618
0,0.19664678
0,0.40194052
0,0.49408126
0,0.63137597
0,0.5185741
1,0.7412058
0,0.31359375
0,0.45341343
1,0.6373303
0,0.63525105
0,0.48635685
0,0.42857718
0,0.5814507
0,0.46341842
0,0.3439672
0,0.5745503
0,0.46616834
1,0.5530867
0,0.1960397
0,0.2621346
0,0.49545765
0,0.20345774
1,0.4510357
0,0.5634847
0,0.6193994
0,0.31058174
0,0.47251654
0,0.29829833
0,0.46627286
0,0.59495914
0,0.47092947
0,0.41303974
0,0.6238476
0,0.3263894
0,0.42131406
0,0.30985364
0,0.48026326
0,0.61939615
0,0.32851774
0,0.70799935
0,0.5683118
0,0.49664056
0,0.59519374
0,0.49121577
0,0.47136158
0,0.43334973
0,0.5610036
0,0.400598
0,0.52282
0,0.3917504
0,0.4292073
0,0.3654158
0,0.39835316
0,0.307979
0,0.41259354
0,0.6380973
0,0.261428
0,0.5578064
0,0.56745994
0,0.3389202
1,0.5219839
0,0.44428548
0,0.2961815
0,0.38715264
0,0.50481755
0,0.21463893
0,0.37694538
0,0.58028513
0,0.57373536
0,0.38838696
0,0.4309528
0,0.54924
0,0.3842165
0,0.2614151
0,0.27018097
1,0.5598813
0,0.45492125
0,0.42647135
0,0.6025015
0,0.45908645
0,0.425007
0,0.46974343
0,0.7062683
0,0.56181943
1,0.54219204
1,0.54502076
0,0.57339305
0,0.6440833
1,0.67955977
0,0.3645113
0,0.4816746
0,0.51059836
0,0.58015746
0,0.7007299
0,0.41483605
0,0.64180696
0,0.49966323
0,0.208496
0,0.508473
0,0.48513204
0,0.47857702
0,0.53129566
0,0.49651736
0,0.56376904
0,0.75040734
1,0.4529388
0,0.43456978
0,0.7342765
0,0.44158447
0,0.24067718
0,0.331603
0,0.5004571
0,0.6474223
0,0.66734886
1,0.76975906
0,0.2844727
0,0.54948354
0,0.31954515
0,0.44817907
0,0.4241253
0,0.51713544
0,0.39906624
0,0.32091555
0,0.623277
0,0.45653862
0,0.51681715
0,0.3886952
0,0.34058037
0,0.2679948
0,0.64291537
0,0.5452701
0,0.37803024
1,0.5162109
1,0.8431313
0,0.5686907
0,0.55910057
0,0.48865673
0,0.40926668
0,0.7463777
0,0.31496057
0,0.45472005
0,0.41322386
0,0.6330743
0,0.5126795
0,0.7533252
0,0.44209263
0,0.14744166
0,0.5314364
0,0.5168071
0,0.5879538
0,0.45589626
0,0.34470034
0,0.73205745
0,0.6195464
0,0.4471678
0,0.38299826
0,0.46108538
0,0.45267254
